Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-10-08 17:00:00,18.4,80.0,11.0,30.6,0.0,0.0,0.0,0.0
2019-10-08 18:00:00,16.0,80.0,11.0,30.6,0.0,0.0,0.0,0.0
2019-10-08 19:00:00,15.4,95.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-08 20:00:00,16.6,95.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-08 21:00:00,16.9,95.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-08 22:00:00,16.7,85.0,13.0,25.2,0.0,0.0,0.0,0.0
2019-10-08 23:00:00,16.9,85.0,13.0,25.2,0.0,0.0,0.0,0.0
2019-10-09 00:00:00,16.9,85.0,13.0,25.2,0.0,0.0,0.0,0.0
2019-10-09 01:00:00,17.7,75.0,14.0,24.2,0.0,0.0,0.0,0.0
2019-10-09 02:00:00,15.7,75.0,14.0,24.2,0.0,1.07,0.0,0.0
2019-10-09 03:00:00,12.7,75.0,14.0,24.2,0.0,0.0,0.0,0.0
2019-10-09 04:00:00,12.4,85.0,18.0,23.7,0.0,0.0,0.0,0.0
2019-10-09 05:00:00,11.8,85.0,18.0,23.7,0.0,0.0,0.0,0.0
2019-10-09 06:00:00,16.3,85.0,18.0,23.7,0.0,0.0,0.0,0.0
2019-10-09 07:00:00,17.8,80.0,23.0,24.9,0.0,0.0,0.0,0.0
2019-10-09 08:00:00,19.5,80.0,23.0,24.9,0.0,0.0,0.0,0.0
2019-10-09 09:00:00,19.0,80.0,23.0,24.9,0.0,0.0,0.0,0.0
2019-10-09 10:00:00,17.4,75.0,19.0,29.4,0.0,0.0,0.0,0.0
2019-10-09 11:00:00,16.5,75.0,19.0,29.4,0.0,0.0,0.0,0.0
2019-10-09 12:00:00,17.8,75.0,19.0,29.4,0.0,0.0,0.0,0.0
2019-10-09 13:00:00,19.3,95.0,13.0,31.8,2.67,3.871764705882352,4.237799999999998,2.6133333333333333
2019-10-09 14:00:00,18.6,95.0,13.0,31.8,0.0,0.0,0.0,0.0
2019-10-09 15:00:00,7.9,95.0,13.0,31.8,0.0,0.0,0.0,0.0
2019-10-09 16:00:00,8.7,100.0,8.0,31.4,0.0,0.0,0.0,0.0
2019-10-09 17:00:00,8.5,100.0,8.0,31.4,0.0,0.0,0.0,0.0
2019-10-09 18:00:00,10.1,100.0,8.0,31.4,0.0,0.0,0.0,0.0
2019-10-09 19:00:00,12.3,110.0,16.0,27.6,0.0,0.0,0.0,0.0
2019-10-09 20:00:00,13.7,110.0,16.0,27.6,0.0,0.0,0.0,0.0
2019-10-09 21:00:00,22.5,110.0,16.0,27.6,0.0,0.0,0.0,0.0
2019-10-09 22:00:00,25.1,105.0,13.0,25.7,0.0,0.0,0.0,0.0
2019-10-09 23:00:00,25.3,105.0,13.0,25.7,0.0,0.0,0.0,0.0
2019-10-10 00:00:00,17.3,105.0,13.0,25.7,0.0,0.0,0.0,0.0
2019-10-10 01:00:00,16.8,135.0,6.0,24.5,0.0,0.0,0.0,0.0
2019-10-10 02:00:00,18.7,135.0,6.0,24.5,0.0,1.6150000000000002,1.11,0.81
2019-10-10 03:00:00,20.5,135.0,6.0,24.5,0.0,0.0,0.0,0.0
2019-10-10 04:00:00,18.1,160.0,1.0,23.9,0.0,0.0,0.0,0.0
2019-10-10 05:00:00,17.1,160.0,1.0,23.9,0.0,0.0,0.0,0.0
2019-10-10 06:00:00,11.6,160.0,1.0,23.9,0.0,0.0,0.0,0.0
2019-10-10 07:00:00,11.7,45.0,8.0,24.3,0.0,0.0,0.0,0.0
2019-10-10 08:00:00,12.8,45.0,8.0,24.3,0.0,0.0,0.0,0.0
2019-10-10 09:00:00,13.8,45.0,8.0,24.3,0.0,0.0,0.0,0.0
2019-10-10 10:00:00,15.0,350.0,7.0,27.7,0.0,0.0,0.0,0.0
2019-10-10 11:00:00,15.3,350.0,7.0,27.7,0.0,0.0,0.0,0.0
2019-10-10 12:00:00,13.1,350.0,7.0,27.7,0.0,0.0,0.0,0.0
2019-10-10 13:00:00,14.7,55.0,5.0,30.1,8.0375,2.718,3.909411764705882,5.3925
2019-10-10 14:00:00,14.6,55.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-10-10 15:00:00,23.1,55.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-10-10 16:00:00,20.4,35.0,7.0,24.6,0.0,0.0,0.0,0.0
2019-10-10 17:00:00,18.3,35.0,7.0,24.6,0.0,0.0,0.0,0.0
2019-10-10 18:00:00,18.4,35.0,7.0,24.6,0.0,0.0,0.0,0.0
2019-10-10 19:00:00,20.6,100.0,10.0,24.2,0.0,0.0,0.0,0.0
2019-10-10 20:00:00,22.6,100.0,10.0,24.2,0.0,0.0,0.0,0.0
2019-10-10 21:00:00,22.1,100.0,10.0,24.2,0.0,0.0,0.0,0.0
2019-10-10 22:00:00,24.7,160.0,8.0,24.4,0.0,0.0,0.0,0.0
2019-10-10 23:00:00,24.7,160.0,8.0,24.4,0.0,0.0,0.0,0.0
2019-10-11 00:00:00,24.8,160.0,8.0,24.4,0.0,0.0,0.0,0.0
2019-10-11 01:00:00,21.8,165.0,1.0,24.3,0.66,0.0,0.965,0.915
2019-10-11 02:00:00,18.8,165.0,1.0,24.3,0.0,0.0,0.0,0.0
2019-10-11 03:00:00,10.3,165.0,1.0,24.3,0.0,0.0,0.0,0.0
2019-10-11 04:00:00,7.7,310.0,4.0,23.4,0.0,0.0,0.0,0.0
2019-10-11 05:00:00,9.7,310.0,4.0,23.4,0.0,0.0,0.0,0.0
2019-10-11 06:00:00,12.2,310.0,4.0,23.4,0.0,0.0,0.0,0.0
2019-10-11 07:00:00,12.0,35.0,5.0,24.3,0.0,0.0,0.0,0.0
2019-10-11 08:00:00,10.5,35.0,5.0,24.3,0.0,0.0,0.0,0.0
2019-10-11 09:00:00,10.4,35.0,5.0,24.3,0.0,0.0,0.0,0.0
2019-10-11 10:00:00,10.6,55.0,3.0,29.0,0.0,0.0,0.0,0.0
2019-10-11 11:00:00,11.2,55.0,3.0,29.0,0.0,0.0,0.0,0.0
2019-10-11 12:00:00,11.0,55.0,3.0,29.0,2.82,2.723333333333333,4.055,6.168750000000001
2019-10-11 13:00:00,13.3,225.0,4.0,32.3,0.0,0.0,0.0,0.0
2019-10-11 14:00:00,13.3,225.0,4.0,32.3,0.0,3.18,5.3,0.0
2019-10-11 15:00:00,9.7,225.0,4.0,32.3,0.0,0.0,0.0,0.0
2019-10-11 16:00:00,9.4,285.0,6.0,32.3,0.0,0.0,0.0,0.0
2019-10-11 17:00:00,9.2,285.0,6.0,32.3,0.0,0.0,0.0,0.0
2019-10-11 18:00:00,12.5,285.0,6.0,32.3,0.0,0.0,0.0,0.0
2019-10-11 19:00:00,12.6,275.0,5.0,27.4,0.0,0.0,0.0,0.0
2019-10-11 20:00:00,16.7,275.0,5.0,27.4,0.0,0.0,0.0,0.0
2019-10-11 21:00:00,24.3,275.0,5.0,27.4,0.0,0.0,0.0,0.0
2019-10-11 22:00:00,31.0,280.0,1.0,25.4,0.0,0.0,0.0,0.0
2019-10-11 23:00:00,28.9,280.0,1.0,25.4,0.0,0.0,0.0,0.0
2019-10-12 00:00:00,29.2,280.0,1.0,25.4,0.0,0.0,0.0,0.0
2019-10-12 01:00:00,26.7,170.0,5.0,24.4,0.0,1.0633333333333337,1.925,3.15
2019-10-12 02:00:00,18.6,170.0,5.0,24.4,0.0,0.0,0.0,0.0
2019-10-12 03:00:00,18.4,170.0,5.0,24.4,0.0,0.0,0.0,0.0
2019-10-12 04:00:00,10.6,150.0,5.0,23.9,0.0,0.0,0.0,0.0
2019-10-12 05:00:00,9.4,150.0,5.0,23.9,0.0,0.0,0.0,0.0
2019-10-12 06:00:00,5.2,150.0,5.0,23.9,0.0,0.0,0.0,0.0
2019-10-12 07:00:00,5.2,155.0,3.0,24.7,0.0,0.0,0.0,0.0
2019-10-12 08:00:00,7.6,155.0,3.0,24.7,0.0,0.0,0.0,0.0
2019-10-12 09:00:00,10.1,155.0,3.0,24.7,0.0,0.0,0.0,0.0
2019-10-12 10:00:00,11.3,135.0,2.0,29.0,0.0,0.0,0.0,0.0
2019-10-12 11:00:00,12.2,135.0,2.0,29.0,0.0,0.0,0.0,0.0
2019-10-12 12:00:00,10.9,135.0,2.0,29.0,3.49,0.0,0.0,3.54
2019-10-12 13:00:00,12.9,170.0,1.0,32.5,0.0,0.0,0.0,0.0
2019-10-12 14:00:00,18.6,170.0,1.0,32.5,0.0,4.302666666666667,2.758571428571428,4.02
2019-10-12 15:00:00,18.2,170.0,1.0,32.5,0.0,0.0,0.0,0.0
2019-10-12 16:00:00,17.4,120.0,4.0,32.4,0.0,0.0,0.0,0.0
2019-10-12 17:00:00,19.6,120.0,4.0,32.4,0.0,0.0,0.0,0.0
2019-10-12 18:00:00,19.6,120.0,4.0,32.4,0.0,0.0,0.0,0.0
2019-10-12 19:00:00,18.6,170.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 20:00:00,19.0,170.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 21:00:00,17.6,170.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 22:00:00,18.6,60.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-10-12 23:00:00,21.1,60.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-10-13 00:00:00,28.9,60.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-10-13 01:00:00,32.3,75.0,8.0,25.0,1.68,0.0,1.136,1.25
2019-10-13 02:00:00,35.6,75.0,8.0,25.0,0.0,0.56,1.32,0.0
2019-10-13 03:00:00,35.4,75.0,8.0,25.0,0.0,0.0,0.0,0.0
2019-10-13 04:00:00,33.3,70.0,11.0,24.3,0.0,0.0,0.0,0.0
2019-10-13 05:00:00,32.3,70.0,11.0,24.3,0.0,0.0,0.0,0.0
2019-10-13 06:00:00,35.0,70.0,11.0,24.3,0.0,0.0,0.0,0.0
2019-10-13 07:00:00,33.4,75.0,19.0,25.4,0.0,0.0,0.0,0.0
2019-10-13 08:00:00,31.2,75.0,19.0,25.4,0.0,0.0,0.0,0.0
2019-10-13 09:00:00,30.0,75.0,19.0,25.4,0.0,0.0,0.0,0.0
2019-10-13 10:00:00,29.8,80.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-10-13 11:00:00,28.2,80.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-10-13 12:00:00,28.6,80.0,20.0,30.2,0.0,0.0,0.0,6.36
2019-10-13 13:00:00,27.1,85.0,16.0,31.7,4.97,2.8247619047619046,5.186388888888889,0.0
2019-10-13 14:00:00,19.0,85.0,16.0,31.7,0.0,0.0,0.0,0.0
2019-10-13 15:00:00,13.1,85.0,16.0,31.7,0.0,0.0,0.0,0.0
2019-10-13 16:00:00,11.2,100.0,14.0,31.4,0.0,0.0,0.0,0.0
2019-10-13 17:00:00,11.0,100.0,14.0,31.4,0.0,0.0,0.0,0.0
2019-10-13 18:00:00,10.0,100.0,14.0,31.4,0.0,0.0,0.0,0.0
2019-10-13 19:00:00,10.7,80.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-10-13 20:00:00,17.8,80.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-10-13 21:00:00,27.4,80.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-10-13 22:00:00,28.5,80.0,18.0,25.8,0.0,0.0,0.0,0.0
2019-10-13 23:00:00,40.5,80.0,18.0,25.8,0.0,0.0,0.0,0.0
2019-10-14 00:00:00,39.9,80.0,18.0,25.8,0.0,0.0,0.0,0.0
2019-10-14 01:00:00,35.6,70.0,24.0,24.8,0.0,0.0,0.0,0.0
2019-10-14 02:00:00,31.3,70.0,24.0,24.8,0.0,1.1866666666666668,0.8757142857142857,0.0
2019-10-14 03:00:00,29.5,70.0,24.0,24.8,0.0,0.0,0.0,0.0
2019-10-14 04:00:00,29.2,85.0,26.0,23.9,0.0,0.0,0.0,0.0
2019-10-14 05:00:00,21.3,85.0,26.0,23.9,0.0,0.0,0.0,0.0
2019-10-14 06:00:00,6.9,85.0,26.0,23.9,0.0,0.0,0.0,0.0
2019-10-14 07:00:00,5.8,85.0,30.0,24.4,0.0,0.0,0.0,0.0
2019-10-14 08:00:00,7.0,85.0,30.0,24.4,0.0,0.0,0.0,0.0
2019-10-14 09:00:00,6.4,85.0,30.0,24.4,0.0,0.0,0.0,0.0
2019-10-14 10:00:00,6.1,90.0,32.0,29.6,0.0,0.0,0.0,0.0
2019-10-14 12:00:00,6.7,90.0,32.0,29.6,0.0,0.0,0.0,0.0
2019-10-14 13:00:00,8.7,100.0,27.0,30.5,3.57,3.535625,2.8331147540983617,3.42
2019-10-14 14:00:00,10.0,100.0,27.0,30.5,0.0,0.0,0.0,0.0
2019-10-14 15:00:00,10.7,100.0,27.0,30.5,0.0,0.0,0.0,0.0
2019-10-14 16:00:00,13.1,100.0,19.0,28.8,0.0,0.0,0.0,0.0
2019-10-14 17:00:00,13.2,100.0,19.0,28.8,0.0,0.0,0.0,0.0
2019-10-14 18:00:00,14.1,100.0,19.0,28.8,0.0,0.0,0.0,0.0
2019-10-14 19:00:00,13.5,100.0,22.0,25.0,0.0,0.0,0.0,0.0
2019-10-14 20:00:00,14.2,100.0,22.0,25.0,0.0,0.0,0.0,0.0
2019-10-14 21:00:00,14.5,100.0,22.0,25.0,0.0,0.0,0.0,0.0
2019-10-14 22:00:00,10.4,90.0,30.0,24.6,0.0,0.0,0.0,0.0
2019-10-14 23:00:00,10.5,90.0,30.0,24.6,0.0,0.0,0.0,0.0
2019-10-15 00:00:00,13.1,90.0,30.0,24.6,0.0,0.0,0.0,0.0
2019-10-15 01:00:00,13.6,70.0,32.0,23.8,0.0,0.0,0.0,0.0
2019-10-15 02:00:00,13.0,70.0,32.0,23.8,0.0,0.0,1.8155555555555551,1.19
2019-10-15 03:00:00,12.8,70.0,32.0,23.8,0.0,0.0,0.0,0.0
2019-10-15 04:00:00,12.7,80.0,46.0,23.1,0.0,0.0,0.0,0.0
2019-10-15 05:00:00,14.5,80.0,46.0,23.1,0.0,0.0,0.0,0.0
2019-10-15 06:00:00,14.2,80.0,46.0,23.1,0.0,0.0,0.0,0.0
2019-10-15 07:00:00,16.7,70.0,37.0,24.0,0.0,0.0,0.0,0.0
2019-10-15 08:00:00,15.5,70.0,37.0,24.0,0.0,0.0,0.0,0.0
2019-10-15 09:00:00,16.1,70.0,37.0,24.0,0.0,0.0,0.0,0.0
2019-10-15 10:00:00,16.2,60.0,43.0,28.5,0.0,0.0,0.0,0.0
2019-10-15 11:00:00,16.1,60.0,43.0,28.5,0.0,0.0,0.0,0.0
2019-10-15 12:00:00,19.0,60.0,43.0,28.5,0.0,0.0,0.0,0.0
2019-10-15 13:00:00,19.6,80.0,29.0,30.1,2.7616666666666667,5.256,5.37,5.225
2019-10-15 14:00:00,12.9,80.0,29.0,30.1,0.0,0.0,0.0,0.0
2019-10-15 15:00:00,10.1,80.0,29.0,30.1,0.0,0.0,0.0,0.0
2019-10-15 16:00:00,11.2,85.0,21.0,29.7,0.0,0.0,0.0,0.0
2019-10-15 17:00:00,11.3,85.0,21.0,29.7,0.0,0.0,0.0,0.0
2019-10-15 18:00:00,15.3,85.0,21.0,29.7,0.0,0.0,0.0,0.0
2019-10-15 19:00:00,14.5,85.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-10-15 20:00:00,16.8,85.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-10-15 21:00:00,23.5,85.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-10-15 22:00:00,27.9,75.0,18.0,24.4,0.0,0.0,0.0,0.0
2019-10-15 23:00:00,29.2,75.0,18.0,24.4,0.0,0.0,0.0,0.0
2019-10-16 00:00:00,31.8,75.0,18.0,24.4,0.0,0.0,0.0,0.0
2019-10-16 01:00:00,29.7,70.0,32.0,23.6,1.06,0.0,1.4820000000000002,0.74
2019-10-16 02:00:00,29.1,70.0,32.0,23.6,0.0,0.0,0.0,0.0
2019-10-16 03:00:00,28.3,70.0,32.0,23.6,0.0,0.0,0.0,0.0
2019-10-16 04:00:00,26.7,75.0,32.0,23.2,0.0,0.0,0.0,0.0
2019-10-16 05:00:00,19.6,75.0,32.0,23.2,0.0,0.0,0.0,0.0
2019-10-16 06:00:00,19.3,75.0,32.0,23.2,0.0,0.0,0.0,0.0
2019-10-16 07:00:00,11.5,95.0,35.0,23.4,0.0,0.0,0.0,0.0
2019-10-16 08:00:00,13.0,95.0,35.0,23.4,0.0,0.0,0.0,0.0
2019-10-16 09:00:00,15.2,95.0,35.0,23.4,0.0,0.0,0.0,0.0
2019-10-16 10:00:00,16.1,85.0,34.0,26.9,0.0,0.0,0.0,0.0
2019-10-16 11:00:00,15.6,85.0,34.0,26.9,0.0,0.0,0.0,0.0
2019-10-16 12:00:00,11.1,85.0,34.0,26.9,5.161666666666667,4.382,3.000714285714286,8.61
2019-10-16 13:00:00,15.3,75.0,24.0,28.5,0.0,0.0,0.0,0.0
2019-10-16 14:00:00,17.9,75.0,24.0,28.5,0.0,4.3566666666666665,0.0,0.0
2019-10-16 15:00:00,14.6,75.0,24.0,28.5,0.0,0.0,0.0,0.0
2019-10-16 16:00:00,14.1,100.0,19.0,28.9,0.0,0.0,0.0,0.0
2019-10-16 17:00:00,15.6,100.0,19.0,28.9,0.0,0.0,0.0,0.0
2019-10-16 18:00:00,15.9,100.0,19.0,28.9,0.0,0.0,0.0,0.0
2019-10-16 19:00:00,17.2,95.0,24.0,24.5,0.0,0.0,0.0,0.0
2019-10-16 20:00:00,11.6,95.0,24.0,24.5,0.0,0.0,0.0,0.0
2019-10-16 21:00:00,12.1,95.0,24.0,24.5,0.0,0.0,0.0,0.0
2019-10-16 23:00:00,17.5,95.0,24.0,24.5,0.0,0.0,0.0,0.0
2019-10-17 00:00:00,18.0,55.0,33.0,23.5,0.0,0.0,0.0,0.0
2019-10-17 01:00:00,21.5,55.0,33.0,23.5,1.25,0.67,1.607,0.71
2019-10-17 02:00:00,21.2,55.0,33.0,23.5,0.0,0.0,0.0,0.0
2019-10-17 03:00:00,22.6,55.0,33.0,23.5,0.0,0.0,0.0,0.0
2019-10-17 14:00:00,10.4,55.0,33.0,23.5,0.0,4.6691666666666665,4.134285714285714,8.21
2019-10-17 15:00:00,5.8,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-17 17:00:00,11.2,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-17 21:00:00,18.7,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-17 22:00:00,30.1,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-17 23:00:00,27.5,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-18 00:00:00,27.7,80.0,26.0,24.7,0.0,0.0,0.0,0.0
2019-10-18 01:00:00,26.4,80.0,35.0,23.6,0.0,0.0,1.3033333333333337,0.51
2019-10-18 02:00:00,26.1,80.0,35.0,23.6,0.0,1.0625,0.0,0.0
2019-10-18 03:00:00,25.7,80.0,35.0,23.6,0.0,0.0,0.0,0.0
2019-10-18 04:00:00,25.6,80.0,41.0,23.0,0.0,0.0,0.0,0.0
2019-10-18 05:00:00,18.2,80.0,41.0,23.0,0.0,0.0,0.0,0.0
2019-10-18 06:00:00,17.9,80.0,41.0,23.0,0.0,0.0,0.0,0.0
2019-10-18 07:00:00,16.9,75.0,31.0,24.2,0.0,0.0,0.0,0.0
2019-10-18 09:00:00,24.3,75.0,31.0,24.2,0.0,0.0,0.0,0.0
2019-10-18 10:00:00,25.6,60.0,40.0,28.0,0.0,0.0,0.0,0.0
2019-10-18 11:00:00,20.3,60.0,40.0,28.0,0.0,0.0,0.0,0.0
2019-10-18 12:00:00,14.8,60.0,40.0,28.0,0.0,0.0,0.0,0.0
2019-10-18 13:00:00,18.5,70.0,29.0,29.4,0.0,0.0,0.0,0.0
2019-10-18 14:00:00,20.5,70.0,29.0,29.4,5.7,4.45275,5.2328947368421055,5.858
2019-10-18 15:00:00,19.6,70.0,29.0,29.4,0.0,0.0,0.0,0.0
2019-10-18 16:00:00,18.5,75.0,24.0,29.3,0.0,0.0,0.0,0.0
2019-10-18 17:00:00,16.9,75.0,24.0,29.3,0.0,0.0,0.0,0.0
2019-10-18 18:00:00,15.5,75.0,24.0,29.3,0.0,0.0,0.0,0.0
2019-10-18 19:00:00,14.1,75.0,34.0,25.6,0.0,0.0,0.0,0.0
2019-10-18 20:00:00,16.2,75.0,34.0,25.6,0.0,0.0,0.0,0.0
2019-10-18 21:00:00,18.8,75.0,34.0,25.6,0.0,0.0,0.0,0.0
2019-10-18 22:00:00,21.4,80.0,46.0,24.4,0.0,0.0,0.0,0.0
2019-10-18 23:00:00,27.2,80.0,46.0,24.4,0.0,0.0,0.0,0.0
2019-10-19 01:00:00,30.3,75.0,44.0,23.6,0.0,0.0,0.0,0.0
2019-10-19 02:00:00,31.0,75.0,44.0,23.6,0.0,0.935,1.634285714285714,0.0
2019-10-19 03:00:00,28.5,75.0,44.0,23.6,0.0,0.0,0.0,0.0
2019-10-19 04:00:00,26.6,80.0,36.0,22.7,0.0,0.0,0.0,0.0
2019-10-19 05:00:00,25.9,80.0,36.0,22.7,0.0,0.0,0.0,0.0
2019-10-19 06:00:00,26.9,80.0,36.0,22.7,0.0,0.0,0.0,0.0
2019-10-19 07:00:00,27.2,80.0,38.0,23.7,0.0,0.0,0.0,0.0
2019-10-19 08:00:00,26.9,80.0,38.0,23.7,0.0,0.0,0.0,0.0
2019-10-19 09:00:00,27.6,80.0,38.0,23.7,0.0,0.0,0.0,0.0
2019-10-19 10:00:00,27.0,70.0,42.0,27.8,0.0,0.0,0.0,0.0
2019-10-19 11:00:00,25.3,70.0,42.0,27.8,0.0,0.0,0.0,0.0
2019-10-19 12:00:00,19.5,70.0,42.0,27.8,0.0,0.0,0.0,0.0
2019-10-19 13:00:00,14.0,65.0,28.0,29.8,6.483333333333333,3.5953125,3.823452380952381,8.296
2019-10-19 14:00:00,11.3,65.0,28.0,29.8,0.0,0.0,0.0,0.0
2019-10-19 15:00:00,13.3,65.0,28.0,29.8,0.0,0.0,0.0,0.0
2019-10-19 16:00:00,17.7,80.0,23.0,29.2,0.0,0.0,0.0,0.0
2019-10-19 17:00:00,16.5,80.0,23.0,29.2,0.0,0.0,0.0,0.0
2019-10-19 18:00:00,17.4,80.0,23.0,29.2,0.0,0.0,0.0,0.0
2019-10-19 19:00:00,15.9,90.0,21.0,26.3,0.0,0.0,0.0,0.0
2019-10-19 20:00:00,17.7,90.0,21.0,26.3,0.0,0.0,0.0,0.0
2019-10-19 21:00:00,26.4,90.0,21.0,26.3,0.0,0.0,0.0,0.0
2019-10-19 22:00:00,32.2,85.0,28.0,25.2,0.0,0.0,0.0,0.0
2019-10-19 23:00:00,34.2,85.0,28.0,25.2,0.0,0.0,0.0,0.0
2019-10-20 00:00:00,31.8,85.0,28.0,25.2,0.0,0.0,0.0,1.295
2019-10-20 01:00:00,31.4,80.0,30.0,24.2,0.0,0.0,0.0,0.0
2019-10-20 02:00:00,31.1,80.0,30.0,24.2,1.36,1.37625,1.53,1.37
2019-10-20 03:00:00,30.1,80.0,30.0,24.2,0.0,0.0,0.0,0.0
2019-10-20 04:00:00,27.6,95.0,31.0,23.4,0.0,0.0,0.0,0.0
2019-10-20 05:00:00,23.6,95.0,31.0,23.4,0.0,0.0,0.0,0.0
2019-10-20 06:00:00,21.5,95.0,31.0,23.4,0.0,0.0,0.0,0.0
2019-10-20 07:00:00,23.0,80.0,24.0,24.2,0.0,0.0,0.0,0.0
2019-10-20 08:00:00,25.0,80.0,24.0,24.2,0.0,0.0,0.0,0.0
2019-10-20 09:00:00,26.2,80.0,24.0,24.2,0.0,0.0,0.0,0.0
2019-10-20 10:00:00,25.6,80.0,26.0,28.2,0.0,0.0,0.0,0.0
2019-10-20 11:00:00,23.0,80.0,26.0,28.2,0.0,0.0,0.0,0.0
2019-10-20 12:00:00,19.5,80.0,26.0,28.2,0.0,0.0,0.0,0.0
2019-10-20 13:00:00,21.4,70.0,20.0,30.2,4.841428571428572,4.045882352941178,3.869111111111111,5.895454545454546
2019-10-20 14:00:00,19.7,70.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-10-20 15:00:00,19.0,70.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-10-20 16:00:00,17.4,65.0,20.0,29.5,0.0,0.0,0.0,0.0
2019-10-20 17:00:00,16.7,65.0,20.0,29.5,0.0,0.0,0.0,0.0
2019-10-20 18:00:00,16.7,65.0,20.0,29.5,0.0,0.0,0.0,0.0
2019-10-20 19:00:00,15.7,70.0,19.0,25.8,0.0,0.0,0.0,0.0
2019-10-20 20:00:00,16.2,70.0,19.0,25.8,0.0,0.0,0.0,0.0
2019-10-20 21:00:00,20.1,70.0,19.0,25.8,0.0,0.0,0.0,0.0
2019-10-20 22:00:00,26.7,75.0,22.0,24.9,0.0,0.0,0.0,0.0
2019-10-20 23:00:00,32.4,75.0,22.0,24.9,0.0,0.0,0.0,0.0
2019-10-21 00:00:00,33.4,75.0,22.0,24.9,0.0,0.0,0.0,0.0
2019-10-21 01:00:00,32.5,75.0,33.0,24.0,1.13,1.87,1.35,1.82
2019-10-21 02:00:00,33.3,75.0,33.0,24.0,0.0,0.0,0.0,0.0
2019-10-21 03:00:00,35.0,75.0,33.0,24.0,0.0,0.0,0.0,0.0
2019-10-21 04:00:00,32.3,75.0,29.0,23.2,0.0,0.0,0.0,0.0
2019-10-21 05:00:00,30.9,75.0,29.0,23.2,0.0,0.0,0.0,0.0
2019-10-21 06:00:00,29.9,75.0,29.0,23.2,0.0,0.0,0.0,0.0
2019-10-21 07:00:00,29.3,80.0,23.0,24.4,0.0,0.0,0.0,0.0
2019-10-21 08:00:00,28.5,80.0,23.0,24.4,0.0,0.0,0.0,0.0
2019-10-21 09:00:00,27.4,80.0,23.0,24.4,0.0,0.0,0.0,0.0
2019-10-21 10:00:00,26.6,75.0,22.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 11:00:00,24.7,75.0,22.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 12:00:00,22.5,75.0,22.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 13:00:00,16.6,60.0,18.0,31.5,7.4777272727272734,5.488888888888889,5.61695652173913,5.464444444444444
2019-10-21 14:00:00,11.5,60.0,18.0,31.5,0.0,9.34,0.0,0.0
2019-10-21 15:00:00,15.2,60.0,18.0,31.5,0.0,0.0,0.0,0.0
2019-10-21 16:00:00,17.4,60.0,12.0,30.9,0.0,0.0,0.0,0.0
2019-10-21 17:00:00,18.5,60.0,12.0,30.9,0.0,0.0,0.0,0.0
2019-10-21 18:00:00,18.6,60.0,12.0,30.9,0.0,0.0,0.0,0.0
2019-10-21 19:00:00,13.0,85.0,6.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 20:00:00,14.6,85.0,6.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 21:00:00,33.1,85.0,6.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 22:00:00,44.0,50.0,5.0,24.9,0.0,0.0,0.0,0.0
2019-10-21 23:00:00,46.1,50.0,5.0,24.9,0.0,0.0,0.0,0.0
2019-10-22 00:00:00,43.7,50.0,5.0,24.9,0.0,0.0,0.0,0.0
2019-10-22 01:00:00,39.3,65.0,5.0,24.2,2.346,0.76,1.96,0.9725
2019-10-22 02:00:00,40.4,65.0,5.0,24.2,0.0,0.0,0.0,0.0
2019-10-22 03:00:00,39.3,65.0,5.0,24.2,0.0,0.0,0.0,0.0
