,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-10-29 07:00:00,0.0,24.4,70.0,30.0
2019-10-29 08:00:00,24.6,24.4,70.0,30.0
2019-10-29 09:00:00,19.8,24.4,70.0,30.0
2019-10-29 10:00:00,19.4,28.2,70.0,30.0
2019-10-29 11:00:00,20.2,28.2,70.0,30.0
2019-10-29 12:00:00,17.8,28.2,70.0,30.0
2019-10-29 13:00:00,17.3,29.5,65.0,27.0
2019-10-29 14:00:00,18.4,29.5,65.0,27.0
2019-10-29 15:00:00,16.4,29.5,65.0,27.0
2019-10-29 16:00:00,17.6,29.0,75.0,15.0
2019-10-29 17:00:00,20.9,29.0,75.0,15.0
2019-10-29 18:00:00,23.5,29.0,75.0,15.0
2019-10-29 19:00:00,23.3,25.7,85.0,14.0
2019-10-29 20:00:00,23.5,25.7,85.0,14.0
2019-10-29 21:00:00,21.3,25.7,85.0,14.0
2019-10-29 22:00:00,23.3,24.6,75.0,19.0
2019-10-29 23:00:00,30.8,24.6,75.0,19.0
2019-10-30 00:00:00,33.7,24.6,75.0,19.0
2019-10-30 01:00:00,30.5,23.6,80.0,28.0
2019-10-30 02:00:00,30.5,23.6,80.0,28.0
2019-10-30 03:00:00,24.4,23.6,80.0,28.0
2019-10-30 04:00:00,24.5,23.0,80.0,23.0
2019-10-30 05:00:00,24.2,23.0,80.0,23.0
2019-10-30 06:00:00,23.8,23.0,80.0,23.0
2019-10-30 07:00:00,24.4,24.4,55.0,20.0
2019-10-30 08:00:00,24.0,24.4,55.0,20.0
2019-10-30 09:00:00,32.5,24.4,55.0,20.0
2019-10-30 10:00:00,32.9,27.9,45.0,25.0
2019-10-30 11:00:00,28.7,27.9,45.0,25.0
2019-10-30 12:00:00,24.1,27.9,45.0,25.0
2019-10-30 13:00:00,20.3,29.7,50.0,21.0
2019-10-30 14:00:00,18.0,29.7,50.0,21.0
2019-10-30 15:00:00,15.3,29.7,50.0,21.0
2019-10-30 16:00:00,12.3,28.7,45.0,23.0
2019-10-30 17:00:00,13.9,28.7,45.0,23.0
2019-10-30 18:00:00,14.6,28.7,45.0,23.0
2019-10-30 19:00:00,13.2,24.6,45.0,24.0
2019-10-30 20:00:00,15.0,24.6,45.0,24.0
2019-10-30 21:00:00,20.5,24.6,45.0,24.0
2019-10-30 22:00:00,22.9,23.5,55.0,28.0
2019-10-30 23:00:00,26.2,23.5,55.0,28.0
2019-10-31 00:00:00,30.5,23.5,55.0,28.0
2019-10-31 01:00:00,32.3,22.8,45.0,25.0
2019-10-31 02:00:00,32.2,22.8,45.0,25.0
2019-10-31 03:00:00,30.6,22.8,45.0,25.0
2019-10-31 04:00:00,29.6,21.9,40.0,35.0
2019-10-31 05:00:00,28.3,21.9,40.0,35.0
2019-10-31 06:00:00,25.8,21.9,40.0,35.0
2019-10-31 07:00:00,22.4,22.8,45.0,38.0
2019-10-31 08:00:00,23.2,22.8,45.0,38.0
2019-10-31 09:00:00,25.9,22.8,45.0,38.0
2019-10-31 10:00:00,31.2,26.5,50.0,41.0
2019-10-31 11:00:00,31.9,26.5,50.0,41.0
2019-10-31 12:00:00,30.4,26.5,50.0,41.0
2019-10-31 13:00:00,23.9,29.1,60.0,33.0
2019-10-31 14:00:00,23.8,29.1,60.0,33.0
2019-10-31 15:00:00,21.0,29.1,60.0,33.0
2019-10-31 16:00:00,18.0,28.6,60.0,37.0
2019-10-31 17:00:00,19.6,28.6,60.0,37.0
2019-10-31 18:00:00,19.9,28.6,60.0,37.0
2019-10-31 19:00:00,14.4,24.5,70.0,33.0
2019-10-31 20:00:00,10.0,24.5,70.0,33.0
2019-10-31 21:00:00,9.8,24.5,70.0,33.0
2019-10-31 22:00:00,22.5,23.5,75.0,28.0
2019-10-31 23:00:00,27.3,23.5,75.0,28.0
2019-11-01 00:00:00,33.4,23.5,75.0,28.0
2019-11-01 01:00:00,33.9,22.8,55.0,29.0
2019-11-01 02:00:00,37.8,22.8,55.0,29.0
2019-11-01 03:00:00,32.7,22.8,55.0,29.0
2019-11-01 04:00:00,32.7,22.2,50.0,32.0
2019-11-01 05:00:00,28.4,22.2,50.0,32.0
2019-11-01 06:00:00,27.3,22.2,50.0,32.0
2019-11-01 07:00:00,24.1,23.4,25.0,35.0
2019-11-01 08:00:00,22.9,23.4,25.0,35.0
2019-11-01 09:00:00,22.8,23.4,25.0,35.0
2019-11-01 10:00:00,21.4,23.4,45.0,46.0
2019-11-01 11:00:00,22.4,23.4,45.0,46.0
2019-11-01 12:00:00,20.7,23.4,45.0,46.0
2019-11-01 13:00:00,18.0,24.7,40.0,39.0
2019-11-01 14:00:00,14.4,24.7,40.0,39.0
2019-11-01 15:00:00,13.8,24.7,40.0,39.0
2019-11-01 16:00:00,10.5,24.4,15.0,40.0
2019-11-01 17:00:00,10.2,24.4,15.0,40.0
2019-11-01 18:00:00,12.6,24.4,15.0,40.0
2019-11-01 19:00:00,17.8,22.1,20.0,37.0
2019-11-01 20:00:00,20.6,22.1,20.0,37.0
2019-11-01 21:00:00,23.6,22.1,20.0,37.0
2019-11-01 22:00:00,21.2,21.7,20.0,40.0
2019-11-01 23:00:00,20.9,21.7,20.0,40.0
2019-11-02 00:00:00,16.1,21.7,20.0,40.0
2019-11-02 01:00:00,14.8,22.2,40.0,34.0
2019-11-02 02:00:00,13.4,22.2,40.0,34.0
2019-11-02 03:00:00,7.4,22.2,40.0,34.0
2019-11-02 04:00:00,6.0,22.2,50.0,29.0
2019-11-02 05:00:00,6.9,22.2,50.0,29.0
2019-11-02 06:00:00,12.3,22.2,50.0,29.0
2019-11-02 07:00:00,14.1,22.1,80.0,23.0
2019-11-02 08:00:00,13.7,22.1,80.0,23.0
2019-11-02 09:00:00,16.2,22.1,80.0,23.0
2019-11-02 10:00:00,19.8,23.8,110.0,25.0
2019-11-02 11:00:00,16.3,23.8,110.0,25.0
2019-11-02 12:00:00,17.3,23.8,110.0,25.0
2019-11-02 13:00:00,15.0,23.6,110.0,31.0
2019-11-02 14:00:00,13.5,23.6,110.0,31.0
2019-11-02 15:00:00,11.0,23.6,110.0,31.0
2019-11-02 16:00:00,11.1,26.1,120.0,19.0
2019-11-02 17:00:00,11.2,26.1,120.0,19.0
2019-11-02 18:00:00,7.9,26.1,120.0,19.0
2019-11-02 19:00:00,7.7,23.4,140.0,16.0
2019-11-02 20:00:00,7.8,23.4,140.0,16.0
2019-11-02 21:00:00,13.5,23.4,140.0,16.0
2019-11-02 22:00:00,14.6,22.5,125.0,14.0
2019-11-02 23:00:00,18.5,22.5,125.0,14.0
2019-11-03 00:00:00,18.1,22.5,125.0,14.0
2019-11-03 01:00:00,16.5,21.9,105.0,20.0
2019-11-03 02:00:00,17.5,21.9,105.0,20.0
2019-11-03 03:00:00,21.5,21.9,105.0,20.0
2019-11-03 04:00:00,19.7,21.5,100.0,18.0
2019-11-03 05:00:00,19.7,21.5,100.0,18.0
2019-11-03 06:00:00,14.7,21.5,100.0,18.0
2019-11-03 07:00:00,13.5,23.2,100.0,23.0
2019-11-03 08:00:00,14.8,23.2,100.0,23.0
2019-11-03 09:00:00,13.8,23.2,100.0,23.0
2019-11-03 10:00:00,10.3,27.1,95.0,23.0
2019-11-03 11:00:00,12.5,27.1,95.0,23.0
2019-11-03 12:00:00,12.9,27.1,95.0,23.0
2019-11-03 13:00:00,12.0,29.8,90.0,21.0
2019-11-03 14:00:00,12.9,29.8,90.0,21.0
2019-11-03 15:00:00,10.4,29.8,90.0,21.0
2019-11-03 16:00:00,10.4,29.4,95.0,17.0
2019-11-03 17:00:00,10.7,29.4,95.0,17.0
2019-11-03 18:00:00,14.5,29.4,95.0,17.0
2019-11-03 19:00:00,21.2,25.1,95.0,15.0
2019-11-03 20:00:00,21.9,25.1,95.0,15.0
2019-11-03 21:00:00,23.1,25.1,95.0,15.0
2019-11-03 22:00:00,23.7,24.1,80.0,14.0
2019-11-03 23:00:00,26.4,24.1,80.0,14.0
2019-11-04 00:00:00,24.8,24.1,80.0,14.0
2019-11-04 01:00:00,20.4,23.1,95.0,20.0
2019-11-04 02:00:00,8.3,23.1,95.0,20.0
2019-11-04 03:00:00,7.9,23.1,95.0,20.0
2019-11-04 04:00:00,4.7,22.5,90.0,31.0
2019-11-04 05:00:00,5.4,22.5,90.0,31.0
2019-11-04 06:00:00,6.7,22.5,90.0,31.0
2019-11-04 07:00:00,8.2,23.8,85.0,23.0
2019-11-04 08:00:00,7.3,23.8,85.0,23.0
2019-11-04 09:00:00,11.4,23.8,85.0,23.0
2019-11-04 10:00:00,16.9,27.8,70.0,24.0
2019-11-04 11:00:00,16.9,27.8,70.0,24.0
2019-11-04 12:00:00,12.5,27.8,70.0,24.0
2019-11-04 13:00:00,14.2,29.5,75.0,26.0
2019-11-04 14:00:00,14.4,29.5,75.0,26.0
2019-11-04 15:00:00,20.7,29.5,75.0,26.0
2019-11-04 16:00:00,22.3,28.7,75.0,27.0
2019-11-04 17:00:00,22.1,28.7,75.0,27.0
2019-11-04 18:00:00,0.0,28.7,75.0,27.0
2019-11-04 19:00:00,24.7,24.8,95.0,14.0
2019-11-04 20:00:00,27.7,24.8,95.0,14.0
2019-11-04 21:00:00,46.3,24.8,95.0,14.0
2019-11-04 22:00:00,44.5,23.8,100.0,16.0
2019-11-04 23:00:00,42.9,23.8,100.0,16.0
2019-11-05 00:00:00,41.8,23.8,100.0,16.0
2019-11-05 01:00:00,44.0,23.0,85.0,13.0
2019-11-05 02:00:00,43.3,23.0,85.0,13.0
2019-11-05 03:00:00,45.3,23.0,85.0,13.0
2019-11-05 04:00:00,40.2,22.5,85.0,17.0
2019-11-05 05:00:00,37.9,22.5,85.0,17.0
2019-11-05 06:00:00,37.7,22.5,85.0,17.0
2019-11-05 07:00:00,32.0,23.9,95.0,19.0
2019-11-05 08:00:00,30.5,23.9,95.0,19.0
2019-11-05 09:00:00,30.3,23.9,95.0,19.0
2019-11-05 10:00:00,29.8,28.0,90.0,13.0
2019-11-05 11:00:00,27.9,28.0,90.0,13.0
2019-11-05 12:00:00,27.7,28.0,90.0,13.0
2019-11-05 13:00:00,26.7,29.9,85.0,9.0
2019-11-05 14:00:00,27.4,29.9,85.0,9.0
2019-11-05 15:00:00,26.1,29.9,85.0,9.0
2019-11-05 16:00:00,26.6,29.0,85.0,5.0
2019-11-05 17:00:00,26.3,29.0,85.0,5.0
2019-11-05 18:00:00,37.3,29.0,85.0,5.0
2019-11-05 19:00:00,37.6,24.9,130.0,6.0
2019-11-05 20:00:00,36.9,24.9,130.0,6.0
2019-11-05 21:00:00,41.6,24.9,130.0,6.0
2019-11-05 22:00:00,51.6,23.7,115.0,7.0
2019-11-05 23:00:00,54.1,23.7,115.0,7.0
2019-11-06 00:00:00,59.1,23.7,115.0,7.0
2019-11-06 01:00:00,59.3,23.0,125.0,11.0
2019-11-06 02:00:00,50.1,23.0,125.0,11.0
2019-11-06 03:00:00,39.9,23.0,125.0,11.0
2019-11-06 04:00:00,38.8,22.5,110.0,13.0
2019-11-06 05:00:00,38.2,22.5,110.0,13.0
2019-11-06 06:00:00,38.1,22.5,110.0,13.0
2019-11-06 07:00:00,35.3,24.2,110.0,7.0
2019-11-06 08:00:00,34.5,24.2,110.0,7.0
2019-11-06 09:00:00,34.2,24.2,110.0,7.0
2019-11-06 10:00:00,39.1,28.1,115.0,10.0
2019-11-06 11:00:00,37.6,28.1,115.0,10.0
2019-11-06 12:00:00,35.0,28.1,115.0,10.0
2019-11-06 13:00:00,34.8,30.0,195.0,6.0
2019-11-06 14:00:00,33.9,30.0,195.0,6.0
2019-11-06 15:00:00,38.4,30.0,195.0,6.0
2019-11-06 16:00:00,36.2,30.1,230.0,9.0
2019-11-06 17:00:00,35.6,30.1,230.0,9.0
2019-11-06 18:00:00,29.8,30.1,230.0,9.0
2019-11-06 19:00:00,28.2,26.4,235.0,10.0
2019-11-06 20:00:00,30.1,26.4,235.0,10.0
2019-11-06 21:00:00,30.9,26.4,235.0,10.0
2019-11-06 22:00:00,41.2,24.9,225.0,10.0
2019-11-06 23:00:00,48.7,24.9,225.0,10.0
2019-11-07 00:00:00,40.1,24.9,225.0,10.0
2019-11-07 01:00:00,39.7,24.2,185.0,6.0
2019-11-07 02:00:00,39.3,24.2,185.0,6.0
2019-11-07 03:00:00,39.4,24.2,185.0,6.0
2019-11-07 04:00:00,37.7,23.5,140.0,2.0
2019-11-07 05:00:00,36.3,23.5,140.0,2.0
2019-11-07 06:00:00,34.7,23.5,140.0,2.0
2019-11-07 07:00:00,31.8,24.3,95.0,12.0
2019-11-07 08:00:00,32.0,24.3,95.0,12.0
2019-11-07 09:00:00,30.0,24.3,95.0,12.0
2019-11-07 10:00:00,29.1,28.1,100.0,10.0
2019-11-07 11:00:00,30.0,28.1,100.0,10.0
2019-11-07 12:00:00,29.2,28.1,100.0,10.0
2019-11-07 13:00:00,31.0,30.1,90.0,10.0
2019-11-07 14:00:00,29.5,30.1,90.0,10.0
2019-11-07 15:00:00,27.5,30.1,90.0,10.0
2019-11-07 16:00:00,28.0,30.5,85.0,11.0
2019-11-07 17:00:00,33.9,30.5,85.0,11.0
2019-11-07 18:00:00,40.9,30.5,85.0,11.0
2019-11-07 19:00:00,36.9,25.4,105.0,19.0
2019-11-07 20:00:00,34.1,25.4,105.0,19.0
2019-11-07 21:00:00,35.3,25.4,105.0,19.0
2019-11-07 22:00:00,50.8,24.0,130.0,17.0
2019-11-07 23:00:00,54.0,24.0,130.0,17.0
2019-11-08 00:00:00,54.5,24.0,130.0,17.0
2019-11-08 01:00:00,53.1,23.1,125.0,13.0
2019-11-08 02:00:00,48.9,23.1,125.0,13.0
2019-11-08 03:00:00,44.8,23.1,125.0,13.0
2019-11-08 04:00:00,42.5,22.5,95.0,27.0
2019-11-08 05:00:00,41.3,22.5,95.0,27.0
2019-11-08 06:00:00,36.0,22.5,95.0,27.0
2019-11-08 07:00:00,36.5,23.6,90.0,28.0
2019-11-08 08:00:00,36.5,23.6,90.0,28.0
2019-11-08 09:00:00,42.0,23.6,90.0,28.0
2019-11-08 10:00:00,45.8,26.8,80.0,19.0
2019-11-08 11:00:00,45.1,26.8,80.0,19.0
2019-11-08 12:00:00,0.0,26.8,80.0,19.0
2019-11-08 13:00:00,40.3,28.6,65.0,16.0
2019-11-08 14:00:00,38.4,28.6,65.0,16.0
2019-11-08 15:00:00,38.0,28.6,65.0,16.0
2019-11-08 16:00:00,38.5,27.9,65.0,15.0
2019-11-08 17:00:00,36.8,27.9,65.0,15.0
2019-11-08 18:00:00,30.0,27.9,65.0,15.0
2019-11-08 19:00:00,31.1,23.9,85.0,21.0
2019-11-08 20:00:00,31.4,23.9,85.0,21.0
2019-11-08 21:00:00,46.5,23.9,85.0,21.0
2019-11-08 22:00:00,56.1,22.6,95.0,17.0
2019-11-08 23:00:00,58.1,22.6,95.0,17.0
2019-11-09 00:00:00,59.1,22.6,95.0,17.0
2019-11-09 01:00:00,60.5,21.9,100.0,14.0
2019-11-09 02:00:00,61.1,21.9,100.0,14.0
2019-11-09 03:00:00,0.0,21.9,100.0,14.0
2019-11-09 04:00:00,55.1,21.2,75.0,16.0
2019-11-09 05:00:00,52.9,21.2,75.0,16.0
2019-11-09 06:00:00,51.4,21.2,75.0,16.0
2019-11-09 07:00:00,47.8,22.4,60.0,17.0
2019-11-09 08:00:00,45.4,22.4,60.0,17.0
2019-11-09 09:00:00,39.7,22.4,60.0,17.0
2019-11-09 10:00:00,43.0,25.3,60.0,23.0
2019-11-09 11:00:00,41.8,25.3,60.0,23.0
2019-11-09 12:00:00,44.3,25.3,60.0,23.0
2019-11-09 13:00:00,39.2,27.8,65.0,21.0
2019-11-09 14:00:00,37.9,27.8,65.0,21.0
2019-11-09 15:00:00,36.6,27.8,65.0,21.0
2019-11-09 16:00:00,36.4,26.7,65.0,23.0
2019-11-09 17:00:00,36.0,26.7,65.0,23.0
2019-11-09 18:00:00,41.9,26.7,65.0,23.0
2019-11-09 19:00:00,41.2,22.7,65.0,20.0
2019-11-09 20:00:00,38.3,22.7,65.0,20.0
2019-11-09 21:00:00,39.4,22.7,65.0,20.0
2019-11-09 22:00:00,47.6,21.8,60.0,22.0
2019-11-09 23:00:00,54.6,21.8,60.0,22.0
2019-11-10 00:00:00,54.9,21.8,60.0,22.0
2019-11-10 01:00:00,52.0,21.0,60.0,23.0
2019-11-10 02:00:00,52.9,21.0,60.0,23.0
2019-11-10 03:00:00,48.8,21.0,60.0,23.0
2019-11-10 04:00:00,51.5,20.3,50.0,26.0
2019-11-10 05:00:00,50.6,20.3,50.0,26.0
2019-11-10 06:00:00,45.1,20.3,50.0,26.0
2019-11-10 07:00:00,43.6,21.1,35.0,31.0
2019-11-10 08:00:00,43.6,21.1,35.0,31.0
2019-11-10 09:00:00,46.7,21.1,35.0,31.0
2019-11-10 10:00:00,48.5,26.2,30.0,31.0
2019-11-10 11:00:00,47.8,26.2,30.0,31.0
2019-11-10 12:00:00,41.9,26.2,30.0,31.0
2019-11-10 13:00:00,37.1,28.4,40.0,32.0
2019-11-10 14:00:00,36.0,28.4,40.0,32.0
2019-11-10 15:00:00,35.7,28.4,40.0,32.0
2019-11-10 16:00:00,36.7,27.6,50.0,32.0
2019-11-10 17:00:00,37.5,27.6,50.0,32.0
2019-11-10 18:00:00,27.5,27.6,50.0,32.0
2019-11-10 19:00:00,28.9,22.9,40.0,30.0
2019-11-10 20:00:00,29.2,22.9,40.0,30.0
2019-11-10 21:00:00,42.2,22.9,40.0,30.0
2019-11-10 22:00:00,46.2,21.6,60.0,28.0
2019-11-10 23:00:00,55.5,21.6,60.0,28.0
2019-11-11 00:00:00,64.2,21.6,60.0,28.0
2019-11-11 01:00:00,65.6,20.9,70.0,30.0
2019-11-11 02:00:00,63.8,20.9,70.0,30.0
2019-11-11 03:00:00,62.4,20.9,70.0,30.0
2019-11-11 04:00:00,62.5,20.2,55.0,28.0
2019-11-11 05:00:00,63.7,20.2,55.0,28.0
2019-11-11 06:00:00,62.8,20.2,55.0,28.0
2019-11-11 07:00:00,43.2,21.4,55.0,25.0
2019-11-11 08:00:00,40.5,21.4,55.0,25.0
2019-11-11 09:00:00,35.2,21.4,55.0,25.0
2019-11-11 10:00:00,34.4,26.8,45.0,23.0
2019-11-11 11:00:00,33.0,26.8,45.0,23.0
2019-11-11 12:00:00,38.8,26.8,45.0,23.0
2019-11-11 13:00:00,34.7,29.1,45.0,19.0
2019-11-11 14:00:00,33.5,29.1,45.0,19.0
2019-11-11 15:00:00,31.8,29.1,45.0,19.0
2019-11-11 16:00:00,32.4,28.9,35.0,18.0
2019-11-11 17:00:00,31.8,28.9,35.0,18.0
2019-11-11 18:00:00,39.7,28.9,35.0,18.0
2019-11-11 19:00:00,35.8,24.3,35.0,17.0
2019-11-11 20:00:00,36.5,24.3,35.0,17.0
2019-11-11 21:00:00,38.2,24.3,35.0,17.0
2019-11-11 22:00:00,46.4,23.2,45.0,20.0
2019-11-11 23:00:00,59.2,23.2,45.0,20.0
2019-11-12 00:00:00,59.4,23.2,45.0,20.0
2019-11-12 01:00:00,61.4,22.6,55.0,17.0
2019-11-12 02:00:00,46.9,22.6,55.0,17.0
2019-11-12 03:00:00,44.6,22.6,55.0,17.0
2019-11-12 04:00:00,40.6,22.1,50.0,15.0
2019-11-12 05:00:00,36.2,22.1,50.0,15.0
2019-11-12 06:00:00,35.7,22.1,50.0,15.0
2019-11-12 07:00:00,33.8,22.8,70.0,25.0
2019-11-12 08:00:00,32.6,22.8,70.0,25.0
2019-11-12 09:00:00,39.8,22.8,70.0,25.0
2019-11-12 10:00:00,41.6,28.0,70.0,26.0
2019-11-12 11:00:00,38.3,28.0,70.0,26.0
2019-11-12 12:00:00,36.0,28.0,70.0,26.0
2019-11-12 13:00:00,35.9,30.2,65.0,14.0
2019-11-12 14:00:00,35.8,30.2,65.0,14.0
2019-11-12 15:00:00,37.6,30.2,65.0,14.0
2019-11-12 16:00:00,37.1,29.2,70.0,17.0
2019-11-12 17:00:00,37.4,29.2,70.0,17.0
2019-11-12 18:00:00,31.5,29.2,70.0,17.0
2019-11-12 19:00:00,32.0,24.9,65.0,16.0
2019-11-12 20:00:00,37.5,24.9,65.0,16.0
2019-11-12 21:00:00,47.9,24.9,65.0,16.0
2019-11-12 22:00:00,55.1,23.6,75.0,15.0
2019-11-12 23:00:00,59.4,23.6,75.0,15.0
2019-11-13 00:00:00,61.8,23.6,75.0,15.0
2019-11-13 01:00:00,61.4,22.7,90.0,14.0
2019-11-13 02:00:00,66.0,22.7,90.0,14.0
2019-11-13 03:00:00,59.3,22.7,90.0,14.0
2019-11-13 04:00:00,59.2,22.1,100.0,10.0
2019-11-13 05:00:00,56.3,22.1,100.0,10.0
2019-11-13 06:00:00,54.8,22.1,100.0,10.0
2019-11-13 07:00:00,50.7,23.6,55.0,12.0
2019-11-13 08:00:00,50.9,23.6,55.0,12.0
2019-11-13 09:00:00,41.6,23.6,55.0,12.0
2019-11-13 10:00:00,40.0,27.8,60.0,19.0
2019-11-13 11:00:00,39.5,27.8,60.0,19.0
2019-11-13 12:00:00,45.3,27.8,60.0,19.0
2019-11-13 13:00:00,46.6,25.4,60.0,19.0
2019-11-13 14:00:00,46.2,25.4,60.0,19.0
2019-11-13 15:00:00,42.6,25.4,60.0,19.0
2019-11-13 16:00:00,39.1,28.2,20.0,23.0
2019-11-13 17:00:00,44.8,28.2,20.0,23.0
2019-11-13 18:00:00,44.6,28.2,20.0,23.0
2019-11-13 19:00:00,48.3,24.2,50.0,33.0
2019-11-13 20:00:00,45.4,24.2,50.0,33.0
2019-11-13 21:00:00,35.5,24.2,50.0,33.0
2019-11-13 22:00:00,35.9,23.1,65.0,39.0
2019-11-13 23:00:00,38.1,23.1,65.0,39.0
2019-11-14 00:00:00,38.8,23.1,65.0,39.0
2019-11-14 01:00:00,36.5,22.6,70.0,33.0
2019-11-14 02:00:00,21.8,22.6,70.0,33.0
2019-11-14 03:00:00,20.1,22.6,70.0,33.0
2019-11-14 04:00:00,14.8,21.9,85.0,45.0
2019-11-14 05:00:00,15.6,21.9,85.0,45.0
2019-11-14 06:00:00,14.8,21.9,85.0,45.0
2019-11-14 07:00:00,17.3,22.7,90.0,48.0
2019-11-14 08:00:00,23.4,22.7,90.0,48.0
2019-11-14 09:00:00,27.1,22.7,90.0,48.0
2019-11-14 10:00:00,25.4,26.4,100.0,48.0
2019-11-14 11:00:00,23.4,26.4,100.0,48.0
2019-11-14 12:00:00,23.6,26.4,100.0,48.0
2019-11-14 13:00:00,14.8,28.4,100.0,39.0
2019-11-14 14:00:00,12.5,28.4,100.0,39.0
2019-11-14 15:00:00,12.5,28.4,100.0,39.0
2019-11-14 16:00:00,12.9,28.0,85.0,28.0
2019-11-14 17:00:00,8.9,28.0,85.0,28.0
2019-11-14 18:00:00,9.0,28.0,85.0,28.0
2019-11-14 19:00:00,7.7,24.5,75.0,24.0
2019-11-14 20:00:00,9.4,24.5,75.0,24.0
2019-11-14 21:00:00,12.4,24.5,75.0,24.0
2019-11-14 22:00:00,17.5,23.8,80.0,34.0
2019-11-14 23:00:00,19.9,23.8,80.0,34.0
2019-11-15 00:00:00,23.4,23.8,80.0,34.0
2019-11-15 01:00:00,23.1,23.1,75.0,24.0
2019-11-15 02:00:00,30.0,23.1,75.0,24.0
2019-11-15 03:00:00,32.0,23.1,75.0,24.0
2019-11-15 04:00:00,32.0,22.8,80.0,24.0
2019-11-15 05:00:00,21.5,22.8,80.0,24.0
2019-11-15 06:00:00,20.8,22.8,80.0,24.0
2019-11-15 07:00:00,16.8,21.8,70.0,18.0
2019-11-15 08:00:00,16.2,21.8,70.0,18.0
2019-11-15 09:00:00,10.3,21.8,70.0,18.0
2019-11-15 10:00:00,9.7,25.3,75.0,14.0
2019-11-15 11:00:00,0.0,25.3,75.0,14.0
2019-11-15 12:00:00,13.6,25.3,75.0,14.0
2019-11-15 13:00:00,14.9,28.1,60.0,13.0
2019-11-15 14:00:00,13.3,28.1,60.0,13.0
2019-11-15 15:00:00,11.7,28.1,60.0,13.0
2019-11-15 16:00:00,18.0,27.9,55.0,13.0
2019-11-15 17:00:00,28.8,27.9,55.0,13.0
2019-11-15 18:00:00,28.8,27.9,55.0,13.0
2019-11-15 19:00:00,21.4,24.3,65.0,14.0
2019-11-15 20:00:00,16.0,24.3,65.0,14.0
2019-11-15 21:00:00,18.6,24.3,65.0,14.0
2019-11-15 22:00:00,32.9,22.9,95.0,13.0
2019-11-15 23:00:00,47.8,22.9,95.0,13.0
2019-11-16 00:00:00,48.9,22.9,95.0,13.0
2019-11-16 01:00:00,43.1,21.9,95.0,11.0
2019-11-16 02:00:00,42.8,21.9,95.0,11.0
2019-11-16 03:00:00,34.6,21.9,95.0,11.0
2019-11-16 04:00:00,34.9,21.3,90.0,13.0
2019-11-16 05:00:00,32.5,21.3,90.0,13.0
2019-11-16 06:00:00,31.0,21.3,90.0,13.0
2019-11-16 07:00:00,27.7,22.6,85.0,19.0
2019-11-16 08:00:00,27.6,22.6,85.0,19.0
2019-11-16 09:00:00,32.0,22.6,85.0,19.0
2019-11-16 10:00:00,35.0,27.4,75.0,19.0
2019-11-16 11:00:00,0.0,27.4,75.0,19.0
2019-11-16 12:00:00,36.7,27.4,75.0,19.0
2019-11-16 13:00:00,32.4,29.5,65.0,15.0
2019-11-16 14:00:00,28.5,29.5,65.0,15.0
2019-11-16 15:00:00,26.8,29.5,65.0,15.0
2019-11-16 16:00:00,26.0,29.5,60.0,11.0
2019-11-16 17:00:00,18.4,29.5,60.0,11.0
2019-11-16 18:00:00,18.3,29.5,60.0,11.0
2019-11-16 19:00:00,13.8,25.3,85.0,16.0
2019-11-16 20:00:00,22.2,25.3,85.0,16.0
2019-11-16 21:00:00,25.3,25.3,85.0,16.0
2019-11-16 22:00:00,46.3,24.1,85.0,12.0
2019-11-16 23:00:00,0.0,24.1,85.0,12.0
2019-11-17 00:00:00,47.4,24.1,85.0,12.0
2019-11-17 01:00:00,47.3,22.7,65.0,8.0
2019-11-17 02:00:00,48.2,22.7,65.0,8.0
2019-11-17 03:00:00,42.4,22.7,65.0,8.0
2019-11-17 04:00:00,37.9,21.8,60.0,6.0
2019-11-17 05:00:00,35.4,21.8,60.0,6.0
2019-11-17 06:00:00,31.7,21.8,60.0,6.0
2019-11-17 07:00:00,31.0,23.0,90.0,6.0
2019-11-17 08:00:00,30.0,23.0,90.0,6.0
2019-11-17 09:00:00,31.3,23.0,90.0,6.0
2019-11-17 10:00:00,25.1,28.2,75.0,7.0
2019-11-17 11:00:00,24.3,28.2,75.0,7.0
2019-11-17 12:00:00,27.2,28.2,75.0,7.0
2019-11-17 13:00:00,27.4,31.3,80.0,5.0
2019-11-17 14:00:00,26.8,31.3,80.0,5.0
2019-11-17 15:00:00,23.7,31.3,80.0,5.0
2019-11-17 16:00:00,22.3,31.1,65.0,3.0
2019-11-17 17:00:00,22.2,31.1,65.0,3.0
2019-11-17 18:00:00,29.0,31.1,65.0,3.0
2019-11-17 19:00:00,28.7,25.9,20.0,13.0
2019-11-17 20:00:00,28.2,25.9,20.0,13.0
2019-11-17 21:00:00,28.5,25.9,20.0,13.0
2019-11-17 22:00:00,36.8,24.2,90.0,10.0
2019-11-17 23:00:00,39.3,24.2,90.0,10.0
2019-11-18 00:00:00,42.2,24.2,90.0,10.0
2019-11-18 01:00:00,36.4,23.1,70.0,10.0
2019-11-18 02:00:00,33.7,23.1,70.0,10.0
2019-11-18 03:00:00,31.2,23.1,70.0,10.0
2019-11-18 04:00:00,30.4,22.3,70.0,8.0
2019-11-18 05:00:00,29.0,22.3,70.0,8.0
2019-11-18 06:00:00,28.9,22.3,70.0,8.0
2019-11-18 07:00:00,29.6,23.2,70.0,9.0
