,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-09-22 04:00:00,10.8,24.3,255.0,15.0
2019-09-22 05:00:00,10.1,24.3,255.0,15.0
2019-09-22 06:00:00,8.8,24.3,255.0,15.0
2019-09-22 07:00:00,10.5,24.8,260.0,19.0
2019-09-22 08:00:00,13.6,24.8,260.0,19.0
2019-09-22 09:00:00,22.2,24.8,260.0,19.0
2019-09-22 10:00:00,19.0,26.4,265.0,16.0
2019-09-22 11:00:00,11.5,26.4,265.0,16.0
2019-09-22 12:00:00,11.0,26.4,265.0,16.0
2019-09-22 13:00:00,11.3,26.4,255.0,13.0
2019-09-22 14:00:00,13.4,26.4,255.0,13.0
2019-09-22 15:00:00,15.1,26.4,255.0,13.0
2019-09-22 16:00:00,13.5,25.0,230.0,18.0
2019-09-22 17:00:00,12.6,25.0,230.0,18.0
2019-09-22 18:00:00,12.8,25.0,230.0,18.0
2019-09-22 19:00:00,14.3,24.3,220.0,30.0
2019-09-22 20:00:00,13.3,24.3,220.0,30.0
2019-09-22 21:00:00,18.7,24.3,220.0,30.0
2019-09-22 22:00:00,15.5,24.5,210.0,21.0
2019-09-22 23:00:00,13.4,24.5,210.0,21.0
2019-09-23 00:00:00,11.2,24.5,210.0,21.0
2019-09-23 01:00:00,11.3,24.2,225.0,27.0
2019-09-23 02:00:00,10.0,24.2,225.0,27.0
2019-09-23 03:00:00,8.0,24.2,225.0,27.0
2019-09-23 04:00:00,8.1,24.1,205.0,18.0
2019-09-23 05:00:00,9.3,24.1,205.0,18.0
2019-09-23 06:00:00,10.8,24.1,205.0,18.0
2019-09-23 07:00:00,10.4,24.3,220.0,13.0
2019-09-23 08:00:00,10.8,24.3,220.0,13.0
2019-09-23 09:00:00,13.8,24.3,220.0,13.0
2019-09-23 10:00:00,12.5,25.3,175.0,8.0
2019-09-23 11:00:00,11.1,25.3,175.0,8.0
2019-09-23 12:00:00,11.0,25.3,175.0,8.0
2019-09-23 13:00:00,12.4,25.4,150.0,16.0
2019-09-23 14:00:00,12.3,25.4,150.0,16.0
2019-09-23 15:00:00,12.1,25.4,150.0,16.0
2019-09-23 16:00:00,12.2,26.6,150.0,13.0
2019-09-23 17:00:00,13.3,26.6,150.0,13.0
2019-09-23 18:00:00,12.1,26.6,150.0,13.0
2019-09-23 19:00:00,13.1,25.6,140.0,10.0
2019-09-23 20:00:00,15.1,25.6,140.0,10.0
2019-09-23 21:00:00,14.9,25.6,140.0,10.0
2019-09-23 22:00:00,16.3,25.3,115.0,11.0
2019-09-23 23:00:00,15.0,25.3,115.0,11.0
2019-09-24 00:00:00,15.3,25.3,115.0,11.0
2019-09-24 01:00:00,14.9,24.3,85.0,10.0
2019-09-24 02:00:00,16.9,24.3,85.0,10.0
2019-09-24 03:00:00,16.9,24.3,85.0,10.0
2019-09-24 04:00:00,16.9,23.7,70.0,17.0
2019-09-24 05:00:00,14.8,23.7,70.0,17.0
2019-09-24 06:00:00,15.0,23.7,70.0,17.0
2019-09-24 07:00:00,15.3,24.6,90.0,21.0
2019-09-24 08:00:00,19.5,24.6,90.0,21.0
2019-09-24 09:00:00,24.5,24.6,90.0,21.0
2019-09-24 10:00:00,30.8,28.4,105.0,26.0
2019-09-24 11:00:00,32.4,28.4,105.0,26.0
2019-09-24 12:00:00,25.2,28.4,105.0,26.0
2019-09-24 13:00:00,24.4,30.6,105.0,21.0
2019-09-24 14:00:00,23.5,30.6,105.0,21.0
2019-09-24 15:00:00,22.3,30.6,105.0,21.0
2019-09-24 16:00:00,24.0,29.7,90.0,24.0
2019-09-24 17:00:00,20.6,29.7,90.0,24.0
2019-09-24 18:00:00,18.6,29.7,90.0,24.0
2019-09-24 19:00:00,21.4,26.8,90.0,33.0
2019-09-24 20:00:00,20.7,26.8,90.0,33.0
2019-09-24 21:00:00,24.0,26.8,90.0,33.0
2019-09-24 22:00:00,24.8,25.4,70.0,33.0
2019-09-24 23:00:00,25.2,25.4,70.0,33.0
2019-09-25 00:00:00,21.2,25.4,70.0,33.0
2019-09-25 01:00:00,23.7,24.8,95.0,31.0
2019-09-25 02:00:00,24.2,24.8,95.0,31.0
2019-09-25 03:00:00,28.0,24.8,95.0,31.0
2019-09-25 04:00:00,28.0,24.2,90.0,35.0
2019-09-25 05:00:00,24.3,24.2,90.0,35.0
2019-09-25 06:00:00,21.9,24.2,90.0,35.0
2019-09-25 07:00:00,24.1,24.6,95.0,26.0
2019-09-25 08:00:00,28.6,24.6,95.0,26.0
2019-09-25 09:00:00,30.3,24.6,95.0,26.0
2019-09-25 10:00:00,29.0,28.6,100.0,25.0
2019-09-25 11:00:00,26.4,28.6,100.0,25.0
2019-09-25 12:00:00,25.4,28.6,100.0,25.0
2019-09-25 13:00:00,24.2,31.6,85.0,30.0
2019-09-25 14:00:00,23.0,31.6,85.0,30.0
2019-09-25 15:00:00,21.9,31.6,85.0,30.0
2019-09-25 16:00:00,21.5,31.5,75.0,25.0
2019-09-25 17:00:00,21.6,31.5,75.0,25.0
2019-09-25 18:00:00,20.0,31.5,75.0,25.0
2019-09-25 19:00:00,23.4,27.6,85.0,27.0
2019-09-25 20:00:00,23.8,27.6,85.0,27.0
2019-09-25 21:00:00,27.1,27.6,85.0,27.0
2019-09-25 22:00:00,28.0,26.1,85.0,32.0
2019-09-25 23:00:00,27.2,26.1,85.0,32.0
2019-09-26 00:00:00,26.7,26.1,85.0,32.0
2019-09-26 01:00:00,26.2,25.4,70.0,29.0
2019-09-26 02:00:00,26.7,25.4,70.0,29.0
2019-09-26 03:00:00,25.2,25.4,70.0,29.0
2019-09-26 04:00:00,24.9,24.9,70.0,28.0
2019-09-26 05:00:00,22.0,24.9,70.0,28.0
2019-09-26 06:00:00,20.9,24.9,70.0,28.0
2019-09-26 07:00:00,22.8,25.4,95.0,24.0
2019-09-26 08:00:00,29.2,25.4,95.0,24.0
2019-09-26 09:00:00,30.8,25.4,95.0,24.0
2019-09-26 10:00:00,27.8,29.6,95.0,21.0
2019-09-26 11:00:00,28.1,29.6,95.0,21.0
2019-09-26 12:00:00,22.9,29.6,95.0,21.0
2019-09-26 13:00:00,19.5,31.8,85.0,17.0
2019-09-26 14:00:00,17.8,31.8,85.0,17.0
2019-09-26 15:00:00,18.8,31.8,85.0,17.0
2019-09-26 16:00:00,16.7,30.4,60.0,17.0
2019-09-26 17:00:00,13.6,30.4,60.0,17.0
2019-09-26 18:00:00,14.2,30.4,60.0,17.0
2019-09-26 19:00:00,13.9,27.3,70.0,18.0
2019-09-26 20:00:00,18.2,27.3,70.0,18.0
2019-09-26 21:00:00,22.7,27.3,70.0,18.0
2019-09-26 22:00:00,23.7,26.2,75.0,25.0
2019-09-26 23:00:00,23.9,26.2,75.0,25.0
2019-09-27 00:00:00,21.0,26.2,75.0,25.0
2019-09-27 01:00:00,22.8,25.3,65.0,28.0
2019-09-27 02:00:00,22.8,25.3,65.0,28.0
2019-09-27 03:00:00,24.2,25.3,65.0,28.0
2019-09-27 04:00:00,24.9,24.9,80.0,28.0
2019-09-27 05:00:00,20.7,24.9,80.0,28.0
2019-09-27 06:00:00,18.6,24.9,80.0,28.0
2019-09-27 07:00:00,20.6,25.2,85.0,25.0
2019-09-27 08:00:00,23.5,25.2,85.0,25.0
2019-09-27 09:00:00,26.5,25.2,85.0,25.0
2019-09-27 10:00:00,25.0,28.7,90.0,21.0
2019-09-27 11:00:00,23.1,28.7,90.0,21.0
2019-09-27 12:00:00,20.2,28.7,90.0,21.0
2019-09-27 13:00:00,21.1,29.0,75.0,14.0
2019-09-27 14:00:00,21.2,29.0,75.0,14.0
2019-09-27 15:00:00,21.6,29.0,75.0,14.0
2019-09-27 16:00:00,16.2,29.6,55.0,16.0
2019-09-27 17:00:00,15.3,29.6,55.0,16.0
2019-09-27 18:00:00,13.8,29.6,55.0,16.0
2019-09-27 19:00:00,17.5,26.8,65.0,22.0
2019-09-27 20:00:00,17.9,26.8,65.0,22.0
2019-09-27 21:00:00,19.8,26.8,65.0,22.0
2019-09-27 22:00:00,20.6,25.7,60.0,22.0
2019-09-27 23:00:00,17.1,25.7,60.0,22.0
2019-09-28 00:00:00,17.7,25.7,60.0,22.0
2019-09-28 01:00:00,18.3,25.1,75.0,18.0
2019-09-28 02:00:00,22.4,25.1,75.0,18.0
2019-09-28 03:00:00,23.1,25.1,75.0,18.0
2019-09-28 04:00:00,19.5,24.7,75.0,21.0
2019-09-28 05:00:00,17.5,24.7,75.0,21.0
2019-09-28 06:00:00,17.6,24.7,75.0,21.0
2019-09-28 07:00:00,18.8,25.4,75.0,23.0
2019-09-28 08:00:00,24.7,25.4,75.0,23.0
2019-09-28 09:00:00,28.9,25.4,75.0,23.0
2019-09-28 10:00:00,29.1,29.7,80.0,22.0
2019-09-28 11:00:00,26.4,29.7,80.0,22.0
2019-09-28 12:00:00,23.2,29.7,80.0,22.0
2019-09-28 13:00:00,24.0,31.9,55.0,18.0
2019-09-28 14:00:00,25.2,31.9,55.0,18.0
2019-09-28 15:00:00,25.9,31.9,55.0,18.0
2019-09-28 16:00:00,27.6,29.9,45.0,14.0
2019-09-28 17:00:00,23.2,29.9,45.0,14.0
2019-09-28 18:00:00,23.1,29.9,45.0,14.0
2019-09-28 19:00:00,22.9,27.4,55.0,17.0
2019-09-28 20:00:00,26.9,27.4,55.0,17.0
2019-09-28 21:00:00,30.1,27.4,55.0,17.0
2019-09-28 22:00:00,32.8,26.4,85.0,22.0
2019-09-28 23:00:00,35.2,26.4,85.0,22.0
2019-09-29 00:00:00,37.4,26.4,85.0,22.0
2019-09-29 01:00:00,36.9,25.5,85.0,21.0
2019-09-29 02:00:00,36.9,25.5,85.0,21.0
2019-09-29 03:00:00,36.9,25.5,85.0,21.0
2019-09-29 04:00:00,37.7,25.0,80.0,22.0
2019-09-29 05:00:00,32.8,25.0,80.0,22.0
2019-09-29 06:00:00,29.9,25.0,80.0,22.0
2019-09-29 07:00:00,32.3,25.5,75.0,21.0
2019-09-29 08:00:00,34.5,25.5,75.0,21.0
2019-09-29 09:00:00,35.7,25.5,75.0,21.0
2019-09-29 10:00:00,34.2,29.4,80.0,20.0
2019-09-29 11:00:00,28.8,29.4,80.0,20.0
2019-09-29 12:00:00,25.1,29.4,80.0,20.0
2019-09-29 13:00:00,26.0,30.9,50.0,13.0
2019-09-29 14:00:00,27.1,30.9,50.0,13.0
2019-09-29 15:00:00,28.8,30.9,50.0,13.0
2019-09-29 16:00:00,26.0,29.3,25.0,10.0
2019-09-29 17:00:00,25.4,29.3,25.0,10.0
2019-09-29 18:00:00,19.3,29.3,25.0,10.0
2019-09-29 19:00:00,20.4,27.1,25.0,16.0
2019-09-29 20:00:00,27.8,27.1,25.0,16.0
2019-09-29 21:00:00,29.6,27.1,25.0,16.0
2019-09-29 22:00:00,0.0,26.5,35.0,17.0
2019-09-29 23:00:00,0.0,26.5,35.0,17.0
2019-09-30 00:00:00,0.0,26.5,35.0,17.0
2019-09-30 01:00:00,31.8,25.4,45.0,11.0
2019-09-30 02:00:00,29.5,25.4,45.0,11.0
2019-09-30 03:00:00,31.0,25.4,45.0,11.0
2019-09-30 04:00:00,29.8,24.9,40.0,9.0
2019-09-30 05:00:00,29.3,24.9,40.0,9.0
2019-09-30 06:00:00,28.4,24.9,40.0,9.0
2019-09-30 07:00:00,29.8,25.8,5.0,13.0
2019-09-30 08:00:00,31.2,25.8,5.0,13.0
2019-09-30 09:00:00,35.1,25.8,5.0,13.0
2019-09-30 10:00:00,33.2,29.3,15.0,12.0
2019-09-30 11:00:00,27.8,29.3,15.0,12.0
2019-09-30 12:00:00,26.5,29.3,15.0,12.0
2019-09-30 13:00:00,28.0,30.2,360.0,8.0
2019-09-30 14:00:00,31.2,30.2,360.0,8.0
2019-09-30 15:00:00,32.6,30.2,360.0,8.0
2019-09-30 16:00:00,29.7,29.6,15.0,13.0
2019-09-30 17:00:00,30.2,29.6,15.0,13.0
2019-09-30 18:00:00,27.2,29.6,15.0,13.0
2019-09-30 19:00:00,27.2,26.9,20.0,10.0
2019-09-30 20:00:00,30.5,26.9,20.0,10.0
2019-09-30 21:00:00,33.5,26.9,20.0,10.0
2019-09-30 22:00:00,32.9,26.5,45.0,7.0
2019-09-30 23:00:00,32.7,26.5,45.0,7.0
2019-10-01 00:00:00,28.5,26.5,45.0,7.0
2019-10-01 01:00:00,26.4,26.0,330.0,3.0
2019-10-01 02:00:00,26.3,26.0,330.0,3.0
2019-10-01 03:00:00,27.3,26.0,330.0,3.0
2019-10-01 04:00:00,27.5,25.4,295.0,3.0
2019-10-01 05:00:00,21.0,25.4,295.0,3.0
2019-10-01 06:00:00,18.4,25.4,295.0,3.0
2019-10-01 07:00:00,17.5,25.9,340.0,2.0
2019-10-01 08:00:00,21.0,25.9,340.0,2.0
2019-10-01 09:00:00,19.1,25.9,340.0,2.0
2019-10-01 10:00:00,19.3,28.8,155.0,3.0
2019-10-01 11:00:00,17.2,28.8,155.0,3.0
2019-10-01 12:00:00,15.2,28.8,155.0,3.0
2019-10-01 13:00:00,17.0,29.1,215.0,6.0
2019-10-01 14:00:00,15.9,29.1,215.0,6.0
2019-10-01 15:00:00,18.3,29.1,215.0,6.0
2019-10-01 16:00:00,16.6,28.4,210.0,8.0
2019-10-01 17:00:00,16.3,28.4,210.0,8.0
2019-10-01 18:00:00,18.2,28.4,210.0,8.0
2019-10-01 19:00:00,18.3,26.5,345.0,2.0
2019-10-01 20:00:00,17.2,26.5,345.0,2.0
2019-10-01 21:00:00,19.6,26.5,345.0,2.0
2019-10-01 22:00:00,17.0,26.3,45.0,1.0
2019-10-01 23:00:00,17.0,26.3,45.0,1.0
2019-10-02 00:00:00,16.3,26.3,45.0,1.0
2019-10-02 01:00:00,16.2,25.6,210.0,6.0
2019-10-02 02:00:00,16.2,25.6,210.0,6.0
2019-10-02 03:00:00,18.5,25.6,210.0,6.0
2019-10-02 04:00:00,17.2,25.3,235.0,5.0
2019-10-02 05:00:00,13.8,25.3,235.0,5.0
2019-10-02 06:00:00,13.0,25.3,235.0,5.0
2019-10-02 07:00:00,16.2,25.7,330.0,2.0
2019-10-02 08:00:00,20.6,25.7,330.0,2.0
2019-10-02 09:00:00,19.8,25.7,330.0,2.0
2019-10-02 10:00:00,17.3,28.3,50.0,5.0
2019-10-02 11:00:00,16.3,28.3,50.0,5.0
2019-10-02 12:00:00,15.3,28.3,50.0,5.0
2019-10-02 13:00:00,18.2,29.8,135.0,5.0
2019-10-02 14:00:00,21.3,29.8,135.0,5.0
2019-10-02 15:00:00,19.8,29.8,135.0,5.0
2019-10-02 16:00:00,16.7,28.9,150.0,3.0
2019-10-02 17:00:00,16.1,28.9,150.0,3.0
2019-10-02 18:00:00,16.0,28.9,150.0,3.0
2019-10-02 19:00:00,16.1,26.7,115.0,8.0
2019-10-02 20:00:00,16.8,26.7,115.0,8.0
2019-10-02 21:00:00,20.3,26.7,115.0,8.0
2019-10-02 22:00:00,20.4,26.3,130.0,10.0
2019-10-02 23:00:00,20.5,26.3,130.0,10.0
2019-10-03 00:00:00,20.1,26.3,130.0,10.0
2019-10-03 01:00:00,17.0,25.7,145.0,4.0
2019-10-03 02:00:00,20.9,25.7,145.0,4.0
2019-10-03 03:00:00,22.5,25.7,145.0,4.0
2019-10-03 04:00:00,19.8,25.3,95.0,2.0
2019-10-03 05:00:00,16.1,25.3,95.0,2.0
2019-10-03 06:00:00,16.1,25.3,95.0,2.0
2019-10-03 07:00:00,20.4,26.0,90.0,5.0
2019-10-03 08:00:00,22.4,26.0,90.0,5.0
2019-10-03 09:00:00,23.7,26.0,90.0,5.0
2019-10-03 10:00:00,20.4,28.8,95.0,7.0
2019-10-03 11:00:00,17.6,28.8,95.0,7.0
2019-10-03 12:00:00,19.1,28.8,95.0,7.0
2019-10-03 13:00:00,21.5,29.0,55.0,2.0
2019-10-03 14:00:00,19.4,29.0,55.0,2.0
2019-10-03 15:00:00,19.9,29.0,55.0,2.0
2019-10-03 16:00:00,19.7,28.6,75.0,4.0
2019-10-03 17:00:00,17.0,28.6,75.0,4.0
2019-10-03 18:00:00,16.4,28.6,75.0,4.0
2019-10-03 19:00:00,16.4,26.8,170.0,6.0
2019-10-03 20:00:00,18.0,26.8,170.0,6.0
2019-10-03 21:00:00,15.5,26.8,170.0,6.0
2019-10-03 22:00:00,14.7,26.1,135.0,8.0
2019-10-03 23:00:00,14.2,26.1,135.0,8.0
2019-10-04 00:00:00,13.9,26.1,135.0,8.0
2019-10-04 01:00:00,16.2,25.7,200.0,6.0
2019-10-04 02:00:00,18.3,25.7,200.0,6.0
2019-10-04 03:00:00,17.7,25.7,200.0,6.0
2019-10-04 04:00:00,15.5,25.0,195.0,7.0
2019-10-04 05:00:00,12.8,25.0,195.0,7.0
2019-10-04 06:00:00,12.7,25.0,195.0,7.0
2019-10-04 07:00:00,14.1,25.2,95.0,7.0
2019-10-04 08:00:00,17.7,25.2,95.0,7.0
2019-10-04 09:00:00,21.6,25.2,95.0,7.0
2019-10-04 10:00:00,21.2,28.9,85.0,9.0
2019-10-04 11:00:00,18.8,28.9,85.0,9.0
2019-10-04 12:00:00,19.2,28.9,85.0,9.0
2019-10-04 13:00:00,21.0,29.6,85.0,6.0
2019-10-04 14:00:00,18.5,29.6,85.0,6.0
2019-10-04 15:00:00,17.7,29.6,85.0,6.0
2019-10-04 16:00:00,14.4,28.5,80.0,10.0
2019-10-04 17:00:00,14.8,28.5,80.0,10.0
2019-10-04 18:00:00,11.8,28.5,80.0,10.0
2019-10-04 19:00:00,14.8,26.6,85.0,6.0
2019-10-04 20:00:00,15.6,26.6,85.0,6.0
2019-10-04 21:00:00,17.5,26.6,85.0,6.0
2019-10-04 22:00:00,18.1,26.2,60.0,6.0
2019-10-04 23:00:00,15.8,26.2,60.0,6.0
2019-10-05 00:00:00,11.7,26.2,60.0,6.0
2019-10-05 01:00:00,10.4,25.2,95.0,3.0
2019-10-05 02:00:00,14.2,25.2,95.0,3.0
2019-10-05 03:00:00,16.3,25.2,95.0,3.0
2019-10-05 04:00:00,22.8,24.5,65.0,5.0
2019-10-05 05:00:00,14.6,24.5,65.0,5.0
2019-10-05 06:00:00,14.5,24.5,65.0,5.0
2019-10-05 07:00:00,12.9,25.7,50.0,8.0
2019-10-05 08:00:00,17.3,25.7,50.0,8.0
2019-10-05 09:00:00,17.7,25.7,50.0,8.0
2019-10-05 10:00:00,16.9,29.3,80.0,12.0
2019-10-05 11:00:00,14.5,29.3,80.0,12.0
2019-10-05 12:00:00,14.5,29.3,80.0,12.0
2019-10-05 13:00:00,15.3,29.5,150.0,6.0
2019-10-05 14:00:00,14.5,29.5,150.0,6.0
2019-10-05 15:00:00,13.2,29.5,150.0,6.0
2019-10-05 16:00:00,13.8,28.2,75.0,6.0
2019-10-05 17:00:00,12.2,28.2,75.0,6.0
2019-10-05 18:00:00,12.2,28.2,75.0,6.0
2019-10-05 19:00:00,12.8,26.5,55.0,7.0
2019-10-05 20:00:00,13.1,26.5,55.0,7.0
2019-10-05 21:00:00,14.0,26.5,55.0,7.0
2019-10-05 22:00:00,12.2,25.4,90.0,9.0
2019-10-05 23:00:00,12.9,25.4,90.0,9.0
2019-10-06 00:00:00,11.8,25.4,90.0,9.0
2019-10-06 01:00:00,12.2,24.5,75.0,2.0
2019-10-06 02:00:00,11.4,24.5,75.0,2.0
2019-10-06 03:00:00,13.3,24.5,75.0,2.0
2019-10-06 04:00:00,12.7,24.3,75.0,3.0
2019-10-06 05:00:00,13.2,24.3,75.0,3.0
2019-10-06 06:00:00,9.8,24.3,75.0,3.0
2019-10-06 07:00:00,9.4,24.8,55.0,8.0
2019-10-06 08:00:00,9.5,24.8,55.0,8.0
2019-10-06 09:00:00,10.6,24.8,55.0,8.0
2019-10-06 10:00:00,9.9,26.5,90.0,9.0
2019-10-06 11:00:00,9.5,26.5,90.0,9.0
2019-10-06 12:00:00,12.7,26.5,90.0,9.0
2019-10-06 13:00:00,13.1,29.5,105.0,6.0
2019-10-06 14:00:00,9.1,29.5,105.0,6.0
2019-10-06 15:00:00,10.0,29.5,105.0,6.0
2019-10-06 16:00:00,10.5,28.3,95.0,5.0
2019-10-06 17:00:00,9.3,28.3,95.0,5.0
2019-10-06 18:00:00,10.2,28.3,95.0,5.0
2019-10-06 19:00:00,10.3,26.3,120.0,7.0
2019-10-06 20:00:00,11.0,26.3,120.0,7.0
2019-10-06 21:00:00,12.8,26.3,120.0,7.0
2019-10-06 22:00:00,14.1,25.6,90.0,9.0
2019-10-06 23:00:00,14.3,25.6,90.0,9.0
2019-10-07 00:00:00,14.8,25.6,90.0,9.0
2019-10-07 01:00:00,13.5,25.1,120.0,7.0
2019-10-07 02:00:00,16.5,25.1,120.0,7.0
2019-10-07 03:00:00,14.0,25.1,120.0,7.0
2019-10-07 04:00:00,13.0,23.9,110.0,6.0
2019-10-07 05:00:00,7.8,23.9,110.0,6.0
2019-10-07 06:00:00,8.0,23.9,110.0,6.0
2019-10-07 07:00:00,11.2,25.1,100.0,14.0
2019-10-07 08:00:00,13.9,25.1,100.0,14.0
2019-10-07 09:00:00,14.8,25.1,100.0,14.0
2019-10-07 10:00:00,14.2,29.3,105.0,19.0
2019-10-07 11:00:00,11.6,29.3,105.0,19.0
2019-10-07 12:00:00,10.2,29.3,105.0,19.0
2019-10-07 13:00:00,11.3,30.3,75.0,11.0
2019-10-07 14:00:00,10.3,30.3,75.0,11.0
2019-10-07 15:00:00,10.6,30.3,75.0,11.0
2019-10-07 16:00:00,10.6,29.1,70.0,10.0
2019-10-07 17:00:00,10.0,29.1,70.0,10.0
2019-10-07 18:00:00,10.3,29.1,70.0,10.0
2019-10-07 19:00:00,10.7,26.6,85.0,10.0
2019-10-07 20:00:00,10.2,26.6,85.0,10.0
2019-10-07 21:00:00,10.8,26.6,85.0,10.0
2019-10-07 22:00:00,11.2,26.2,80.0,10.0
2019-10-07 23:00:00,11.6,26.2,80.0,10.0
2019-10-08 00:00:00,11.8,26.2,80.0,10.0
2019-10-08 01:00:00,14.3,25.0,55.0,8.0
2019-10-08 02:00:00,14.9,25.0,55.0,8.0
2019-10-08 03:00:00,14.2,25.0,55.0,8.0
2019-10-08 04:00:00,11.3,24.6,45.0,13.0
2019-10-08 05:00:00,10.1,24.6,45.0,13.0
2019-10-08 06:00:00,9.3,24.6,45.0,13.0
2019-10-08 07:00:00,12.9,25.0,90.0,24.0
2019-10-08 08:00:00,17.5,25.0,90.0,24.0
2019-10-08 09:00:00,18.8,25.0,90.0,24.0
2019-10-08 10:00:00,15.2,29.0,95.0,19.0
2019-10-08 11:00:00,13.0,29.0,95.0,19.0
2019-10-08 12:00:00,11.3,29.0,95.0,19.0
2019-10-08 13:00:00,11.1,29.7,75.0,12.0
2019-10-08 14:00:00,10.4,29.7,75.0,12.0
2019-10-08 15:00:00,11.9,29.7,75.0,12.0
2019-10-08 16:00:00,15.7,28.9,55.0,11.0
2019-10-08 17:00:00,13.9,28.9,55.0,11.0
2019-10-08 18:00:00,14.5,28.9,55.0,11.0
2019-10-08 19:00:00,15.2,27.0,65.0,16.0
2019-10-08 20:00:00,14.0,27.0,65.0,16.0
2019-10-08 21:00:00,13.2,27.0,65.0,16.0
2019-10-08 22:00:00,11.1,26.4,80.0,21.0
2019-10-08 23:00:00,8.4,26.4,80.0,21.0
2019-10-09 00:00:00,8.9,26.4,80.0,21.0
2019-10-09 01:00:00,9.2,25.0,90.0,22.0
2019-10-09 02:00:00,8.7,25.0,90.0,22.0
2019-10-09 03:00:00,11.4,25.0,90.0,22.0
2019-10-09 04:00:00,11.7,24.4,95.0,22.0
2019-10-09 05:00:00,14.2,24.4,95.0,22.0
2019-10-09 06:00:00,14.3,24.4,95.0,22.0
2019-10-09 07:00:00,11.7,25.4,85.0,17.0
2019-10-09 08:00:00,13.6,25.4,85.0,17.0
2019-10-09 09:00:00,14.2,25.4,85.0,17.0
2019-10-09 10:00:00,15.2,29.3,75.0,14.0
2019-10-09 11:00:00,16.4,29.3,75.0,14.0
2019-10-09 12:00:00,15.0,29.3,75.0,14.0
2019-10-09 13:00:00,14.8,30.6,60.0,15.0
2019-10-09 14:00:00,18.6,30.6,60.0,15.0
2019-10-09 15:00:00,22.2,30.6,60.0,15.0
2019-10-09 16:00:00,22.0,29.6,50.0,10.0
2019-10-09 17:00:00,16.5,29.6,50.0,10.0
2019-10-09 18:00:00,16.0,29.6,50.0,10.0
2019-10-09 19:00:00,13.1,27.0,65.0,17.0
2019-10-09 20:00:00,13.6,27.0,65.0,17.0
2019-10-09 21:00:00,15.6,27.0,65.0,17.0
2019-10-09 22:00:00,15.5,26.4,70.0,16.0
2019-10-09 23:00:00,15.4,26.4,70.0,16.0
2019-10-10 00:00:00,15.1,26.4,70.0,16.0
2019-10-10 01:00:00,18.2,25.5,90.0,13.0
2019-10-10 02:00:00,20.2,25.5,90.0,13.0
2019-10-10 03:00:00,21.3,25.5,90.0,13.0
2019-10-10 04:00:00,20.4,24.6,95.0,12.0
2019-10-10 05:00:00,16.9,24.6,95.0,12.0
2019-10-10 06:00:00,14.6,24.6,95.0,12.0
2019-10-10 07:00:00,20.4,25.7,85.0,14.0
2019-10-10 08:00:00,20.4,25.7,85.0,14.0
2019-10-10 09:00:00,22.1,25.7,85.0,14.0
2019-10-10 10:00:00,24.6,29.7,80.0,15.0
2019-10-10 11:00:00,20.8,29.7,80.0,15.0
2019-10-10 12:00:00,22.2,29.7,80.0,15.0
2019-10-10 13:00:00,24.8,29.8,90.0,13.0
2019-10-10 14:00:00,23.9,29.8,90.0,13.0
2019-10-10 15:00:00,20.4,29.8,90.0,13.0
2019-10-10 16:00:00,15.9,29.1,115.0,7.0
2019-10-10 17:00:00,14.1,29.1,115.0,7.0
2019-10-10 18:00:00,9.9,29.1,115.0,7.0
2019-10-10 19:00:00,10.9,26.9,75.0,10.0
2019-10-10 20:00:00,10.8,26.9,75.0,10.0
2019-10-10 21:00:00,15.1,26.9,75.0,10.0
2019-10-10 22:00:00,17.1,26.1,70.0,11.0
2019-10-10 23:00:00,17.1,26.1,70.0,11.0
2019-10-11 00:00:00,15.6,26.1,70.0,11.0
2019-10-11 01:00:00,15.5,25.2,80.0,5.0
2019-10-11 02:00:00,16.7,25.2,80.0,5.0
2019-10-11 03:00:00,16.7,25.2,80.0,5.0
2019-10-11 04:00:00,17.2,24.4,55.0,6.0
2019-10-11 05:00:00,17.0,24.4,55.0,6.0
2019-10-11 06:00:00,15.5,24.4,55.0,6.0
2019-10-11 07:00:00,18.4,25.4,40.0,7.0
2019-10-11 08:00:00,20.6,25.4,40.0,7.0
2019-10-11 09:00:00,23.3,25.4,40.0,7.0
2019-10-11 10:00:00,22.0,29.8,60.0,11.0
2019-10-11 11:00:00,19.9,29.8,60.0,11.0
2019-10-11 12:00:00,17.2,29.8,60.0,11.0
2019-10-11 13:00:00,17.3,30.6,40.0,13.0
2019-10-11 14:00:00,16.7,30.6,40.0,13.0
2019-10-11 15:00:00,17.7,30.6,40.0,13.0
2019-10-11 16:00:00,15.7,29.4,20.0,8.0
2019-10-11 17:00:00,14.2,29.4,20.0,8.0
2019-10-11 18:00:00,13.7,29.4,20.0,8.0
2019-10-11 19:00:00,12.8,26.9,60.0,13.0
2019-10-11 20:00:00,13.8,26.9,60.0,13.0
2019-10-11 21:00:00,18.0,26.9,60.0,13.0
2019-10-11 22:00:00,17.8,26.4,80.0,9.0
2019-10-11 23:00:00,19.4,26.4,80.0,9.0
2019-10-12 00:00:00,17.9,26.4,80.0,9.0
2019-10-12 01:00:00,19.4,25.9,55.0,8.0
2019-10-12 02:00:00,18.0,25.9,55.0,8.0
2019-10-12 03:00:00,20.2,25.9,55.0,8.0
2019-10-12 04:00:00,20.0,25.5,65.0,10.0
