,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-10-19 03:00:00,10.6,20.9,130.0,17.0
2019-10-19 04:00:00,12.5,20.1,135.0,18.0
2019-10-19 05:00:00,12.7,20.1,135.0,18.0
2019-10-19 06:00:00,13.5,20.1,135.0,18.0
2019-10-19 07:00:00,13.6,21.3,125.0,17.0
2019-10-19 08:00:00,13.9,21.3,125.0,17.0
2019-10-19 09:00:00,15.1,21.3,125.0,17.0
2019-10-19 10:00:00,15.8,27.9,105.0,14.0
2019-10-19 11:00:00,15.2,27.9,105.0,14.0
2019-10-19 12:00:00,14.8,27.9,105.0,14.0
2019-10-19 13:00:00,13.7,30.4,100.0,7.0
2019-10-19 14:00:00,16.2,30.4,100.0,7.0
2019-10-19 15:00:00,17.5,30.4,100.0,7.0
2019-10-19 16:00:00,16.4,29.3,125.0,6.0
2019-10-19 17:00:00,16.4,29.3,125.0,6.0
2019-10-19 18:00:00,16.8,29.3,125.0,6.0
2019-10-19 19:00:00,16.0,23.6,100.0,10.0
2019-10-19 20:00:00,18.0,23.6,100.0,10.0
2019-10-19 21:00:00,20.4,23.6,100.0,10.0
2019-10-19 22:00:00,24.6,21.9,120.0,14.0
2019-10-19 23:00:00,23.5,21.9,120.0,14.0
2019-10-20 00:00:00,23.4,21.9,120.0,14.0
2019-10-20 01:00:00,22.9,21.0,135.0,14.0
2019-10-20 02:00:00,23.2,21.0,135.0,14.0
2019-10-20 03:00:00,21.6,21.0,135.0,14.0
2019-10-20 04:00:00,20.1,20.3,125.0,14.0
2019-10-20 05:00:00,18.6,20.3,125.0,14.0
2019-10-20 06:00:00,16.9,20.3,125.0,14.0
2019-10-20 07:00:00,19.3,21.5,135.0,9.0
2019-10-20 08:00:00,17.0,21.5,135.0,9.0
2019-10-20 09:00:00,16.6,21.5,135.0,9.0
2019-10-20 10:00:00,18.3,28.1,95.0,6.0
2019-10-20 11:00:00,19.0,28.1,95.0,6.0
2019-10-20 12:00:00,17.7,28.1,95.0,6.0
2019-10-20 13:00:00,18.2,31.2,110.0,5.0
2019-10-20 14:00:00,19.6,31.2,110.0,5.0
2019-10-20 15:00:00,15.8,31.2,110.0,5.0
2019-10-20 16:00:00,15.3,29.8,130.0,8.0
2019-10-20 17:00:00,16.8,29.8,130.0,8.0
2019-10-20 18:00:00,18.1,29.8,130.0,8.0
2019-10-20 19:00:00,19.2,24.0,110.0,5.0
2019-10-20 20:00:00,21.3,24.0,110.0,5.0
2019-10-20 21:00:00,23.2,24.0,110.0,5.0
2019-10-20 22:00:00,24.7,22.3,110.0,10.0
2019-10-20 23:00:00,29.1,22.3,110.0,10.0
2019-10-21 00:00:00,27.4,22.3,110.0,10.0
2019-10-21 01:00:00,23.5,21.1,150.0,9.0
2019-10-21 02:00:00,26.9,21.1,150.0,9.0
2019-10-21 03:00:00,27.3,21.1,150.0,9.0
2019-10-21 04:00:00,21.6,20.2,160.0,9.0
2019-10-21 05:00:00,20.7,20.2,160.0,9.0
2019-10-21 06:00:00,19.4,20.2,160.0,9.0
2019-10-21 07:00:00,18.5,21.4,165.0,10.0
2019-10-21 08:00:00,21.3,21.4,165.0,10.0
2019-10-21 09:00:00,23.6,21.4,165.0,10.0
2019-10-21 10:00:00,22.9,28.2,165.0,7.0
2019-10-21 11:00:00,19.6,28.2,165.0,7.0
2019-10-21 12:00:00,20.2,28.2,165.0,7.0
2019-10-21 13:00:00,18.1,30.8,175.0,7.0
2019-10-21 14:00:00,18.5,30.8,175.0,7.0
2019-10-21 15:00:00,19.1,30.8,175.0,7.0
2019-10-21 16:00:00,16.9,30.3,175.0,8.0
2019-10-21 17:00:00,17.1,30.3,175.0,8.0
2019-10-21 18:00:00,17.0,30.3,175.0,8.0
2019-10-21 19:00:00,18.0,24.2,200.0,9.0
2019-10-21 20:00:00,20.8,24.2,200.0,9.0
2019-10-21 21:00:00,25.4,24.2,200.0,9.0
2019-10-21 22:00:00,25.4,22.5,205.0,14.0
2019-10-21 23:00:00,27.0,22.5,205.0,14.0
2019-10-22 00:00:00,28.1,22.5,205.0,14.0
2019-10-22 01:00:00,30.5,21.5,210.0,18.0
2019-10-22 02:00:00,25.7,21.5,210.0,18.0
2019-10-22 03:00:00,24.4,21.5,210.0,18.0
2019-10-22 04:00:00,23.3,20.7,250.0,16.0
2019-10-22 05:00:00,21.3,20.7,250.0,16.0
2019-10-22 06:00:00,21.2,20.7,250.0,16.0
2019-10-22 07:00:00,20.2,21.8,275.0,13.0
2019-10-22 08:00:00,22.5,21.8,275.0,13.0
2019-10-22 09:00:00,22.6,21.8,275.0,13.0
2019-10-22 10:00:00,20.5,28.3,280.0,10.0
2019-10-22 11:00:00,21.8,28.3,280.0,10.0
2019-10-22 12:00:00,26.2,28.3,280.0,10.0
2019-10-22 13:00:00,23.8,31.5,250.0,7.0
2019-10-22 14:00:00,24.1,31.5,250.0,7.0
2019-10-22 15:00:00,20.2,31.5,250.0,7.0
2019-10-22 16:00:00,23.1,31.2,205.0,10.0
2019-10-22 17:00:00,19.7,31.2,205.0,10.0
2019-10-22 18:00:00,17.3,31.2,205.0,10.0
2019-10-22 19:00:00,17.9,25.1,270.0,10.0
2019-10-22 20:00:00,19.7,25.1,270.0,10.0
2019-10-22 21:00:00,23.4,25.1,270.0,10.0
2019-10-22 22:00:00,26.6,22.9,245.0,9.0
2019-10-22 23:00:00,31.8,22.9,245.0,9.0
2019-10-23 00:00:00,25.3,22.9,245.0,9.0
2019-10-23 01:00:00,20.3,22.0,240.0,16.0
2019-10-23 02:00:00,18.8,22.0,240.0,16.0
2019-10-23 03:00:00,19.4,22.0,240.0,16.0
2019-10-23 04:00:00,20.1,21.1,270.0,13.0
2019-10-23 05:00:00,19.8,21.1,270.0,13.0
2019-10-23 06:00:00,19.9,21.1,270.0,13.0
2019-10-23 07:00:00,17.2,22.1,275.0,6.0
2019-10-23 08:00:00,16.3,22.1,275.0,6.0
2019-10-23 09:00:00,17.2,22.1,275.0,6.0
2019-10-23 10:00:00,18.0,28.5,275.0,5.0
2019-10-23 11:00:00,19.9,28.5,275.0,5.0
2019-10-23 12:00:00,19.0,28.5,275.0,5.0
2019-10-23 13:00:00,17.7,32.3,255.0,3.0
2019-10-23 14:00:00,13.3,32.3,255.0,3.0
2019-10-23 15:00:00,15.4,32.3,255.0,3.0
2019-10-23 16:00:00,15.4,31.4,195.0,3.0
2019-10-23 17:00:00,15.0,31.4,195.0,3.0
2019-10-23 18:00:00,15.7,31.4,195.0,3.0
2019-10-23 19:00:00,17.1,25.1,180.0,8.0
2019-10-23 20:00:00,18.7,25.1,180.0,8.0
2019-10-23 21:00:00,23.8,25.1,180.0,8.0
2019-10-23 22:00:00,24.2,23.2,190.0,11.0
2019-10-23 23:00:00,28.7,23.2,190.0,11.0
2019-10-24 00:00:00,28.3,23.2,190.0,11.0
2019-10-24 01:00:00,29.3,22.2,195.0,6.0
2019-10-24 02:00:00,30.8,22.2,195.0,6.0
2019-10-24 03:00:00,23.4,22.2,195.0,6.0
2019-10-24 04:00:00,22.2,21.4,225.0,2.0
2019-10-24 05:00:00,21.0,21.4,225.0,2.0
2019-10-24 06:00:00,18.4,21.4,225.0,2.0
2019-10-24 07:00:00,18.8,22.4,130.0,3.0
2019-10-24 08:00:00,18.0,22.4,130.0,3.0
2019-10-24 09:00:00,19.1,22.4,130.0,3.0
2019-10-24 10:00:00,19.6,28.5,135.0,6.0
2019-10-24 11:00:00,18.6,28.5,135.0,6.0
2019-10-24 12:00:00,16.9,28.5,135.0,6.0
2019-10-24 13:00:00,17.1,31.9,170.0,7.0
2019-10-24 14:00:00,19.8,31.9,170.0,7.0
2019-10-24 15:00:00,20.4,31.9,170.0,7.0
2019-10-24 16:00:00,0.0,31.1,140.0,7.0
2019-10-24 17:00:00,21.4,31.1,140.0,7.0
2019-10-24 18:00:00,19.3,31.1,140.0,7.0
2019-10-24 19:00:00,19.5,25.1,145.0,10.0
2019-10-24 20:00:00,19.8,25.1,145.0,10.0
2019-10-24 21:00:00,27.2,25.1,145.0,10.0
2019-10-24 22:00:00,25.7,23.3,160.0,8.0
2019-10-24 23:00:00,25.8,23.3,160.0,8.0
2019-10-25 00:00:00,26.1,23.3,160.0,8.0
2019-10-25 01:00:00,25.6,21.9,170.0,5.0
2019-10-25 02:00:00,23.4,21.9,170.0,5.0
2019-10-25 03:00:00,23.0,21.9,170.0,5.0
2019-10-25 04:00:00,21.1,21.2,155.0,5.0
2019-10-25 05:00:00,19.9,21.2,155.0,5.0
2019-10-25 06:00:00,18.0,21.2,155.0,5.0
2019-10-25 07:00:00,18.6,22.3,130.0,10.0
2019-10-25 08:00:00,20.0,22.3,130.0,10.0
2019-10-25 09:00:00,20.8,22.3,130.0,10.0
2019-10-25 10:00:00,21.1,28.1,130.0,12.0
2019-10-25 11:00:00,24.6,28.1,130.0,12.0
2019-10-25 12:00:00,23.4,28.1,130.0,12.0
2019-10-25 13:00:00,23.3,31.6,135.0,9.0
2019-10-25 14:00:00,19.1,31.6,135.0,9.0
2019-10-25 15:00:00,19.5,31.6,135.0,9.0
2019-10-25 16:00:00,20.5,30.2,135.0,10.0
2019-10-25 17:00:00,21.4,30.2,135.0,10.0
2019-10-25 18:00:00,22.3,30.2,135.0,10.0
2019-10-25 19:00:00,26.5,24.6,120.0,7.0
2019-10-25 20:00:00,27.1,24.6,120.0,7.0
2019-10-25 21:00:00,28.7,24.6,120.0,7.0
2019-10-25 22:00:00,31.0,22.8,115.0,11.0
2019-10-25 23:00:00,28.9,22.8,115.0,11.0
2019-10-26 00:00:00,27.9,22.8,115.0,11.0
2019-10-26 01:00:00,26.0,21.8,130.0,13.0
2019-10-26 02:00:00,37.1,21.8,130.0,13.0
2019-10-26 03:00:00,29.6,21.8,130.0,13.0
2019-10-26 04:00:00,28.3,21.2,130.0,13.0
2019-10-26 05:00:00,25.3,21.2,130.0,13.0
2019-10-26 06:00:00,21.1,21.2,130.0,13.0
2019-10-26 07:00:00,21.5,22.2,130.0,14.0
2019-10-26 08:00:00,22.7,22.2,130.0,14.0
2019-10-26 09:00:00,24.1,22.2,130.0,14.0
2019-10-26 10:00:00,22.5,28.8,120.0,13.0
2019-10-26 11:00:00,22.5,28.8,120.0,13.0
2019-10-26 12:00:00,26.9,28.8,120.0,13.0
2019-10-26 13:00:00,27.5,31.3,120.0,8.0
2019-10-26 14:00:00,25.5,31.3,120.0,8.0
2019-10-26 15:00:00,24.4,31.3,120.0,8.0
2019-10-26 16:00:00,23.2,30.5,90.0,8.0
2019-10-26 17:00:00,19.0,30.5,90.0,8.0
2019-10-26 18:00:00,18.8,30.5,90.0,8.0
2019-10-26 19:00:00,18.9,24.8,95.0,11.0
2019-10-26 20:00:00,17.9,24.8,95.0,11.0
2019-10-26 21:00:00,25.2,24.8,95.0,11.0
2019-10-26 22:00:00,26.3,23.1,100.0,13.0
2019-10-26 23:00:00,29.1,23.1,100.0,13.0
2019-10-27 00:00:00,29.3,23.1,100.0,13.0
2019-10-27 01:00:00,28.6,22.1,125.0,12.0
2019-10-27 02:00:00,26.1,22.1,125.0,12.0
2019-10-27 03:00:00,24.4,22.1,125.0,12.0
2019-10-27 04:00:00,21.0,21.2,120.0,10.0
2019-10-27 05:00:00,19.7,21.2,120.0,10.0
2019-10-27 06:00:00,18.5,21.2,120.0,10.0
2019-10-27 07:00:00,18.3,22.3,115.0,12.0
2019-10-27 08:00:00,17.9,22.3,115.0,12.0
2019-10-27 09:00:00,18.4,22.3,115.0,12.0
2019-10-27 10:00:00,18.7,29.0,115.0,11.0
2019-10-27 11:00:00,19.3,29.0,115.0,11.0
2019-10-27 12:00:00,18.7,29.0,115.0,11.0
2019-10-27 13:00:00,16.7,31.9,110.0,6.0
2019-10-27 14:00:00,15.9,31.9,110.0,6.0
2019-10-27 15:00:00,13.7,31.9,110.0,6.0
2019-10-27 16:00:00,13.6,30.5,145.0,6.0
2019-10-27 17:00:00,12.8,30.5,145.0,6.0
2019-10-27 18:00:00,12.4,30.5,145.0,6.0
2019-10-27 19:00:00,11.5,24.6,145.0,9.0
2019-10-27 20:00:00,11.5,24.6,145.0,9.0
2019-10-27 21:00:00,11.5,24.6,145.0,9.0
2019-10-27 22:00:00,9.0,23.0,145.0,13.0
2019-10-27 23:00:00,0.0,23.0,145.0,13.0
2019-10-28 00:00:00,0.0,23.0,145.0,13.0
2019-10-28 01:00:00,0.0,22.0,155.0,12.0
2019-10-28 02:00:00,0.0,22.0,155.0,12.0
2019-10-28 03:00:00,0.0,22.0,155.0,12.0
2019-10-28 04:00:00,0.0,20.8,150.0,9.0
2019-10-28 05:00:00,0.0,20.8,150.0,9.0
2019-10-28 06:00:00,0.0,20.8,150.0,9.0
2019-10-28 07:00:00,0.0,22.0,130.0,11.0
2019-10-28 08:00:00,0.0,22.0,130.0,11.0
2019-10-28 09:00:00,0.0,22.0,130.0,11.0
2019-10-28 10:00:00,0.0,28.5,125.0,12.0
2019-10-28 11:00:00,0.0,28.5,125.0,12.0
2019-10-28 12:00:00,0.0,28.5,125.0,12.0
2019-10-28 13:00:00,0.0,31.9,140.0,8.0
2019-10-28 14:00:00,0.0,31.9,140.0,8.0
2019-10-28 15:00:00,0.0,31.9,140.0,8.0
2019-10-28 16:00:00,0.0,30.8,135.0,4.0
2019-10-28 17:00:00,0.0,30.8,135.0,4.0
2019-10-28 18:00:00,0.0,30.8,135.0,4.0
2019-10-28 19:00:00,0.0,24.9,65.0,6.0
2019-10-28 20:00:00,0.0,24.9,65.0,6.0
2019-10-28 21:00:00,0.0,24.9,65.0,6.0
2019-10-28 22:00:00,0.0,23.0,105.0,7.0
2019-10-28 23:00:00,0.0,23.0,105.0,7.0
2019-10-29 00:00:00,0.0,23.0,105.0,7.0
2019-10-29 01:00:00,0.0,21.6,125.0,7.0
2019-10-29 02:00:00,0.0,21.6,125.0,7.0
2019-10-29 03:00:00,0.0,21.6,125.0,7.0
2019-10-29 04:00:00,0.0,20.7,135.0,9.0
2019-10-29 05:00:00,0.0,20.7,135.0,9.0
2019-10-29 06:00:00,0.0,20.7,135.0,9.0
2019-10-29 07:00:00,0.0,22.0,130.0,21.0
2019-10-29 08:00:00,16.6,22.0,130.0,21.0
2019-10-29 09:00:00,17.4,22.0,130.0,21.0
2019-10-29 10:00:00,19.6,28.8,135.0,18.0
2019-10-29 11:00:00,18.8,28.8,135.0,18.0
2019-10-29 12:00:00,17.4,28.8,135.0,18.0
2019-10-29 13:00:00,14.3,31.0,125.0,8.0
2019-10-29 14:00:00,13.5,31.0,125.0,8.0
2019-10-29 15:00:00,12.8,31.0,125.0,8.0
2019-10-29 16:00:00,16.5,29.6,90.0,6.0
2019-10-29 17:00:00,19.0,29.6,90.0,6.0
2019-10-29 18:00:00,18.3,29.6,90.0,6.0
2019-10-29 19:00:00,16.6,24.0,65.0,8.0
2019-10-29 20:00:00,18.5,24.0,65.0,8.0
2019-10-29 21:00:00,18.6,24.0,65.0,8.0
2019-10-29 22:00:00,19.1,22.3,80.0,9.0
2019-10-29 23:00:00,17.4,22.3,80.0,9.0
2019-10-30 00:00:00,14.3,22.3,80.0,9.0
2019-10-30 01:00:00,11.6,21.2,115.0,12.0
2019-10-30 02:00:00,11.6,21.2,115.0,12.0
2019-10-30 03:00:00,11.3,21.2,115.0,12.0
2019-10-30 04:00:00,7.7,20.5,100.0,9.0
2019-10-30 05:00:00,7.1,20.5,100.0,9.0
2019-10-30 06:00:00,6.3,20.5,100.0,9.0
2019-10-30 07:00:00,6.9,21.3,85.0,10.0
2019-10-30 08:00:00,7.5,21.3,85.0,10.0
2019-10-30 09:00:00,8.1,21.3,85.0,10.0
2019-10-30 10:00:00,11.2,28.1,85.0,9.0
2019-10-30 11:00:00,11.4,28.1,85.0,9.0
2019-10-30 12:00:00,9.8,28.1,85.0,9.0
2019-10-30 13:00:00,8.9,31.2,35.0,6.0
2019-10-30 14:00:00,9.8,31.2,35.0,6.0
2019-10-30 15:00:00,11.9,31.2,35.0,6.0
2019-10-30 16:00:00,10.9,29.5,30.0,7.0
2019-10-30 17:00:00,12.3,29.5,30.0,7.0
2019-10-30 18:00:00,12.2,29.5,30.0,7.0
2019-10-30 19:00:00,13.0,23.5,45.0,12.0
2019-10-30 20:00:00,14.2,23.5,45.0,12.0
2019-10-30 21:00:00,15.6,23.5,45.0,12.0
2019-10-30 22:00:00,20.0,21.8,65.0,17.0
2019-10-30 23:00:00,20.3,21.8,65.0,17.0
2019-10-31 00:00:00,17.3,21.8,65.0,17.0
2019-10-31 01:00:00,15.8,20.7,90.0,10.0
2019-10-31 02:00:00,17.7,20.7,90.0,10.0
2019-10-31 03:00:00,17.9,20.7,90.0,10.0
2019-10-31 04:00:00,15.4,19.9,60.0,12.0
2019-10-31 05:00:00,13.1,19.9,60.0,12.0
2019-10-31 06:00:00,11.5,19.9,60.0,12.0
2019-10-31 07:00:00,12.0,20.7,55.0,16.0
2019-10-31 08:00:00,12.0,20.7,55.0,16.0
2019-10-31 09:00:00,15.2,20.7,55.0,16.0
2019-10-31 10:00:00,17.7,26.8,35.0,20.0
2019-10-31 11:00:00,15.4,26.8,35.0,20.0
2019-10-31 12:00:00,13.3,26.8,35.0,20.0
2019-10-31 13:00:00,12.0,30.5,40.0,16.0
2019-10-31 14:00:00,11.3,30.5,40.0,16.0
2019-10-31 15:00:00,10.6,30.5,40.0,16.0
2019-10-31 16:00:00,10.8,29.7,55.0,14.0
2019-10-31 17:00:00,9.8,29.7,55.0,14.0
2019-10-31 18:00:00,10.5,29.7,55.0,14.0
2019-10-31 19:00:00,13.6,21.9,65.0,11.0
2019-10-31 20:00:00,14.5,21.9,65.0,11.0
2019-10-31 21:00:00,16.8,21.9,65.0,11.0
2019-10-31 22:00:00,21.2,19.7,65.0,9.0
2019-10-31 23:00:00,21.7,19.7,65.0,9.0
2019-11-01 00:00:00,20.2,19.7,65.0,9.0
2019-11-01 01:00:00,20.6,18.5,105.0,9.0
2019-11-01 02:00:00,22.1,18.5,105.0,9.0
2019-11-01 03:00:00,22.3,18.5,105.0,9.0
2019-11-01 04:00:00,17.6,17.9,55.0,9.0
2019-11-01 05:00:00,17.5,17.9,55.0,9.0
2019-11-01 06:00:00,17.1,17.9,55.0,9.0
2019-11-01 07:00:00,17.1,18.3,55.0,8.0
2019-11-01 08:00:00,18.0,18.3,55.0,8.0
2019-11-01 09:00:00,19.0,18.3,55.0,8.0
2019-11-01 10:00:00,22.2,24.7,50.0,12.0
2019-11-01 11:00:00,23.4,24.7,50.0,12.0
2019-11-01 12:00:00,21.1,24.7,50.0,12.0
2019-11-01 13:00:00,10.3,29.2,30.0,12.0
2019-11-01 14:00:00,10.6,29.2,30.0,12.0
2019-11-01 15:00:00,10.2,29.2,30.0,12.0
2019-11-01 16:00:00,9.8,24.2,35.0,12.0
2019-11-01 17:00:00,10.4,24.2,35.0,12.0
2019-11-01 18:00:00,11.4,24.2,35.0,12.0
2019-11-01 19:00:00,14.5,21.7,50.0,11.0
2019-11-01 20:00:00,15.6,21.7,50.0,11.0
2019-11-01 21:00:00,17.7,21.7,50.0,11.0
2019-11-01 22:00:00,17.7,20.7,75.0,13.0
2019-11-01 23:00:00,22.3,20.7,75.0,13.0
2019-11-02 00:00:00,19.6,20.7,75.0,13.0
2019-11-02 01:00:00,16.0,19.5,75.0,14.0
2019-11-02 02:00:00,16.8,19.5,75.0,14.0
2019-11-02 03:00:00,17.2,19.5,75.0,14.0
2019-11-02 04:00:00,15.7,19.8,75.0,16.0
2019-11-02 05:00:00,16.6,19.8,75.0,16.0
2019-11-02 06:00:00,15.0,19.8,75.0,16.0
2019-11-02 07:00:00,15.7,19.9,95.0,13.0
2019-11-02 08:00:00,13.2,19.9,95.0,13.0
2019-11-02 09:00:00,14.8,19.9,95.0,13.0
2019-11-02 10:00:00,16.3,27.0,75.0,8.0
2019-11-02 11:00:00,15.4,27.0,75.0,8.0
2019-11-02 12:00:00,13.9,27.0,75.0,8.0
2019-11-02 13:00:00,12.5,30.6,85.0,6.0
2019-11-02 14:00:00,11.7,30.6,85.0,6.0
2019-11-02 15:00:00,10.3,30.6,85.0,6.0
2019-11-02 16:00:00,10.3,29.1,75.0,5.0
2019-11-02 17:00:00,12.1,29.1,75.0,5.0
2019-11-02 18:00:00,12.8,29.1,75.0,5.0
2019-11-02 19:00:00,17.3,22.9,80.0,10.0
2019-11-02 20:00:00,17.7,22.9,80.0,10.0
2019-11-02 21:00:00,21.0,22.9,80.0,10.0
2019-11-02 22:00:00,16.9,21.2,70.0,12.0
2019-11-02 23:00:00,16.0,21.2,70.0,12.0
2019-11-03 00:00:00,15.7,21.2,70.0,12.0
2019-11-03 01:00:00,16.1,20.3,100.0,13.0
2019-11-03 02:00:00,15.8,20.3,100.0,13.0
2019-11-03 03:00:00,14.5,20.3,100.0,13.0
2019-11-03 04:00:00,14.7,19.6,85.0,13.0
2019-11-03 05:00:00,14.7,19.6,85.0,13.0
2019-11-03 06:00:00,15.7,19.6,85.0,13.0
2019-11-03 07:00:00,14.2,20.8,75.0,16.0
2019-11-03 08:00:00,16.8,20.8,75.0,16.0
2019-11-03 09:00:00,15.2,20.8,75.0,16.0
2019-11-03 10:00:00,14.8,27.5,80.0,14.0
2019-11-03 11:00:00,14.3,27.5,80.0,14.0
2019-11-03 12:00:00,15.2,27.5,80.0,14.0
2019-11-03 13:00:00,15.3,30.8,85.0,6.0
2019-11-03 14:00:00,13.8,30.8,85.0,6.0
2019-11-03 15:00:00,13.8,30.8,85.0,6.0
2019-11-03 16:00:00,13.5,28.9,90.0,6.0
2019-11-03 17:00:00,13.0,28.9,90.0,6.0
2019-11-03 18:00:00,13.5,28.9,90.0,6.0
2019-11-03 19:00:00,13.6,23.0,55.0,9.0
2019-11-03 20:00:00,17.0,23.0,55.0,9.0
2019-11-03 21:00:00,17.8,23.0,55.0,9.0
2019-11-03 22:00:00,21.0,21.5,85.0,10.0
2019-11-03 23:00:00,21.4,21.5,85.0,10.0
2019-11-04 00:00:00,20.7,21.5,85.0,10.0
2019-11-04 01:00:00,19.8,20.6,120.0,11.0
2019-11-04 02:00:00,18.3,20.6,120.0,11.0
2019-11-04 03:00:00,17.6,20.6,120.0,11.0
2019-11-04 04:00:00,16.2,19.9,115.0,14.0
2019-11-04 05:00:00,13.8,19.9,115.0,14.0
2019-11-04 06:00:00,12.7,19.9,115.0,14.0
2019-11-04 07:00:00,14.5,20.5,125.0,17.0
2019-11-04 08:00:00,14.7,20.5,125.0,17.0
2019-11-04 09:00:00,14.9,20.5,125.0,17.0
2019-11-04 10:00:00,15.6,27.5,130.0,16.0
2019-11-04 11:00:00,16.4,27.5,130.0,16.0
2019-11-04 12:00:00,14.9,27.5,130.0,16.0
2019-11-04 13:00:00,13.8,30.5,130.0,8.0
2019-11-04 14:00:00,13.3,30.5,130.0,8.0
2019-11-04 15:00:00,15.8,30.5,130.0,8.0
2019-11-04 16:00:00,15.5,29.4,115.0,6.0
2019-11-04 17:00:00,16.7,29.4,115.0,6.0
2019-11-04 18:00:00,0.0,29.4,115.0,6.0
2019-11-04 19:00:00,18.0,23.0,140.0,6.0
2019-11-04 20:00:00,20.2,23.0,140.0,6.0
2019-11-04 21:00:00,23.6,23.0,140.0,6.0
2019-11-04 22:00:00,25.3,21.2,135.0,12.0
2019-11-04 23:00:00,22.6,21.2,135.0,12.0
2019-11-05 00:00:00,22.7,21.2,135.0,12.0
2019-11-05 01:00:00,22.4,20.4,155.0,15.0
2019-11-05 02:00:00,23.1,20.4,155.0,15.0
2019-11-05 03:00:00,23.9,20.4,155.0,15.0
2019-11-05 04:00:00,24.3,19.7,160.0,14.0
2019-11-05 05:00:00,21.8,19.7,160.0,14.0
2019-11-05 06:00:00,19.6,19.7,160.0,14.0
2019-11-05 07:00:00,18.2,20.5,150.0,14.0
2019-11-05 08:00:00,18.7,20.5,150.0,14.0
2019-11-05 09:00:00,19.9,20.5,150.0,14.0
2019-11-05 10:00:00,21.0,26.8,155.0,12.0
2019-11-05 11:00:00,23.3,26.8,155.0,12.0
2019-11-05 12:00:00,22.9,26.8,155.0,12.0
2019-11-05 13:00:00,25.8,29.7,165.0,9.0
2019-11-05 14:00:00,24.7,29.7,165.0,9.0
2019-11-05 15:00:00,23.4,29.7,165.0,9.0
2019-11-05 16:00:00,21.5,28.5,170.0,9.0
2019-11-05 17:00:00,19.8,28.5,170.0,9.0
2019-11-05 18:00:00,18.6,28.5,170.0,9.0
2019-11-05 19:00:00,20.2,23.0,185.0,9.0
2019-11-05 20:00:00,21.1,23.0,185.0,9.0
2019-11-05 21:00:00,24.4,23.0,185.0,9.0
2019-11-05 22:00:00,27.3,21.4,210.0,12.0
2019-11-05 23:00:00,29.7,21.4,210.0,12.0
2019-11-06 00:00:00,28.0,21.4,210.0,12.0
2019-11-06 01:00:00,27.7,20.4,205.0,12.0
2019-11-06 02:00:00,27.2,20.4,205.0,12.0
2019-11-06 03:00:00,27.3,20.4,205.0,12.0
2019-11-06 04:00:00,26.4,19.8,175.0,10.0
2019-11-06 05:00:00,25.3,19.8,175.0,10.0
2019-11-06 06:00:00,24.9,19.8,175.0,10.0
2019-11-06 07:00:00,22.8,20.3,200.0,6.0
2019-11-06 08:00:00,22.7,20.3,200.0,6.0
2019-11-06 09:00:00,25.0,20.3,200.0,6.0
2019-11-06 10:00:00,27.1,26.1,185.0,5.0
2019-11-06 11:00:00,26.4,26.1,185.0,5.0
2019-11-06 12:00:00,28.2,26.1,185.0,5.0
2019-11-06 13:00:00,27.4,29.2,185.0,11.0
2019-11-06 14:00:00,25.9,29.2,185.0,11.0
2019-11-06 15:00:00,23.4,29.2,185.0,11.0
2019-11-06 16:00:00,20.7,27.9,200.0,10.0
2019-11-06 17:00:00,19.0,27.9,200.0,10.0
2019-11-06 18:00:00,20.7,27.9,200.0,10.0
2019-11-06 19:00:00,21.8,22.6,220.0,14.0
2019-11-06 20:00:00,21.3,22.6,220.0,14.0
2019-11-06 21:00:00,29.3,22.6,220.0,14.0
2019-11-06 22:00:00,29.7,21.2,210.0,10.0
2019-11-06 23:00:00,29.3,21.2,210.0,10.0
2019-11-07 00:00:00,25.4,21.2,210.0,10.0
2019-11-07 01:00:00,24.1,20.2,210.0,8.0
2019-11-07 02:00:00,24.1,20.2,210.0,8.0
2019-11-07 03:00:00,25.8,20.2,210.0,8.0
2019-11-07 04:00:00,26.1,19.5,55.0,2.0
2019-11-07 05:00:00,25.9,19.5,55.0,2.0
2019-11-07 06:00:00,23.6,19.5,55.0,2.0
2019-11-07 07:00:00,19.3,20.5,70.0,8.0
2019-11-07 08:00:00,22.6,20.5,70.0,8.0
2019-11-07 09:00:00,24.7,20.5,70.0,8.0
2019-11-07 10:00:00,25.6,27.0,85.0,9.0
2019-11-07 11:00:00,25.9,27.0,85.0,9.0
2019-11-07 12:00:00,24.5,27.0,85.0,9.0
2019-11-07 13:00:00,24.4,29.2,150.0,11.0
2019-11-07 14:00:00,23.9,29.2,150.0,11.0
2019-11-07 15:00:00,24.1,29.2,150.0,11.0
2019-11-07 16:00:00,26.0,27.6,145.0,11.0
2019-11-07 17:00:00,27.0,27.6,145.0,11.0
2019-11-07 18:00:00,26.6,27.6,145.0,11.0
2019-11-07 19:00:00,25.3,22.4,130.0,10.0
2019-11-07 20:00:00,23.8,22.4,130.0,10.0
2019-11-07 21:00:00,20.2,22.4,130.0,10.0
2019-11-07 22:00:00,17.6,21.1,130.0,15.0
2019-11-07 23:00:00,14.5,21.1,130.0,15.0
2019-11-08 00:00:00,14.5,21.1,130.0,15.0
2019-11-08 01:00:00,15.4,20.5,150.0,17.0
2019-11-08 02:00:00,16.5,20.5,150.0,17.0
2019-11-08 03:00:00,17.1,20.5,150.0,17.0
