,Songkhla,Songkhla,Songkhla,Songkhla
2020-02-16 07:00:00,24.9,55.0,11.0,0.0
2020-02-16 10:00:00,27.9,65.0,16.0,0.0
2020-02-16 13:00:00,29.5,60.0,13.0,0.0
2020-02-16 16:00:00,28.9,45.0,16.0,0.0
2020-02-16 19:00:00,26.0,65.0,13.0,0.0
2020-02-16 22:00:00,25.1,60.0,19.0,0.0
2020-02-17 01:00:00,24.7,65.0,22.0,0.0
2020-02-17 04:00:00,24.3,50.0,28.0,0.0
2020-02-17 07:00:00,24.6,60.0,29.0,0.0
2020-02-17 10:00:00,28.0,75.0,36.0,0.0
2020-02-17 13:00:00,30.1,90.0,30.0,0.0
2020-02-17 16:00:00,29.0,95.0,32.0,0.0
2020-02-17 19:00:00,26.5,100.0,37.0,0.0
2020-02-17 22:00:00,26.2,95.0,42.0,0.0
2020-02-18 01:00:00,26.1,100.0,50.0,8.899999999999999
2020-02-18 04:00:00,25.8,100.0,54.0,9.433333333333332
2020-02-18 07:00:00,25.9,90.0,53.0,8.866666666666665
2020-02-18 10:00:00,28.1,95.0,63.0,11.633333333333333
2020-02-18 13:00:00,29.3,105.0,54.0,12.1
2020-02-18 16:00:00,28.3,105.0,51.0,14.866666666666667
2020-02-18 19:00:00,26.6,105.0,48.0,16.933333333333334
2020-02-18 22:00:00,26.0,95.0,53.0,18.966666666666665
2020-02-19 01:00:00,25.5,95.0,58.0,16.533333333333335
2020-02-19 04:00:00,25.0,90.0,63.0,16.233333333333334
2020-02-19 07:00:00,25.3,80.0,51.0,16.333333333333336
2020-02-19 10:00:00,28.3,70.0,54.0,18.666666666666664
2020-02-19 13:00:00,28.9,85.0,48.0,16.566666666666666
2020-02-19 16:00:00,28.1,90.0,46.0,16.266666666666666
2020-02-19 19:00:00,26.0,85.0,43.0,16.766666666666666
2020-02-19 22:00:00,25.6,75.0,45.0,18.633333333333333
2020-02-20 01:00:00,25.1,80.0,39.0,17.433333333333334
2020-02-20 04:00:00,24.5,75.0,44.0,16.7
2020-02-20 07:00:00,25.0,65.0,48.0,22.03333333333333
2020-02-20 10:00:00,27.9,75.0,52.0,21.433333333333334
2020-02-20 13:00:00,28.7,90.0,44.0,17.533333333333335
2020-02-20 16:00:00,28.0,85.0,48.0,16.133333333333336
2020-02-20 19:00:00,26.1,85.0,46.0,18.9
2020-02-20 22:00:00,26.1,75.0,54.0,17.933333333333334
2020-02-21 01:00:00,25.9,80.0,49.0,14.833333333333334
2020-02-21 04:00:00,25.1,75.0,51.0,15.6
2020-02-21 07:00:00,25.7,75.0,47.0,17.7
2020-02-21 10:00:00,27.8,75.0,50.0,18.23333333333333
2020-02-21 13:00:00,28.8,80.0,51.0,15.0
2020-02-21 16:00:00,28.1,80.0,53.0,14.6
2020-02-21 19:00:00,26.3,85.0,54.0,15.166666666666666
2020-02-21 22:00:00,26.4,80.0,65.0,15.966666666666669
2020-02-22 01:00:00,26.2,85.0,69.0,12.833333333333334
2020-02-22 04:00:00,25.7,75.0,69.0,15.633333333333333
2020-02-22 07:00:00,25.8,75.0,65.0,16.0
2020-02-22 10:00:00,28.1,75.0,64.0,18.83333333333333
2020-02-22 13:00:00,28.6,80.0,53.0,16.966666666666665
2020-02-22 16:00:00,27.9,90.0,56.0,15.9
2020-02-22 19:00:00,26.4,100.0,54.0,16.7
2020-02-22 22:00:00,26.2,90.0,57.0,22.433333333333334
2020-02-23 01:00:00,25.8,95.0,58.0,15.233333333333334
2020-02-23 04:00:00,25.5,85.0,59.0,13.5
2020-02-23 07:00:00,25.5,90.0,52.0,13.566666666666668
2020-02-23 10:00:00,28.2,85.0,55.0,16.433333333333334
2020-02-23 13:00:00,29.0,90.0,46.0,15.3
2020-02-23 16:00:00,28.2,75.0,48.0,13.033333333333331
2020-02-23 19:00:00,26.1,75.0,40.0,14.833333333333334
2020-02-23 22:00:00,26.0,75.0,41.0,17.466666666666665
2020-02-24 01:00:00,25.4,80.0,42.0,15.266666666666667
2020-02-24 04:00:00,25.0,85.0,40.0,14.366666666666667
2020-02-24 07:00:00,25.4,85.0,35.0,15.633333333333333
2020-02-24 10:00:00,27.5,75.0,43.0,16.766666666666666
2020-02-24 13:00:00,29.0,85.0,41.0,15.133333333333333
2020-02-24 16:00:00,27.9,80.0,40.0,14.533333333333331
2020-02-24 19:00:00,25.9,85.0,39.0,18.03333333333333
2020-02-24 22:00:00,25.6,80.0,43.0,18.46666666666667
2020-02-25 01:00:00,24.6,85.0,41.0,17.000000000000004
2020-02-25 04:00:00,24.0,85.0,44.0,16.333333333333332
2020-02-25 07:00:00,24.7,80.0,39.0,16.733333333333334
2020-02-25 10:00:00,27.9,80.0,37.0,18.433333333333334
2020-02-25 13:00:00,29.0,100.0,28.0,16.1
2020-02-25 16:00:00,28.3,100.0,33.0,13.800000000000002
2020-02-25 19:00:00,26.2,95.0,30.0,17.466666666666665
2020-02-25 22:00:00,25.7,90.0,34.0,16.233333333333334
2020-02-26 01:00:00,25.0,85.0,32.0,14.466666666666669
2020-02-26 04:00:00,24.7,85.0,34.0,16.166666666666668
2020-02-26 07:00:00,24.9,75.0,33.0,16.166666666666668
2020-02-26 10:00:00,27.8,75.0,38.0,18.366666666666667
2020-02-26 13:00:00,29.3,80.0,32.0,14.266666666666666
2020-02-26 16:00:00,28.4,80.0,34.0,12.733333333333334
2020-02-26 19:00:00,26.2,80.0,38.0,14.0
2020-02-26 22:00:00,25.8,75.0,43.0,13.366666666666664
2020-02-27 01:00:00,25.2,80.0,36.0,11.133333333333336
2020-02-27 04:00:00,24.7,85.0,36.0,12.1
2020-02-27 07:00:00,25.0,80.0,38.0,12.133333333333333
2020-02-27 10:00:00,28.4,85.0,42.0,14.766666666666666
2020-02-27 13:00:00,29.4,100.0,35.0,12.533333333333331
2020-02-27 16:00:00,28.5,105.0,33.0,13.733333333333334
2020-02-27 19:00:00,26.5,100.0,34.0,16.933333333333334
2020-02-27 22:00:00,26.4,95.0,35.0,14.266666666666666
2020-02-28 01:00:00,25.8,95.0,36.0,12.7
2020-02-28 04:00:00,24.7,90.0,36.0,11.4
2020-02-28 07:00:00,25.2,85.0,32.0,11.466666666666669
2020-02-28 10:00:00,28.5,80.0,31.0,14.533333333333331
2020-02-28 13:00:00,29.6,95.0,22.0,13.133333333333336
2020-02-28 16:00:00,28.3,95.0,22.0,13.366666666666667
2020-02-28 19:00:00,26.0,85.0,18.0,14.3
2020-02-28 22:00:00,25.4,75.0,23.0,14.1
2020-02-29 01:00:00,24.7,90.0,23.0,12.3
2020-02-29 04:00:00,24.3,90.0,22.0,11.1
2020-02-29 07:00:00,24.8,80.0,26.0,11.366666666666667
2020-02-29 10:00:00,28.5,80.0,27.0,13.566666666666668
2020-02-29 13:00:00,30.0,95.0,21.0,12.333333333333334
2020-02-29 16:00:00,28.2,100.0,19.0,14.366666666666667
2020-02-29 19:00:00,25.5,95.0,19.0,16.233333333333334
2020-02-29 22:00:00,24.9,80.0,25.0,17.666666666666664
2020-03-01 01:00:00,24.5,80.0,28.0,15.633333333333333
2020-03-01 04:00:00,24.2,80.0,25.0,17.799999999999997
2020-03-01 07:00:00,24.8,70.0,26.0,15.966666666666669
2020-03-01 10:00:00,28.3,70.0,25.0,14.966666666666669
2020-03-01 13:00:00,29.6,80.0,23.0,12.366666666666667
2020-03-01 16:00:00,28.4,85.0,22.0,12.066666666666668
2020-03-01 19:00:00,25.8,85.0,22.0,15.1
2020-03-01 22:00:00,25.2,90.0,23.0,16.333333333333332
2020-03-02 01:00:00,24.8,100.0,36.0,13.633333333333333
2020-03-02 04:00:00,24.3,105.0,32.0,12.7
2020-03-02 07:00:00,24.8,85.0,25.0,14.433333333333335
2020-03-02 10:00:00,28.2,80.0,26.0,15.966666666666669
2020-03-02 13:00:00,29.5,85.0,24.0,14.133333333333336
2020-03-02 16:00:00,28.5,90.0,23.0,14.166666666666666
2020-03-02 19:00:00,25.9,85.0,21.0,14.033333333333331
2020-03-02 22:00:00,25.5,80.0,24.0,15.4
2020-03-03 01:00:00,25.0,95.0,30.0,13.8
2020-03-03 04:00:00,24.8,90.0,38.0,16.233333333333334
2020-03-03 07:00:00,25.7,85.0,33.0,15.266666666666666
2020-03-03 10:00:00,29.0,85.0,35.0,15.8
2020-03-03 13:00:00,30.2,100.0,34.0,10.3
2020-03-03 16:00:00,29.0,105.0,32.0,9.766666666666667
2020-03-03 19:00:00,26.2,100.0,34.0,12.933333333333332
2020-03-03 22:00:00,25.7,95.0,32.0,13.066666666666668
2020-03-04 01:00:00,25.4,110.0,32.0,12.7
2020-03-04 04:00:00,25.0,125.0,25.0,11.4
2020-03-04 07:00:00,25.6,110.0,21.0,14.766666666666666
2020-03-04 10:00:00,28.8,110.0,25.0,13.1
2020-03-04 13:00:00,30.3,135.0,12.0,11.933333333333332
2020-03-04 16:00:00,28.9,160.0,11.0,10.833333333333334
2020-03-04 19:00:00,26.3,145.0,3.0,13.1
2020-03-04 22:00:00,25.9,45.0,2.0,14.800000000000002
2020-03-05 01:00:00,25.7,75.0,8.0,12.066666666666668
2020-03-05 04:00:00,25.3,85.0,12.0,11.633333333333333
2020-03-05 07:00:00,26.1,100.0,11.0,13.633333333333336
2020-03-05 10:00:00,29.0,100.0,14.0,14.3
2020-03-05 13:00:00,30.0,110.0,9.0,12.033333333333331
2020-03-05 16:00:00,29.1,90.0,5.0,10.633333333333333
2020-03-05 19:00:00,26.6,105.0,5.0,12.933333333333332
2020-03-05 22:00:00,26.2,110.0,9.0,12.7
2020-03-06 01:00:00,25.8,110.0,15.0,12.733333333333334
2020-03-06 04:00:00,25.5,110.0,15.0,12.766666666666666
2020-03-06 07:00:00,25.8,145.0,3.0,12.633333333333333
2020-03-06 10:00:00,28.4,80.0,2.0,13.3
2020-03-06 13:00:00,30.2,60.0,7.0,11.166666666666666
2020-03-06 16:00:00,29.5,40.0,7.0,7.0
2020-03-06 19:00:00,26.8,55.0,8.0,12.666666666666666
2020-03-06 22:00:00,26.3,30.0,9.0,13.833333333333334
2020-03-07 01:00:00,26.2,15.0,9.0,13.733333333333334
2020-03-07 04:00:00,26.0,20.0,13.0,17.933333333333334
2020-03-07 07:00:00,26.5,30.0,16.0,17.1
2020-03-07 10:00:00,29.0,40.0,19.0,15.7
2020-03-07 13:00:00,30.1,60.0,9.0,12.6
2020-03-07 16:00:00,29.8,65.0,11.0,11.6
2020-03-07 19:00:00,26.7,90.0,15.0,12.833333333333334
2020-03-07 22:00:00,25.9,80.0,15.0,12.8
2020-03-08 01:00:00,25.4,85.0,15.0,14.533333333333331
2020-03-08 04:00:00,25.1,85.0,18.0,16.366666666666667
2020-03-08 07:00:00,25.5,80.0,10.0,16.666666666666668
2020-03-08 10:00:00,29.2,50.0,10.0,19.2
2020-03-08 13:00:00,31.0,65.0,5.0,14.966666666666669
2020-03-08 16:00:00,30.3,335.0,1.0,16.133333333333333
2020-03-08 19:00:00,27.3,285.0,8.0,16.933333333333334
2020-03-08 22:00:00,26.6,325.0,3.0,18.8
2020-03-09 01:00:00,25.9,265.0,5.0,18.53333333333333
2020-03-09 04:00:00,25.1,330.0,5.0,20.2
2020-03-09 07:00:00,25.6,295.0,4.0,28.1
2020-03-09 10:00:00,29.6,335.0,3.0,23.4
2020-03-09 13:00:00,32.4,230.0,3.0,23.566666666666663
2020-03-09 16:00:00,30.9,245.0,11.0,20.366666666666664
2020-03-09 19:00:00,28.3,265.0,10.0,21.0
2020-03-09 22:00:00,27.2,10.0,5.0,27.46666666666667
2020-03-10 01:00:00,26.5,215.0,3.0,26.53333333333333
2020-03-10 04:00:00,25.8,210.0,5.0,25.83333333333333
2020-03-10 07:00:00,26.1,190.0,6.0,25.73333333333333
2020-03-10 10:00:00,30.1,200.0,7.0,26.33333333333333
2020-03-10 13:00:00,32.1,245.0,7.0,20.4
2020-03-10 16:00:00,30.6,255.0,14.0,21.8
2020-03-10 19:00:00,28.1,305.0,10.0,18.23333333333333
2020-03-10 22:00:00,27.2,5.0,8.0,28.46666666666667
2020-03-11 01:00:00,26.5,30.0,5.0,25.5
2020-03-11 04:00:00,25.8,45.0,8.0,20.8
2020-03-11 07:00:00,26.1,40.0,2.0,14.833333333333334
2020-03-11 10:00:00,29.6,55.0,11.0,26.96666666666667
2020-03-11 13:00:00,31.7,75.0,9.0,22.46666666666667
2020-03-11 16:00:00,31.4,95.0,12.0,20.23333333333333
2020-03-11 19:00:00,27.4,115.0,10.0,17.900000000000002
2020-03-11 22:00:00,26.5,100.0,10.0,19.53333333333333
2020-03-12 01:00:00,26.1,95.0,11.0,19.9
2020-03-12 04:00:00,25.8,95.0,16.0,21.4
2020-03-12 07:00:00,26.5,80.0,16.0,19.1
2020-03-12 10:00:00,29.3,65.0,20.0,21.433333333333334
2020-03-12 13:00:00,31.1,65.0,19.0,15.3
2020-03-12 16:00:00,30.3,65.0,20.0,18.23333333333333
2020-03-12 19:00:00,27.4,70.0,26.0,19.200000000000003
2020-03-12 22:00:00,26.6,75.0,27.0,18.4
2020-03-13 01:00:00,25.9,85.0,23.0,15.633333333333333
2020-03-13 04:00:00,25.4,95.0,24.0,14.866666666666667
2020-03-13 07:00:00,26.0,100.0,25.0,15.6
2020-03-13 10:00:00,29.6,95.0,29.0,15.466666666666669
2020-03-13 13:00:00,30.9,100.0,24.0,11.266666666666666
2020-03-13 16:00:00,29.9,95.0,24.0,9.366666666666667
2020-03-13 19:00:00,27.5,105.0,26.0,9.933333333333334
2020-03-13 22:00:00,27.1,90.0,28.0,11.033333333333331
2020-03-14 01:00:00,26.6,95.0,30.0,9.2
2020-03-14 04:00:00,25.9,90.0,30.0,9.433333333333334
2020-03-14 07:00:00,26.4,90.0,40.0,6.266666666666667
2020-03-14 10:00:00,30.0,90.0,44.0,6.733333333333333
2020-03-14 13:00:00,31.4,100.0,34.0,8.533333333333333
2020-03-14 16:00:00,30.1,105.0,34.0,8.533333333333333
2020-03-14 19:00:00,27.4,105.0,41.0,8.433333333333334
2020-03-14 22:00:00,26.9,105.0,44.0,12.066666666666668
2020-03-15 01:00:00,26.7,100.0,32.0,6.5
2020-03-15 04:00:00,25.9,95.0,30.0,9.966666666666669
2020-03-15 07:00:00,26.6,110.0,28.0,6.933333333333334
2020-03-15 10:00:00,29.5,110.0,26.0,12.866666666666667
2020-03-15 13:00:00,30.9,105.0,27.0,11.333333333333334
2020-03-15 16:00:00,29.9,95.0,30.0,7.933333333333333
2020-03-15 19:00:00,27.6,95.0,36.0,10.166666666666666
2020-03-15 22:00:00,27.3,95.0,41.0,10.833333333333334
2020-03-16 01:00:00,26.7,90.0,39.0,9.833333333333334
2020-03-16 04:00:00,26.2,90.0,40.0,9.566666666666666
2020-03-16 07:00:00,27.1,85.0,39.0,6.099999999999999
2020-03-16 10:00:00,29.4,95.0,47.0,10.766666666666666
2020-03-16 13:00:00,30.5,105.0,38.0,10.066666666666665
2020-03-16 16:00:00,29.3,105.0,38.0,10.2
2020-03-16 19:00:00,26.9,95.0,41.0,11.433333333333335
2020-03-16 22:00:00,26.3,85.0,44.0,11.3
2020-03-17 01:00:00,25.9,95.0,33.0,13.166666666666666
2020-03-17 04:00:00,25.9,80.0,40.0,13.6
2020-03-17 07:00:00,26.0,70.0,52.0,9.9
2020-03-17 10:00:00,29.5,70.0,54.0,15.333333333333334
2020-03-17 13:00:00,30.5,80.0,48.0,10.166666666666666
2020-03-17 16:00:00,29.2,90.0,39.0,14.366666666666667
2020-03-17 19:00:00,26.5,85.0,43.0,14.533333333333331
2020-03-17 22:00:00,25.8,80.0,44.0,16.8
2020-03-18 01:00:00,25.2,80.0,37.0,16.26666666666667
2020-03-18 04:00:00,24.7,85.0,39.0,12.466666666666669
2020-03-18 07:00:00,25.7,80.0,38.0,11.433333333333332
2020-03-18 10:00:00,29.4,80.0,40.0,18.133333333333333
2020-03-18 13:00:00,30.5,95.0,31.0,8.066666666666666
2020-03-18 16:00:00,29.6,100.0,31.0,11.566666666666668
2020-03-18 19:00:00,26.5,100.0,29.0,11.45
