,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-09-12 22:00:00,14.6,28.7,290.0,22.0
2019-09-12 23:00:00,15.2,28.7,290.0,22.0
2019-09-13 00:00:00,16.8,28.7,290.0,22.0
2019-09-13 01:00:00,17.9,27.9,290.0,24.0
2019-09-13 02:00:00,17.7,27.9,290.0,24.0
2019-09-13 03:00:00,15.9,27.9,290.0,24.0
2019-09-13 04:00:00,13.0,27.4,295.0,28.0
2019-09-13 05:00:00,10.5,27.4,295.0,28.0
2019-09-13 06:00:00,10.8,27.4,295.0,28.0
2019-09-13 07:00:00,11.0,27.0,320.0,26.0
2019-09-13 08:00:00,10.9,27.0,320.0,26.0
2019-09-13 09:00:00,9.7,27.0,320.0,26.0
2019-09-13 10:00:00,11.6,29.6,320.0,28.0
2019-09-13 11:00:00,11.0,29.6,320.0,28.0
2019-09-13 12:00:00,11.8,29.6,320.0,28.0
2019-09-13 13:00:00,11.4,32.4,340.0,19.0
2019-09-13 14:00:00,10.3,32.4,340.0,19.0
2019-09-13 15:00:00,11.7,32.4,340.0,19.0
2019-09-13 16:00:00,10.6,32.4,300.0,23.0
2019-09-13 17:00:00,11.4,32.4,300.0,23.0
2019-09-13 18:00:00,11.7,32.4,300.0,23.0
2019-09-13 19:00:00,11.3,29.8,305.0,20.0
2019-09-13 20:00:00,12.1,29.8,305.0,20.0
2019-09-13 21:00:00,14.3,29.8,305.0,20.0
2019-09-13 22:00:00,13.9,28.6,300.0,18.0
2019-09-13 23:00:00,9.4,28.6,300.0,18.0
2019-09-14 00:00:00,8.6,28.6,300.0,18.0
2019-09-14 01:00:00,11.9,27.5,305.0,19.0
2019-09-14 02:00:00,8.7,27.5,305.0,19.0
2019-09-14 03:00:00,9.8,27.5,305.0,19.0
2019-09-14 04:00:00,7.4,26.4,290.0,19.0
2019-09-14 05:00:00,7.3,26.4,290.0,19.0
2019-09-14 06:00:00,6.4,26.4,290.0,19.0
2019-09-14 07:00:00,6.0,26.7,315.0,13.0
2019-09-14 08:00:00,8.3,26.7,315.0,13.0
2019-09-14 09:00:00,12.8,26.7,315.0,13.0
2019-09-14 10:00:00,13.3,27.2,350.0,12.0
2019-09-14 11:00:00,13.2,27.2,350.0,12.0
2019-09-14 12:00:00,13.9,27.2,350.0,12.0
2019-09-14 13:00:00,13.8,30.2,20.0,17.0
2019-09-14 14:00:00,14.8,30.2,20.0,17.0
2019-09-14 15:00:00,13.7,30.2,20.0,17.0
2019-09-14 16:00:00,14.8,30.2,20.0,13.0
2019-09-14 17:00:00,17.8,30.2,20.0,13.0
2019-09-14 18:00:00,20.0,30.2,20.0,13.0
2019-09-14 19:00:00,19.9,28.5,30.0,9.0
2019-09-14 20:00:00,16.4,28.5,30.0,9.0
2019-09-14 21:00:00,14.9,28.5,30.0,9.0
2019-09-14 22:00:00,12.3,27.8,15.0,9.0
2019-09-14 23:00:00,16.8,27.8,15.0,9.0
2019-09-15 00:00:00,17.0,27.8,15.0,9.0
2019-09-15 01:00:00,17.6,26.9,55.0,13.0
2019-09-15 02:00:00,18.9,26.9,55.0,13.0
2019-09-15 03:00:00,21.8,26.9,55.0,13.0
2019-09-15 04:00:00,19.3,26.2,10.0,4.0
2019-09-15 05:00:00,20.0,26.2,10.0,4.0
2019-09-15 06:00:00,18.5,26.2,10.0,4.0
2019-09-15 07:00:00,19.1,26.5,85.0,14.0
2019-09-15 08:00:00,21.6,26.5,85.0,14.0
2019-09-15 09:00:00,21.5,26.5,85.0,14.0
2019-09-15 10:00:00,21.9,30.0,85.0,24.0
2019-09-15 11:00:00,23.1,30.0,85.0,24.0
2019-09-15 12:00:00,23.1,30.0,85.0,24.0
2019-09-15 13:00:00,25.3,31.5,65.0,13.0
2019-09-15 14:00:00,17.5,31.5,65.0,13.0
2019-09-15 15:00:00,0.0,31.5,65.0,13.0
2019-09-15 16:00:00,0.0,32.6,65.0,12.0
2019-09-15 17:00:00,0.0,32.6,65.0,12.0
2019-09-15 18:00:00,17.0,32.6,65.0,12.0
2019-09-15 19:00:00,14.9,29.8,70.0,14.0
2019-09-15 20:00:00,15.3,29.8,70.0,14.0
2019-09-15 21:00:00,13.3,29.8,70.0,14.0
2019-09-15 22:00:00,14.0,28.8,75.0,15.0
2019-09-15 23:00:00,14.2,28.8,75.0,15.0
2019-09-16 00:00:00,13.8,28.8,75.0,15.0
2019-09-16 01:00:00,13.3,27.2,65.0,18.0
2019-09-16 02:00:00,9.7,27.2,65.0,18.0
2019-09-16 03:00:00,9.2,27.2,65.0,18.0
2019-09-16 04:00:00,9.2,26.6,50.0,15.0
2019-09-16 05:00:00,9.6,26.6,50.0,15.0
2019-09-16 06:00:00,9.8,26.6,50.0,15.0
2019-09-16 07:00:00,11.0,27.2,50.0,13.0
2019-09-16 08:00:00,12.1,27.2,50.0,13.0
2019-09-16 09:00:00,13.6,27.2,50.0,13.0
2019-09-16 10:00:00,16.7,31.0,75.0,16.0
2019-09-16 11:00:00,17.5,31.0,75.0,16.0
2019-09-16 12:00:00,17.1,31.0,75.0,16.0
2019-09-16 13:00:00,17.2,32.8,65.0,7.0
2019-09-16 14:00:00,16.5,32.8,65.0,7.0
2019-09-16 15:00:00,17.1,32.8,65.0,7.0
2019-09-16 16:00:00,15.5,30.9,75.0,5.0
2019-09-16 17:00:00,17.6,30.9,75.0,5.0
2019-09-16 18:00:00,17.2,30.9,75.0,5.0
2019-09-16 19:00:00,19.2,29.0,95.0,9.0
2019-09-16 20:00:00,20.9,29.0,95.0,9.0
2019-09-16 21:00:00,23.5,29.0,95.0,9.0
2019-09-16 22:00:00,26.0,27.8,120.0,9.0
2019-09-16 23:00:00,22.6,27.8,120.0,9.0
2019-09-17 00:00:00,22.7,27.8,120.0,9.0
2019-09-17 01:00:00,19.1,27.6,95.0,10.0
2019-09-17 02:00:00,17.7,27.6,95.0,10.0
2019-09-17 03:00:00,16.6,27.6,95.0,10.0
2019-09-17 04:00:00,17.0,27.0,60.0,7.0
2019-09-17 05:00:00,19.4,27.0,60.0,7.0
2019-09-17 06:00:00,19.9,27.0,60.0,7.0
2019-09-17 07:00:00,24.0,26.8,60.0,16.0
2019-09-17 08:00:00,23.3,26.8,60.0,16.0
2019-09-17 09:00:00,26.1,26.8,60.0,16.0
2019-09-17 10:00:00,27.9,29.4,70.0,19.0
2019-09-17 11:00:00,27.5,29.4,70.0,19.0
2019-09-17 12:00:00,22.2,29.4,70.0,19.0
2019-09-17 13:00:00,19.7,32.4,75.0,19.0
2019-09-17 14:00:00,16.3,32.4,75.0,19.0
2019-09-17 15:00:00,16.3,32.4,75.0,19.0
2019-09-17 16:00:00,16.2,32.8,60.0,9.0
2019-09-17 17:00:00,20.1,32.8,60.0,9.0
2019-09-17 18:00:00,0.0,32.8,60.0,9.0
2019-09-17 19:00:00,0.0,29.6,85.0,10.0
2019-09-17 20:00:00,0.0,29.6,85.0,10.0
2019-09-17 21:00:00,0.0,29.6,85.0,10.0
2019-09-17 22:00:00,0.0,29.3,85.0,9.0
2019-09-17 23:00:00,0.0,29.3,85.0,9.0
2019-09-18 00:00:00,0.0,29.3,85.0,9.0
2019-09-18 01:00:00,0.0,28.4,65.0,10.0
2019-09-18 02:00:00,0.0,28.4,65.0,10.0
2019-09-18 03:00:00,0.0,28.4,65.0,10.0
2019-09-18 04:00:00,0.0,27.5,60.0,17.0
2019-09-18 05:00:00,0.0,27.5,60.0,17.0
2019-09-18 06:00:00,0.0,27.5,60.0,17.0
2019-09-18 07:00:00,0.0,27.4,65.0,24.0
2019-09-18 08:00:00,0.0,27.4,65.0,24.0
2019-09-18 09:00:00,0.0,27.4,65.0,24.0
2019-09-18 10:00:00,20.0,30.9,70.0,30.0
2019-09-18 11:00:00,21.0,30.9,70.0,30.0
2019-09-18 12:00:00,19.2,30.9,70.0,30.0
2019-09-18 13:00:00,20.6,32.7,50.0,17.0
2019-09-18 14:00:00,21.8,32.7,50.0,17.0
2019-09-18 15:00:00,18.8,32.7,50.0,17.0
2019-09-18 16:00:00,19.4,32.3,40.0,14.0
2019-09-18 17:00:00,18.3,32.3,40.0,14.0
2019-09-18 18:00:00,17.2,32.3,40.0,14.0
2019-09-18 19:00:00,17.8,30.3,75.0,15.0
2019-09-18 20:00:00,19.9,30.3,75.0,15.0
2019-09-18 21:00:00,31.2,30.3,75.0,15.0
2019-09-18 22:00:00,32.3,29.2,80.0,18.0
2019-09-18 23:00:00,23.5,29.2,80.0,18.0
2019-09-19 00:00:00,21.2,29.2,80.0,18.0
2019-09-19 01:00:00,13.3,28.5,80.0,14.0
2019-09-19 02:00:00,13.3,28.5,80.0,14.0
2019-09-19 03:00:00,13.0,28.5,80.0,14.0
2019-09-19 04:00:00,16.0,28.0,90.0,9.0
2019-09-19 05:00:00,18.1,28.0,90.0,9.0
2019-09-19 06:00:00,20.4,28.0,90.0,9.0
2019-09-19 07:00:00,23.4,27.6,65.0,17.0
2019-09-19 08:00:00,22.7,27.6,65.0,17.0
2019-09-19 09:00:00,24.0,27.6,65.0,17.0
2019-09-19 10:00:00,24.8,29.2,75.0,11.0
2019-09-19 11:00:00,24.4,29.2,75.0,11.0
2019-09-19 12:00:00,26.8,29.2,75.0,11.0
2019-09-19 13:00:00,23.7,30.6,35.0,17.0
2019-09-19 14:00:00,22.1,30.6,35.0,17.0
2019-09-19 15:00:00,17.6,30.6,35.0,17.0
2019-09-19 16:00:00,16.1,31.2,30.0,12.0
2019-09-19 17:00:00,15.2,31.2,30.0,12.0
2019-09-19 18:00:00,17.1,31.2,30.0,12.0
2019-09-19 19:00:00,17.6,29.0,80.0,3.0
2019-09-19 20:00:00,18.7,29.0,80.0,3.0
2019-09-19 21:00:00,18.7,29.0,80.0,3.0
2019-09-19 22:00:00,16.9,27.8,220.0,3.0
2019-09-19 23:00:00,16.9,27.8,220.0,3.0
2019-09-20 00:00:00,17.9,27.8,220.0,3.0
2019-09-20 01:00:00,15.1,27.0,265.0,11.0
2019-09-20 02:00:00,15.0,27.0,265.0,11.0
2019-09-20 03:00:00,17.1,27.0,265.0,11.0
2019-09-20 04:00:00,16.8,25.8,280.0,7.0
2019-09-20 05:00:00,17.7,25.8,280.0,7.0
2019-09-20 06:00:00,16.3,25.8,280.0,7.0
2019-09-20 07:00:00,17.3,25.9,235.0,5.0
2019-09-20 08:00:00,20.6,25.9,235.0,5.0
2019-09-20 09:00:00,23.2,25.9,235.0,5.0
2019-09-20 10:00:00,26.9,27.8,270.0,5.0
2019-09-20 11:00:00,24.2,27.8,270.0,5.0
2019-09-20 12:00:00,24.0,27.8,270.0,5.0
2019-09-20 13:00:00,25.1,30.0,270.0,7.0
2019-09-20 14:00:00,25.2,30.0,270.0,7.0
2019-09-20 15:00:00,27.3,30.0,270.0,7.0
2019-09-20 16:00:00,26.9,30.6,280.0,3.0
2019-09-20 17:00:00,28.0,30.6,280.0,3.0
2019-09-20 18:00:00,30.2,30.6,280.0,3.0
2019-09-20 19:00:00,35.2,28.8,155.0,5.0
2019-09-20 20:00:00,38.2,28.8,155.0,5.0
2019-09-20 21:00:00,34.2,28.8,155.0,5.0
2019-09-20 22:00:00,28.8,28.4,60.0,3.0
2019-09-20 23:00:00,20.8,28.4,60.0,3.0
2019-09-21 00:00:00,16.8,28.4,60.0,3.0
2019-09-21 01:00:00,15.7,27.8,90.0,9.0
2019-09-21 02:00:00,8.6,27.8,90.0,9.0
2019-09-21 03:00:00,11.8,27.8,90.0,9.0
2019-09-21 04:00:00,10.7,27.1,80.0,8.0
2019-09-21 05:00:00,10.6,27.1,80.0,8.0
2019-09-21 06:00:00,10.3,27.1,80.0,8.0
2019-09-21 07:00:00,11.6,26.8,35.0,3.0
2019-09-21 08:00:00,13.4,26.8,35.0,3.0
2019-09-21 09:00:00,16.0,26.8,35.0,3.0
2019-09-21 10:00:00,19.5,28.0,25.0,17.0
2019-09-21 11:00:00,19.6,28.0,25.0,17.0
2019-09-21 12:00:00,19.6,28.0,25.0,17.0
2019-09-21 13:00:00,19.6,28.0,80.0,7.0
2019-09-21 14:00:00,16.5,28.0,80.0,7.0
2019-09-21 15:00:00,17.5,28.0,80.0,7.0
2019-09-21 16:00:00,15.0,28.6,130.0,8.0
2019-09-21 17:00:00,14.2,28.6,130.0,8.0
2019-09-21 18:00:00,11.8,28.6,130.0,8.0
2019-09-21 19:00:00,19.6,27.0,150.0,6.0
2019-09-21 20:00:00,21.0,27.0,150.0,6.0
2019-09-21 21:00:00,24.0,27.0,150.0,6.0
2019-09-21 22:00:00,21.1,27.0,105.0,5.0
2019-09-21 23:00:00,23.9,27.0,105.0,5.0
2019-09-22 00:00:00,26.0,27.0,105.0,5.0
2019-09-22 01:00:00,24.5,26.3,275.0,3.0
2019-09-22 02:00:00,23.5,26.3,275.0,3.0
2019-09-22 03:00:00,21.6,26.3,275.0,3.0
2019-09-22 04:00:00,19.6,25.1,45.0,4.0
2019-09-22 05:00:00,19.4,25.1,45.0,4.0
2019-09-22 06:00:00,20.4,25.1,45.0,4.0
2019-09-22 07:00:00,20.2,25.1,20.0,5.0
2019-09-22 08:00:00,21.0,25.1,20.0,5.0
2019-09-22 09:00:00,25.0,25.1,20.0,5.0
2019-09-22 10:00:00,26.0,25.1,80.0,18.0
2019-09-22 11:00:00,22.9,25.1,80.0,18.0
2019-09-22 12:00:00,19.5,25.1,80.0,18.0
2019-09-22 13:00:00,17.0,27.8,65.0,19.0
2019-09-22 14:00:00,16.8,27.8,65.0,19.0
2019-09-22 15:00:00,18.6,27.8,65.0,19.0
2019-09-22 16:00:00,22.1,29.1,80.0,25.0
2019-09-22 17:00:00,18.8,29.1,80.0,25.0
2019-09-22 18:00:00,23.1,29.1,80.0,25.0
2019-09-22 19:00:00,23.6,26.9,70.0,18.0
2019-09-22 20:00:00,25.9,26.9,70.0,18.0
2019-09-22 21:00:00,20.1,26.9,70.0,18.0
2019-09-22 22:00:00,22.8,25.5,75.0,7.0
2019-09-22 23:00:00,21.8,25.5,75.0,7.0
2019-09-23 00:00:00,21.3,25.5,75.0,7.0
2019-09-23 01:00:00,18.1,25.3,125.0,16.0
2019-09-23 02:00:00,19.4,25.3,125.0,16.0
2019-09-23 03:00:00,20.9,25.3,125.0,16.0
2019-09-23 04:00:00,22.5,24.8,85.0,11.0
2019-09-23 05:00:00,23.9,24.8,85.0,11.0
2019-09-23 06:00:00,21.7,24.8,85.0,11.0
2019-09-23 07:00:00,20.3,24.7,155.0,11.0
2019-09-23 08:00:00,18.7,24.7,155.0,11.0
2019-09-23 09:00:00,16.6,24.7,155.0,11.0
2019-09-23 10:00:00,16.1,26.8,150.0,11.0
2019-09-23 11:00:00,16.9,26.8,150.0,11.0
2019-09-23 12:00:00,16.1,26.8,150.0,11.0
2019-09-23 13:00:00,17.9,27.8,165.0,17.0
2019-09-23 14:00:00,15.0,27.8,165.0,17.0
2019-09-23 15:00:00,11.3,27.8,165.0,17.0
2019-09-23 16:00:00,10.8,28.3,165.0,14.0
2019-09-23 17:00:00,12.8,28.3,165.0,14.0
2019-09-23 18:00:00,12.0,28.3,165.0,14.0
2019-09-23 19:00:00,13.4,26.8,120.0,16.0
2019-09-23 20:00:00,13.9,26.8,120.0,16.0
2019-09-23 21:00:00,15.3,26.8,120.0,16.0
2019-09-23 22:00:00,17.5,26.0,100.0,21.0
2019-09-23 23:00:00,17.8,26.0,100.0,21.0
2019-09-24 00:00:00,18.4,26.0,100.0,21.0
2019-09-24 01:00:00,16.6,25.9,125.0,20.0
2019-09-24 02:00:00,14.6,25.9,125.0,20.0
2019-09-24 03:00:00,13.9,25.9,125.0,20.0
2019-09-24 04:00:00,12.2,25.5,105.0,16.0
2019-09-24 05:00:00,13.7,25.5,105.0,16.0
2019-09-24 06:00:00,13.7,25.5,105.0,16.0
2019-09-24 07:00:00,15.7,25.7,100.0,22.0
2019-09-24 08:00:00,18.5,25.7,100.0,22.0
2019-09-24 09:00:00,21.0,25.7,100.0,22.0
2019-09-24 10:00:00,24.7,29.1,85.0,29.0
2019-09-24 11:00:00,26.9,29.1,85.0,29.0
2019-09-24 12:00:00,27.0,29.1,85.0,29.0
2019-09-24 13:00:00,25.5,31.5,90.0,23.0
2019-09-24 14:00:00,23.9,31.5,90.0,23.0
2019-09-24 15:00:00,22.0,31.5,90.0,23.0
2019-09-24 16:00:00,23.4,30.8,85.0,17.0
2019-09-24 17:00:00,26.9,30.8,85.0,17.0
2019-09-24 18:00:00,27.3,30.8,85.0,17.0
2019-09-24 19:00:00,30.4,28.4,85.0,23.0
2019-09-24 20:00:00,32.0,28.4,85.0,23.0
2019-09-24 21:00:00,36.8,28.4,85.0,23.0
2019-09-24 22:00:00,38.5,27.1,90.0,30.0
2019-09-24 23:00:00,37.4,27.1,90.0,30.0
2019-09-25 00:00:00,38.8,27.1,90.0,30.0
2019-09-25 01:00:00,41.4,26.8,80.0,20.0
2019-09-25 02:00:00,40.1,26.8,80.0,20.0
2019-09-25 03:00:00,38.0,26.8,80.0,20.0
2019-09-25 04:00:00,37.1,25.9,80.0,23.0
2019-09-25 05:00:00,35.2,25.9,80.0,23.0
2019-09-25 06:00:00,35.6,25.9,80.0,23.0
2019-09-25 07:00:00,34.7,25.8,75.0,16.0
2019-09-25 08:00:00,41.8,25.8,75.0,16.0
2019-09-25 09:00:00,45.6,25.8,75.0,16.0
2019-09-25 10:00:00,46.1,29.3,60.0,17.0
2019-09-25 11:00:00,44.9,29.3,60.0,17.0
2019-09-25 12:00:00,40.5,29.3,60.0,17.0
2019-09-25 13:00:00,37.9,31.7,65.0,17.0
2019-09-25 14:00:00,35.3,31.7,65.0,17.0
2019-09-25 15:00:00,30.8,31.7,65.0,17.0
2019-09-25 16:00:00,27.4,31.2,75.0,15.0
2019-09-25 17:00:00,31.6,31.2,75.0,15.0
2019-09-25 18:00:00,30.0,31.2,75.0,15.0
2019-09-25 19:00:00,31.1,29.4,85.0,16.0
2019-09-25 20:00:00,33.2,29.4,85.0,16.0
2019-09-25 21:00:00,37.6,29.4,85.0,16.0
2019-09-25 22:00:00,41.4,28.3,60.0,21.0
2019-09-25 23:00:00,42.1,28.3,60.0,21.0
2019-09-26 00:00:00,42.1,28.3,60.0,21.0
2019-09-26 01:00:00,44.1,27.8,45.0,18.0
2019-09-26 02:00:00,42.7,27.8,45.0,18.0
2019-09-26 03:00:00,39.6,27.8,45.0,18.0
2019-09-26 04:00:00,39.5,26.8,35.0,23.0
2019-09-26 05:00:00,38.2,26.8,35.0,23.0
2019-09-26 06:00:00,40.1,26.8,35.0,23.0
2019-09-26 07:00:00,37.0,26.8,55.0,21.0
2019-09-26 08:00:00,38.1,26.8,55.0,21.0
2019-09-26 09:00:00,39.6,26.8,55.0,21.0
2019-09-26 10:00:00,41.6,30.1,70.0,24.0
2019-09-26 11:00:00,39.6,30.1,70.0,24.0
2019-09-26 12:00:00,34.7,30.1,70.0,24.0
2019-09-26 13:00:00,29.2,32.9,70.0,14.0
2019-09-26 14:00:00,25.3,32.9,70.0,14.0
2019-09-26 15:00:00,26.7,32.9,70.0,14.0
2019-09-26 16:00:00,22.5,32.2,65.0,14.0
2019-09-26 17:00:00,22.5,32.2,65.0,14.0
2019-09-26 18:00:00,23.5,32.2,65.0,14.0
2019-09-26 19:00:00,22.1,29.7,90.0,12.0
2019-09-26 20:00:00,35.7,29.7,90.0,12.0
2019-09-26 21:00:00,40.9,29.7,90.0,12.0
2019-09-26 22:00:00,48.0,29.1,80.0,15.0
2019-09-26 23:00:00,49.7,29.1,80.0,15.0
2019-09-27 00:00:00,49.0,29.1,80.0,15.0
2019-09-27 01:00:00,46.3,28.3,65.0,12.0
2019-09-27 02:00:00,41.5,28.3,65.0,12.0
2019-09-27 03:00:00,32.8,28.3,65.0,12.0
2019-09-27 04:00:00,25.9,27.1,55.0,15.0
2019-09-27 05:00:00,23.1,27.1,55.0,15.0
2019-09-27 06:00:00,22.3,27.1,55.0,15.0
2019-09-27 07:00:00,21.8,27.0,55.0,10.0
2019-09-27 08:00:00,23.0,27.0,55.0,10.0
2019-09-27 09:00:00,27.2,27.0,55.0,10.0
2019-09-27 10:00:00,31.9,30.6,55.0,14.0
2019-09-27 11:00:00,31.8,30.6,55.0,14.0
2019-09-27 12:00:00,32.4,30.6,55.0,14.0
2019-09-27 13:00:00,32.1,33.0,45.0,11.0
2019-09-27 14:00:00,29.3,33.0,45.0,11.0
2019-09-27 15:00:00,28.4,33.0,45.0,11.0
2019-09-27 16:00:00,27.1,31.7,60.0,14.0
2019-09-27 17:00:00,29.4,31.7,60.0,14.0
2019-09-27 18:00:00,30.9,31.7,60.0,14.0
2019-09-27 19:00:00,33.5,29.4,70.0,13.0
2019-09-27 20:00:00,38.6,29.4,70.0,13.0
2019-09-27 21:00:00,41.6,29.4,70.0,13.0
2019-09-27 22:00:00,42.5,28.8,50.0,16.0
2019-09-27 23:00:00,45.5,28.8,50.0,16.0
2019-09-28 00:00:00,46.0,28.8,50.0,16.0
2019-09-28 01:00:00,45.6,28.0,60.0,20.0
2019-09-28 02:00:00,44.9,28.0,60.0,20.0
2019-09-28 03:00:00,45.2,28.0,60.0,20.0
2019-09-28 04:00:00,44.4,27.1,65.0,19.0
2019-09-28 05:00:00,39.7,27.1,65.0,19.0
2019-09-28 06:00:00,34.8,27.1,65.0,19.0
2019-09-28 07:00:00,37.0,26.7,75.0,18.0
2019-09-28 08:00:00,38.1,26.7,75.0,18.0
2019-09-28 09:00:00,38.1,26.7,75.0,18.0
2019-09-28 10:00:00,41.4,29.6,75.0,21.0
2019-09-28 11:00:00,43.1,29.6,75.0,21.0
2019-09-28 12:00:00,44.6,29.6,75.0,21.0
2019-09-28 13:00:00,38.7,32.6,55.0,16.0
2019-09-28 14:00:00,37.2,32.6,55.0,16.0
2019-09-28 15:00:00,31.9,32.6,55.0,16.0
2019-09-28 16:00:00,33.6,31.9,70.0,16.0
2019-09-28 17:00:00,32.8,31.9,70.0,16.0
2019-09-28 18:00:00,33.6,31.9,70.0,16.0
2019-09-28 19:00:00,41.9,29.8,80.0,17.0
2019-09-28 20:00:00,43.3,29.8,80.0,17.0
2019-09-28 21:00:00,47.1,29.8,80.0,17.0
2019-09-28 22:00:00,45.8,28.9,70.0,17.0
2019-09-28 23:00:00,49.9,28.9,70.0,17.0
2019-09-29 00:00:00,57.4,28.9,70.0,17.0
2019-09-29 01:00:00,61.6,28.1,65.0,13.0
2019-09-29 02:00:00,61.1,28.1,65.0,13.0
2019-09-29 03:00:00,59.0,28.1,65.0,13.0
2019-09-29 04:00:00,54.9,27.2,40.0,16.0
2019-09-29 05:00:00,50.9,27.2,40.0,16.0
2019-09-29 06:00:00,44.3,27.2,40.0,16.0
2019-09-29 07:00:00,38.9,27.0,55.0,18.0
2019-09-29 08:00:00,39.0,27.0,55.0,18.0
2019-09-29 09:00:00,43.5,27.0,55.0,18.0
2019-09-29 10:00:00,45.7,30.5,55.0,13.0
2019-09-29 11:00:00,48.5,30.5,55.0,13.0
2019-09-29 12:00:00,45.2,30.5,55.0,13.0
2019-09-29 13:00:00,39.3,32.6,30.0,16.0
2019-09-29 14:00:00,39.1,32.6,30.0,16.0
2019-09-29 15:00:00,39.7,32.6,30.0,16.0
2019-09-29 16:00:00,41.1,31.8,55.0,9.0
2019-09-29 17:00:00,37.7,31.8,55.0,9.0
2019-09-29 18:00:00,40.5,31.8,55.0,9.0
2019-09-29 19:00:00,43.6,30.0,60.0,9.0
2019-09-29 20:00:00,45.9,30.0,60.0,9.0
2019-09-29 21:00:00,48.8,30.0,60.0,9.0
2019-09-29 22:00:00,0.0,29.2,65.0,9.0
2019-09-29 23:00:00,0.0,29.2,65.0,9.0
2019-09-30 00:00:00,0.0,29.2,65.0,9.0
2019-09-30 01:00:00,58.3,28.5,75.0,7.0
2019-09-30 02:00:00,59.8,28.5,75.0,7.0
2019-09-30 03:00:00,61.5,28.5,75.0,7.0
2019-09-30 04:00:00,60.3,27.5,55.0,7.0
2019-09-30 05:00:00,60.7,27.5,55.0,7.0
2019-09-30 06:00:00,61.9,27.5,55.0,7.0
2019-09-30 07:00:00,67.2,27.7,35.0,7.0
2019-09-30 08:00:00,73.3,27.7,35.0,7.0
2019-09-30 09:00:00,77.0,27.7,35.0,7.0
2019-09-30 10:00:00,74.2,31.1,50.0,10.0
2019-09-30 11:00:00,71.3,31.1,50.0,10.0
2019-09-30 12:00:00,69.7,31.1,50.0,10.0
2019-09-30 13:00:00,63.4,32.9,20.0,6.0
2019-09-30 14:00:00,58.0,32.9,20.0,6.0
2019-09-30 15:00:00,55.2,32.9,20.0,6.0
2019-09-30 16:00:00,57.8,32.2,355.0,7.0
2019-09-30 17:00:00,61.1,32.2,355.0,7.0
2019-09-30 18:00:00,58.9,32.2,355.0,7.0
2019-09-30 19:00:00,58.4,30.8,95.0,4.0
2019-09-30 20:00:00,53.4,30.8,95.0,4.0
2019-09-30 21:00:00,54.2,30.8,95.0,4.0
2019-09-30 22:00:00,64.7,29.1,350.0,1.0
2019-09-30 23:00:00,58.7,29.1,350.0,1.0
2019-10-01 00:00:00,55.6,29.1,350.0,1.0
2019-10-01 01:00:00,48.1,28.5,230.0,4.0
2019-10-01 02:00:00,42.7,28.5,230.0,4.0
2019-10-01 03:00:00,41.5,28.5,230.0,4.0
2019-10-01 04:00:00,38.0,28.2,190.0,1.0
2019-10-01 05:00:00,35.3,28.2,190.0,1.0
2019-10-01 06:00:00,35.9,28.2,190.0,1.0
2019-10-01 07:00:00,36.9,28.4,80.0,2.0
2019-10-01 08:00:00,37.2,28.4,80.0,2.0
2019-10-01 09:00:00,39.1,28.4,80.0,2.0
2019-10-01 10:00:00,42.7,31.2,75.0,2.0
2019-10-01 11:00:00,41.8,31.2,75.0,2.0
2019-10-01 12:00:00,40.5,31.2,75.0,2.0
2019-10-01 13:00:00,36.8,32.2,190.0,4.0
2019-10-01 14:00:00,35.4,32.2,190.0,4.0
2019-10-01 15:00:00,32.9,32.2,190.0,4.0
2019-10-01 16:00:00,34.7,31.5,235.0,4.0
2019-10-01 17:00:00,32.7,31.5,235.0,4.0
2019-10-01 18:00:00,29.3,31.5,235.0,4.0
2019-10-01 19:00:00,32.3,29.9,295.0,3.0
2019-10-01 20:00:00,33.4,29.9,295.0,3.0
2019-10-01 21:00:00,31.7,29.9,295.0,3.0
2019-10-01 22:00:00,26.5,29.2,315.0,4.0
2019-10-01 23:00:00,25.3,29.2,315.0,4.0
2019-10-02 00:00:00,22.8,29.2,315.0,4.0
2019-10-02 01:00:00,20.7,28.8,195.0,4.0
2019-10-02 02:00:00,21.0,28.8,195.0,4.0
2019-10-02 03:00:00,22.0,28.8,195.0,4.0
2019-10-02 04:00:00,23.3,27.8,95.0,4.0
2019-10-02 05:00:00,18.7,27.8,95.0,4.0
2019-10-02 06:00:00,16.8,27.8,95.0,4.0
2019-10-02 07:00:00,19.0,27.6,70.0,4.0
2019-10-02 08:00:00,22.0,27.6,70.0,4.0
2019-10-02 09:00:00,25.3,27.6,70.0,4.0
2019-10-02 10:00:00,26.8,30.1,85.0,7.0
2019-10-02 11:00:00,27.9,30.1,85.0,7.0
2019-10-02 12:00:00,25.5,30.1,85.0,7.0
2019-10-02 13:00:00,25.0,31.7,115.0,6.0
2019-10-02 14:00:00,26.1,31.7,115.0,6.0
2019-10-02 15:00:00,25.8,31.7,115.0,6.0
2019-10-02 16:00:00,26.9,31.5,85.0,1.0
2019-10-02 17:00:00,28.2,31.5,85.0,1.0
2019-10-02 18:00:00,27.2,31.5,85.0,1.0
2019-10-02 19:00:00,29.2,29.9,165.0,3.0
2019-10-02 20:00:00,27.0,29.9,165.0,3.0
2019-10-02 21:00:00,27.6,29.9,165.0,3.0
2019-10-02 22:00:00,26.8,28.9,250.0,8.0
