,Songkhla
44456,19.170618
44457,18.863888
44458,18.78339
44459,18.543785
44460,18.54247
44461,18.505354
44462,19.27502
44463,18.831177
44464,18.665869
44465,18.579552
44466,18.55211
44467,18.710674
44468,19.206652
44469,19.170591
44470,19.233206
44471,18.662256
44472,19.244959
44473,19.43206
44474,19.027794
44475,19.246592
44476,18.661156
44477,18.462502
44478,18.33724
44479,18.397974
44480,18.962917
44481,18.89851
44482,18.357346
44483,18.382677
44484,18.531961
44485,18.5434
44486,18.922756
44487,18.45289
44488,18.364109
44489,18.151352
44490,18.429588
44491,18.768574
44492,18.708677
44493,19.11285
44494,18.569925
44495,18.574783
44496,17.488113
44497,17.924099
44498,17.909569
44499,18.000185
44500,17.8714
44501,17.909752
44502,17.863869
44503,17.90571
44504,18.2012
44505,18.162327
44506,17.96014
44507,17.90663
44508,17.688995
44509,17.714819
44510,17.917767
44511,17.857405
44512,17.724424
44513,17.660883
44514,17.662167
44515,17.989069
44516,18.281666
44517,18.410122
44518,17.727623
44519,17.870422
44520,17.820065
44521,17.984097
44522,18.423008
44523,18.449154
44524,17.969185
44525,17.464176
44526,17.650959
44527,17.6078
44528,17.79223
44529,17.875353
44530,17.638407
44531,17.545134
44532,17.56464
44533,17.470531
44534,18.084875
44535,17.810843
44536,17.62572
44537,17.532076
44538,17.407942
44539,17.742023
44540,17.992683
44541,18.099749
44542,18.17545
44543,17.44824
44544,17.89082
44545,18.282642
44546,17.97286
44547,18.097654
44548,17.65713
44549,17.557276
44550,17.441574
44551,17.582531
44552,18.059542
44553,17.88235
44554,17.630978
44555,17.380281
44556,17.51363
44557,17.810457
44558,17.933517
44559,17.565592
44560,17.38364
44561,17.012083
44562,17.312708
44563,17.679552
44564,17.712616
44565,18.00778
44566,17.707846
44567,17.508102
44568,12.82605
44569,13.380011
44570,13.433928
44571,13.638905
44572,13.190476
44573,13.646463
44574,13.606794
44575,13.648899
44576,13.713565
44577,13.872208
44578,13.621316
44579,13.577126
44580,13.542318
44581,13.3646345
44582,13.713716
44583,13.453874
44584,13.441362
44585,13.447595
44586,13.234561
44587,13.728304
44588,14.065039
44589,14.129174
44590,13.809684
44591,13.609325
44592,13.75018
44593,14.237703
44594,14.366017
44595,14.752512
44596,14.011058
44597,13.819636
44598,13.957372
44599,13.92937
44600,13.894252
44601,14.210247
44602,14.018937
44603,13.993635
44604,14.100446
44605,13.955355
44606,14.445066
44607,14.301625
44608,14.022472
44609,14.106383
44610,13.808601
44611,14.280323
44612,14.325122
44613,14.566069
44614,14.715547
44615,13.950454
44616,14.185048
44617,14.826895
44618,14.640256
44619,14.725057
44620,14.373654
44621,14.353277
44622,14.476669
44623,14.431129
44624,15.02793
44625,14.565372
44626,14.774019
44627,14.099853
44628,14.347642
44629,14.973516
44630,14.689386
44631,14.504487
44632,14.206521
44633,13.72464
44634,14.089263
44635,14.39761
44636,14.531187
44637,14.797747
44638,14.643895
44639,14.214951
44640,11.190807
44641,11.640038
44642,11.665079
44643,11.959103
44644,11.544223
44645,11.9743395
44646,11.73491
44647,11.850386
44648,12.050008
44649,11.914956
44650,12.008055
44651,12.053369
44652,11.883627
44653,11.970885
44654,11.935637
44655,11.906598
44656,11.767747
44657,11.850539
44658,11.520352
44659,12.051149
44660,12.586708
44661,12.539755
44662,12.195467
44663,12.214791
44664,12.132382
44665,12.8542795
44666,12.879688
44667,13.075276
44668,12.396389
44669,12.618573
44670,12.356682
44671,12.546008
44672,12.621693
44673,12.888412
44674,12.644651
44675,12.488438
44676,12.597473
44677,12.560931
44678,12.894335
44679,12.842403
44680,12.692853
44681,12.66597
44682,12.451021
44683,12.9440365
44684,13.022242
44685,13.190484
44686,13.301401
44687,12.6802225
44688,13.08927
44689,13.361907
44690,13.445744
44691,13.536207
44692,13.17833
44693,12.912449
44694,13.207555
44695,13.239388
44696,13.828999
44697,13.359245
44698,13.259573
44699,12.823257
44700,13.246704
44701,13.719184
44702,13.484541
44703,13.426371
44704,12.806728
44705,12.531139
44706,13.157838
44707,13.100806
44708,13.224587
44709,13.75337
44710,13.204343
44711,13.027511
44712,10.949872
44713,11.357401
44714,11.33729
44715,11.693012
44716,11.273043
44717,11.742664
44718,11.377875
44719,11.509682
44720,11.803926
44721,11.548677
44722,11.786891
44723,11.855919
44724,11.54921
44725,11.805705
44726,11.638223
44727,11.640221
44728,11.474067
44729,11.627027
44730,11.229933
44731,11.71554
44732,12.40167
44733,12.281172
44734,11.9409685
44735,12.046043
44736,11.837
44737,12.5562105
44738,12.590999
44739,12.729255
44740,12.113714
44741,12.47824
44742,12.079385
44743,12.355715
44744,12.416126
44745,12.745544
44746,12.437845
44747,12.265916
44748,12.341683
44749,12.31215
44750,12.593497
44751,12.572629
44752,12.490069
44753,12.4318495
44754,12.2799425
44755,12.678459
44756,12.826797
44757,13.006687
44758,13.083983
44759,12.496556
44760,12.934485
44761,13.078004
44762,13.304783
44763,13.367037
44764,13.014994
44765,12.651259
44766,12.940812
44767,13.09253
44768,13.650195
44769,13.203094
44770,12.914809
44771,12.573861
44772,13.097315
44773,13.492538
44774,13.340811
44775,13.264285
44776,12.551722
44777,12.300874
44778,13.053204
44779,12.87183
44780,12.94957
44781,13.65285
44782,12.90823
44783,12.863115
44784,10.912533
44785,11.31381
44786,11.249549
44787,11.672078
44788,11.216922
44789,11.735629
44790,11.295068
44791,11.430702
44792,11.759554
44793,11.475086
44794,11.771266
44795,11.852205
44796,11.454289
44797,11.801134
44798,11.589453
44799,11.577629
44800,11.398413
44801,11.594279
44802,11.187781
44803,11.627391
44804,12.396501
44805,12.236541
44806,11.918292
44807,12.039951
44808,11.765054
44809,12.467276
44810,12.520851
44811,12.631571
44812,12.049841
44813,12.486701
44814,12.026872
44815,12.350676
44816,12.37303
44817,12.758827
44818,12.4198675
44819,12.253651
44820,12.306481
44821,12.260666
44822,12.51105
44823,12.510971
44824,12.479102
44825,12.409719
44826,12.281397
44827,12.6276865
44828,12.790501
44829,13.0124855
44830,13.07701
44831,12.463784
44832,12.910085
44833,13.017104
44834,13.295914
44835,13.361309
44836,13.024805
44837,12.605067
44838,12.858162
44839,13.088938
44840,13.636531
44841,13.217148
44842,12.821364
44843,12.516486
44844,13.107554
44845,13.462959
44846,13.342994
44847,13.258148
44848,12.501324
44849,12.233063
44850,13.061724
44851,12.827095
44852,12.868041
44853,13.673249
44854,12.842776
44855,12.844672
44856,10.891225
44857,11.307782
44858,11.217447
44859,11.609789
44860,11.247713
44861,11.744987
44862,11.298293
44863,11.426445
44864,11.792556
44865,11.445026
44866,11.723116
44867,11.832673
44868,11.451755
44869,11.784508
44870,11.613349
44871,11.603704
44872,11.373591
44873,11.565079
44874,11.165703
44875,11.633682
44876,12.363152
44877,12.194015
44878,11.910369
44879,11.982264
44880,11.779104
44881,12.437257
44882,12.5293
44883,12.616103
44884,12.01443
44885,12.507587
44886,11.994289
44887,12.360901
44888,12.389472
44889,12.739337
44890,12.393449
44891,12.224264
44892,12.283843
44893,12.231642
44894,12.546149
44895,12.53096
44896,12.442211
44897,12.416223
44898,12.262657
44899,12.65588
44900,12.795301
44901,13.034641
44902,13.076073
44903,12.444358
44904,12.943682
44905,13.063053
44906,13.291747
44907,13.3034725
44908,13.055408
44909,12.563534
44910,12.896566
44911,13.06072
44912,13.634303
44913,13.209948
44914,12.816931
44915,12.473407
44916,13.088494
44917,13.494771
44918,13.311775
44919,13.239339
44920,12.506628
44921,12.248976
44922,13.05024
44923,12.829675
44924,12.852407
44925,13.657669
44926,12.81419
44927,12.879277
44928,10.883417
44929,11.307662
44930,11.221376
44931,11.573059
44932,11.272033
44933,11.739269
44934,11.315918
44935,11.439535
44936,11.814099
44937,11.441638
44938,11.6935005
44939,11.8132515
44940,11.473241
44941,11.768678
44942,11.629414
44943,11.628905
44944,11.377938
44945,11.552196
44946,11.156834
44947,11.656336
44948,12.338213
44949,12.177922
44950,11.901732
44951,11.946848
44952,11.80087
44953,12.444669
44954,12.547915
44955,12.631639
44956,12.008937
44957,12.505982
44958,11.98537
44959,12.35717
44960,12.4046955
44961,12.715587
44962,12.376603
44963,12.202393
44964,12.273454
44965,12.225786
44966,12.582552
44967,12.552431
44968,12.417297
44969,12.415689
44970,12.242923
44971,12.677061
44972,12.802337
44973,13.0324
44974,13.066193
44975,12.438604
44976,12.962018
44977,13.096193
44978,13.2853565
44979,13.267846
44980,13.05663
44981,12.548628
44982,12.936521
44983,13.039941
44984,13.62887
44985,13.191129
44986,12.836038
44987,12.463313
44988,13.065947
44989,13.510359
44990,13.287163
44991,13.223338
44992,12.516709
44993,12.273341
44994,13.034764
44995,12.837469
44996,12.864908
44997,13.635194
44998,12.812074
44999,12.895056
45000,10.892618
45001,11.307865
45002,11.245334
45003,11.598719
45004,11.256363
45005,11.723905
45006,11.318035
45007,11.445407
45008,11.7951975
45009,11.458832
45010,11.712257
45011,11.814469
45012,11.482996
45013,11.770135
45014,11.614008
45015,11.617884
45016,11.396684
45017,11.565133
45018,11.165254
45019,11.6592655
45020,12.347889
45021,12.199663
45022,11.898801
45023,11.971031
45024,11.797437
45025,12.469641
45026,12.5474205
45027,12.648401
45028,12.030752
45029,12.484939
45030,12.002721
45031,12.343021
45032,12.39664
45033,12.715029
45034,12.3852
45035,12.210071
45036,12.28189
45037,12.2425585
45038,12.570188
45039,12.544137
45040,12.429837
45041,12.40593
45042,12.24376
45043,12.661887
45044,12.79924
45045,13.009216
45046,13.057295
45047,12.448339
45048,12.9422245
45049,13.072922
45050,13.282483
45051,13.2920685
45052,13.028725
45053,12.570322
45054,12.924039
45055,13.048553
45056,13.6243725
45057,13.183002
45058,12.845664
45059,12.489436
45060,13.065694
45061,13.489189
45062,13.29602
45063,13.226629
45064,12.514078
45065,12.270883
45066,13.03319
45067,12.836205
45068,12.881191
45069,13.632869
45070,12.830043
45071,12.872759
45072,10.891216
45073,11.307684
45074,11.23925
45075,11.596604
45076,11.257234
45077,11.727917
45078,11.315497
45079,11.442493
45080,11.7971115
45081,11.455065
45082,11.710987
45083,11.816151
45084,11.478309
45085,11.771393
45086,11.615678
45087,11.617599
45088,11.391775
45089,11.5634165
45090,11.164124
45091,11.656015
45092,12.348221
45093,12.196257
45094,11.900261
45095,11.969164
45096,11.795764
45097,12.462978
45098,12.545413
45099,12.642728
45100,12.026189
45101,12.489862
45102,11.999546
45103,12.346566
45104,12.396763
45105,12.717605
45106,12.384918
45107,12.210522
45108,12.28093
45109,12.239209
45110,12.569001
45111,12.543617
45112,12.429509
45113,12.408107
45114,12.245578
45115,12.662988
45116,12.799099
45117,13.01468
45118,13.060278
45119,12.446622
45120,12.944733
45121,13.074593
45122,13.283744
45123,13.290216
45124,13.034911
45125,12.566805
45126,12.922516
45127,13.04871
45128,13.625889
45129,13.186786
45130,12.8412485
45131,12.484396
45132,13.068072
45133,13.492271
45134,13.296532
45135,13.22749
45136,12.513478
45137,12.268736
45138,13.035141
45139,12.835549
45140,12.875989
45141,13.635739
45142,12.826001
45143,12.876114
45144,10.86714
45145,11.308194
45146,11.20767
45147,11.508294
45148,11.315148
45149,11.745492
45150,11.336675
45151,11.4516945
45152,11.856415
45153,11.424607
45154,11.642889
45155,11.789224
45156,11.492418
45157,11.748747
45158,11.662367
45159,11.669293
45160,11.368842
45161,11.526684
45162,11.140032
45163,11.682497
45164,12.300575
45165,12.14143
45166,11.8943615
45167,11.884605
45168,11.830994
45169,12.434251
45170,12.571791
45171,12.63794
45172,11.985353
45173,12.521554
45174,11.961244
45175,12.364693
45176,12.430375
45177,12.687579
45178,12.349709
45179,12.170194
45180,12.254713
45181,12.205759
45182,12.637765
45183,12.58609
45184,12.377378
45185,12.423656
45186,12.218737
45187,12.715909
45188,12.814002
45189,13.049049
45190,13.062027
45191,12.424249
45192,13.000878
45193,13.156251
45194,13.280358
45195,13.205302
45196,13.081281
45197,12.5135975
45198,12.996063
45199,13.008101
45200,13.626449
45201,13.175302
45202,12.852479
45203,12.430511
45204,13.039158
45205,13.547197
45206,13.250445
45207,13.201685
45208,12.531866
45209,12.305677
45210,13.017527
45211,12.848652
45212,12.867689
45213,13.61004
45214,12.795743
45215,12.932842
45216,10.861227
45217,11.308226
45218,11.197838
45219,11.488064
45220,11.328178
45221,11.751284
45222,11.34005
45223,11.452282
45224,11.870255
45225,11.416153
45226,11.627466
45227,11.784197
45228,11.493205
45229,11.744443
45230,11.6733465
45231,11.680406
45232,11.361464
45233,11.517864
45234,11.134249
45235,11.686677
45236,12.290383
45237,12.12785
45238,11.893801
45239,11.86531
45240,11.837846
45241,12.424754
45242,12.576553
45243,12.634136
45244,11.974251
45245,12.530859
45246,11.951371
45247,12.370375
45248,12.437751
45249,12.682316
45250,12.341922
45251,12.161653
45252,12.248551
45253,12.196855
45254,12.652147
45255,12.595081
45256,12.365889
45257,12.428112
45258,12.213796
45259,12.727964
45260,12.817182
45261,13.059202
45262,13.063873
45263,12.41855
45264,13.014319
45265,13.174835
45266,13.280243
45267,13.185936
45268,13.094397
45269,12.500316
45270,13.011322
45271,12.999353
45272,13.627318
45273,13.17466
45274,12.852773
45275,12.416336
45276,13.0340395
45277,13.5606575
45278,13.240678
45279,13.196499
45280,12.535581
45281,12.312668
45282,13.014655
45283,12.851189
45284,12.863348
45285,13.605859
45286,12.787196
45287,12.946825
45288,10.889216
45289,11.309412
45290,11.274233
45291,11.562825
45292,11.283695
45293,11.7026415
45294,11.350334
45295,11.473554
45296,11.815146
45297,11.470175
45298,11.681725
45299,11.785155
45300,11.528027
45301,11.746709
45302,11.628369
45303,11.6506195
45304,11.421509
45305,11.556709
45306,11.159692
45307,11.70032
45308,12.31691
45309,12.193783
45310,11.883677
45311,11.935487
45312,11.831308
45313,12.504823
45314,12.578677
45315,12.6899605
45316,12.042246
45317,12.464934
45318,12.004801
45319,12.325788
45320,12.415479
45321,12.676875
45322,12.366421
45323,12.182475
45324,12.273749
45325,12.248914
45326,12.620098
45327,12.573234
45328,12.401391
45329,12.397896
45330,12.21345
45331,12.684463
45332,12.809057
45333,12.986531
45334,13.034754
45335,12.448465
45336,12.95569
45337,13.108026
45338,13.270472
45339,13.256182
45340,13.007483
45341,12.56628
45342,12.979447
45343,13.023145
45344,13.612672
45345,13.146354
45346,12.886826
45347,12.496966
45348,13.0297575
45349,13.497384
45350,13.26459
45351,13.204458
45352,12.529534
45353,12.309526
45354,13.007333
45355,12.8489895
45356,12.9170065
45357,13.595007
45358,12.843709
45359,12.87992
45360,10.897831
45361,11.307157
45362,11.239384
45363,11.626879
45364,11.236394
45365,11.729154
45366,11.302157
45367,11.433078
45368,11.77783
45369,11.459424
45370,11.735062
45371,11.830081
45372,11.463399
45373,11.782793
45374,11.600839
45375,11.596861
45376,11.390887
45377,11.574339
45378,11.171291
45379,11.639168
45380,12.367526
45381,12.21085
45382,11.905532
45383,11.998455
45384,11.778667
45385,12.460822
45386,12.531102
45387,12.63322
45388,12.032991
45389,12.487409
45390,12.008153
45391,12.346642
45392,12.3839035
45393,12.734539
45394,12.398129
45395,12.227211
45396,12.289267
45397,12.245564
45398,12.539788
45399,12.526014
45400,12.449238
45401,12.406441
45402,12.259743
45403,12.64456
45404,12.793018
45405,13.012272
45406,13.065624
45407,12.451926
45408,12.927869
45409,13.046092
45410,13.287622
45411,13.319682
45412,13.029267
45413,12.580541
45414,12.890754
45415,13.06491
45416,13.628744
45417,13.198907
45418,12.828016
45419,12.495332
45420,13.084174
45421,13.477046
45422,13.315581
45423,13.239326
45424,12.505121
45425,12.25001
45426,13.045964
45427,12.829139
45428,12.868793
45429,13.651568
45430,12.829721
45431,12.860724
45432,10.872511
45433,11.307036
45434,11.191496
45435,11.544331
45436,11.28885
45437,11.758074
45438,11.31152
45439,11.430931
45440,11.83508
45441,11.420509
45442,11.672663
45443,11.81299
45444,11.4592905
45445,11.76788
45446,11.646501
45447,11.640015
45448,11.3544235
45449,11.537138
45450,11.146907
45451,11.650585
45452,12.328098
45453,12.152382
45454,11.905612
45455,11.919934
45456,11.802986
45457,12.413349
45458,12.546714
45459,12.609596
45460,11.982457
45461,12.531495
45462,11.964581
45463,12.374404
45464,12.413037
45465,12.71789
45466,12.367182
45467,12.194443
45468,12.263651
45469,12.205516
45470,12.594389
45471,12.560498
45472,12.403701
45473,12.427285
45474,12.243187
45475,12.693549
45476,12.805289
45477,13.060519
45478,13.077484
45479,12.426954
45480,12.984457
45481,13.121566
45482,13.289133
45483,13.240914
45484,13.090243
45485,12.5230665
45486,12.948264
45487,13.030867
45488,13.634511
45489,13.20224
45490,12.822402
45491,12.432012
45492,13.067785
45493,13.5345955
45494,13.278089
45495,13.220341
45496,12.518788
45497,12.274137
45498,13.0377245
45499,12.838098
45500,12.843786
45501,13.639608
45502,12.7900095
45503,12.920737
45504,10.868087
45505,11.307823
45506,11.201108
45507,11.517258
45508,11.308373
45509,11.750346
45510,11.328975
45511,11.4450445
45512,11.851357
45513,11.422144
45514,11.650469
45515,11.796251
45516,11.481787
45517,11.75437
45518,11.658698
45519,11.661296
45520,11.363179
45521,11.528888
45522,11.141483
45523,11.672715
45524,12.308127
45525,12.143156
45526,11.897932
45527,11.893466
45528,11.822836
45529,12.426202
45530,12.564302
45531,12.628243
45532,11.982924
45533,12.526024
45534,11.9609995
45535,12.368602
45536,12.425746
45537,12.696695
45538,12.354327
45539,12.176906
45540,12.256782
45541,12.204485
45542,12.625637
45543,12.579002
45544,12.384367
45545,12.42543
