,Chanthaburi
46651,14.906783
46652,15.083088
46653,16.934538
46654,14.428715
46655,15.010705
46656,14.341441
46657,14.424594
46658,14.553303
46659,14.357296
46660,14.323265
46661,13.507435
46662,13.351223
46663,14.22121
46664,14.807722
46665,14.715838
46666,14.14822
46667,13.738049
46668,14.581808
46669,13.546001
46670,14.926966
46671,13.83945
46672,14.140572
46673,14.126133
46674,14.313224
46675,14.95426
46676,14.762224
46677,14.965479
46678,14.567529
46679,14.013165
46680,14.929547
46681,14.548069
46682,14.511279
46683,15.234517
46684,14.82232
46685,13.4676285
46686,14.12143
46687,14.4368305
46688,14.820566
46689,15.112672
46690,13.184125
46691,15.374415
46692,13.932321
46693,14.956847
46694,15.621417
46695,15.592494
46696,14.032813
46697,13.919197
46698,14.197337
46699,15.126903
46700,15.82617
46701,16.835197
46702,14.545661
46703,14.610965
46704,13.897029
46705,14.837456
46706,16.156292
46707,15.673948
46708,15.016589
46709,13.560368
46710,14.025061
46711,16.094234
46712,15.831645
46713,15.7430725
46714,15.204219
46715,15.575173
46716,14.352253
46717,14.838649
46718,15.285207
46719,16.373247
46720,15.252605
46721,14.182101
46722,15.196912
46723,14.997886
46724,15.159119
46725,16.723093
46726,14.521672
46727,14.930707
46728,14.349353
46729,14.509596
46730,14.5773325
46731,14.383868
46732,14.320147
46733,13.561248
46734,13.427137
46735,14.171433
46736,14.7933035
46737,14.662145
46738,14.045818
46739,13.776505
46740,14.521786
46741,13.57266
46742,14.940456
46743,13.885734
46744,14.181747
46745,14.098175
46746,14.31896
46747,14.906284
46748,14.80701
46749,15.046821
46750,14.493423
46751,14.007524
46752,14.964971
46753,14.537474
46754,14.5440445
46755,15.218315
46756,14.83491
46757,13.499106
46758,14.034708
46759,14.417614
46760,14.829436
46761,15.143436
46762,13.262056
46763,15.375015
46764,13.953393
46765,14.930462
46766,15.610242
46767,15.59186
46768,14.069196
46769,13.857629
46770,14.16931
46771,15.10096
46772,15.819709
46773,16.782122
46774,14.610182
46775,14.712473
46776,13.937109
46777,14.75219
46778,16.263193
46779,15.705352
46780,15.015424
46781,13.536625
46782,14.028608
46783,16.092815
46784,15.797781
46785,15.670382
46786,15.12812
46787,15.529954
46788,14.300257
46789,14.74828
46790,15.359118
46791,16.285686
46792,15.172878
46793,14.219991
46794,15.216013
46795,14.969372
46796,15.219419
46797,16.673946
46798,14.496544
46799,14.97579
46800,14.331947
46801,14.463148
46802,14.56306
46803,14.429784
46804,14.358338
46805,13.586422
46806,13.461212
46807,14.220511
46808,14.785004
46809,14.642473
46810,14.085278
46811,13.746321
46812,14.519705
46813,13.588311
46814,14.917472
46815,13.904874
46816,14.21639
46817,14.098597
46818,14.309988
46819,14.881586
46820,14.809283
46821,15.0974245
46822,14.515375
46823,14.00712
46824,14.942077
46825,14.563686
46826,14.611516
46827,15.183672
46828,14.838524
46829,13.573887
46830,14.067237
46831,14.457979
46832,14.893545
46833,15.153493
46834,13.327007
46835,15.32648
46836,13.965097
46837,14.969389
46838,15.623972
46839,15.571269
46840,14.1228695
46841,13.905151
46842,14.219231
46843,15.131666
46844,15.815392
46845,16.696518
46846,14.680125
46847,14.712275
46848,14.014744
46849,14.743167
46850,16.196733
46851,15.746824
46852,15.053511
46853,13.577926
46854,14.066906
46855,16.021603
46856,15.762888
46857,15.6346445
46858,15.127807
46859,15.503225
46860,14.343589
46861,14.779213
46862,15.418281
46863,16.269371
46864,15.164698
46865,14.262167
46866,15.210084
46867,15.003625
46868,15.220437
46869,16.613361
46870,14.516104
46871,14.953043
46872,14.364437
46873,14.454892
46874,14.5287895
46875,14.420297
46876,14.372173
46877,13.55283
46878,13.419751
46879,14.230847
46880,14.780699
46881,14.62622
46882,14.089113
46883,13.729937
46884,14.571452
46885,13.5488615
46886,14.876836
46887,13.856029
46888,14.175778
46889,14.084452
46890,14.339924
46891,14.87825
46892,14.7958355
46893,15.117743
46894,14.570139
46895,13.954133
46896,14.928925
46897,14.541938
46898,14.627032
46899,15.191899
46900,14.847132
46901,13.573466
46902,14.090493
46903,14.43622
46904,14.873205
46905,15.110124
46906,13.260718
46907,15.341413
46908,13.940097
46909,14.957338
46910,15.620806
46911,15.567659
46912,14.084695
46913,13.919047
46914,14.236921
46915,15.13082
46916,15.857307
46917,16.75429
46918,14.660202
46919,14.704609
46920,13.979413
46921,14.718001
46922,16.167717
46923,15.73374
46924,15.029452
46925,13.563099
46926,14.040392
46927,16.04656
46928,15.772953
46929,15.620423
46930,15.1345215
46931,15.520481
46932,14.372605
46933,14.771892
46934,15.40575
46935,16.323343
46936,15.147953
46937,14.231707
46938,15.189881
46939,14.983916
46940,15.210328
46941,16.633871
46942,14.490357
46943,14.940409
46944,14.378031
46945,14.526349
46946,14.523905
46947,14.47671
46948,14.385388
46949,13.5770855
46950,13.451549
46951,14.18043
46952,14.777788
46953,14.626638
46954,13.986361
46955,13.747119
46956,14.566227
46957,13.515833
46958,14.91086
46959,13.838756
46960,14.164177
46961,14.0659275
46962,14.34719
46963,14.849876
46964,14.781626
46965,15.148927
46966,14.517449
46967,13.948829
46968,14.972139
46969,14.5114
46970,14.586078
46971,15.109264
46972,14.86769
46973,13.52388
46974,14.014333
46975,14.44053
46976,14.907926
46977,15.1011915
46978,13.241022
46979,15.392794
46980,13.937611
46981,14.91429
46982,15.6255865
46983,15.511749
46984,14.034513
46985,13.8679285
46986,14.2343645
46987,15.111939
46988,15.810945
46989,16.763718
46990,14.665057
46991,14.793519
46992,13.977593
46993,14.653174
46994,16.260649
46995,15.768295
46996,15.030209
46997,13.509712
46998,13.978891
46999,16.07755
47000,15.726951
47001,15.584148
47002,15.049476
47003,15.525963
47004,14.321017
47005,14.647972
47006,15.424849
47007,16.266623
47008,15.116722
47009,14.222672
47010,15.178537
47011,14.903265
47012,15.19681
47013,16.60178
47014,14.420773
47015,14.998975
47016,14.369931
47017,14.600587
47018,14.568606
47019,14.487781
47020,14.356019
47021,13.625173
47022,13.508372
47023,14.099231
47024,14.768928
47025,14.6376915
47026,13.880806
47027,13.809956
47028,14.526271
47029,13.533131
47030,14.980071
47031,13.851568
47032,14.178874
47033,14.041782
47034,14.350079
47035,14.876756
47036,14.768237
47037,15.145913
47038,14.4295225
47039,13.986461
47040,15.034771
47041,14.498059
47042,14.515874
47043,15.07407
47044,14.899695
47045,13.458093
47046,13.938194
47047,14.429634
47048,14.9101305
47049,15.107136
47050,13.255456
47051,15.420641
47052,13.95944
47053,14.8871
47054,15.636703
47055,15.492295
47056,14.00594
47057,13.80371
47058,14.181283
47059,15.09855
47060,15.749483
47061,16.76238
47062,14.662771
47063,14.878631
47064,13.977251
47065,14.637475
47066,16.384888
47067,15.77375
47068,15.029722
47069,13.4565525
47070,13.941856
47071,16.120451
47072,15.698432
47073,15.5858345
47074,14.967566
47075,15.510363
47076,14.250985
47077,14.5599785
47078,15.4136095
47079,16.194025
47080,15.119693
47081,14.219914
47082,15.175328
47083,14.85959
47084,15.211608
47085,16.595852
47086,14.379777
47087,15.072817
47088,14.413977
47089,14.5880995
47090,14.488433
47091,14.387608
47092,14.35522
47093,13.548118
47094,13.36286
47095,13.893217
47096,14.756414
47097,14.837963
47098,13.803567
47099,13.938128
47100,14.755225
47101,13.364469
47102,15.034073
47103,13.622019
47104,13.92706
47105,13.994324
47106,14.365317
47107,15.165193
47108,14.490506
47109,14.892452
47110,14.5288925
47111,13.991912
47112,15.196077
47113,14.370331
47114,14.0850115
47115,15.048129
47116,15.027085
47117,13.029485
47118,14.021358
47119,14.412923
47120,14.788456
47121,14.880522
47122,12.794885
47123,15.670759
47124,13.896782
47125,14.887071
47126,15.726939
47127,15.381406
47128,13.541655
47129,13.78873
47130,14.09638
47131,15.081218
47132,15.685554
47133,17.178125
47134,14.30728
47135,14.877621
47136,13.637715
47137,14.779513
47138,16.488983
47139,15.626045
47140,14.957829
47141,13.320739
47142,13.730231
47143,16.388922
47144,15.7408495
47145,15.803697
47146,14.901944
47147,15.695183
47148,14.236383
47149,14.453025
47150,15.029285
47151,16.36301
47152,15.367555
47153,13.987198
47154,14.998773
47155,14.711635
47156,15.072831
47157,16.898726
47158,14.266086
47159,15.18762
47160,14.4400215
47161,14.539614
47162,14.439709
47163,14.284378
47164,14.331564
47165,13.4767
47166,13.219496
47167,13.847408
47168,14.751046
47169,14.921586
47170,13.827432
47171,13.936657
47172,14.914604
47173,13.249978
47174,15.0528345
47175,13.435772
47176,13.799188
47177,13.998189
47178,14.416463
47179,15.330339
47180,14.338918
47181,14.739005
47182,14.634288
47183,13.986302
47184,15.230135
47185,14.312428
47186,13.879649
47187,15.064911
47188,15.068254
47189,12.830603
47190,14.11467
47191,14.3792515
47192,14.717312
47193,14.734584
47194,12.473672
47195,15.787594
47196,13.797422
47197,14.887401
47198,15.782982
47199,15.342868
47200,13.31602
47201,13.82559
47202,14.043886
47203,15.095019
47204,15.707267
47205,17.413948
47206,14.1117525
47207,14.787156
47208,13.442746
47209,14.861123
47210,16.448114
47211,15.514898
47212,14.913032
47213,13.226926
47214,13.585204
47215,16.527323
47216,15.797582
47217,15.933327
47218,14.922876
47219,15.805636
47220,14.260499
47221,14.443528
47222,14.833659
47223,16.554502
47224,15.488285
47225,13.836183
47226,14.885783
47227,14.643745
47228,14.963913
47229,17.057787
47230,14.208937
47231,15.169965
47232,14.440607
47233,14.54522
47234,14.470531
47235,14.230198
47236,14.2866125
47237,13.455636
47238,13.189816
47239,13.857327
47240,14.771404
47241,14.918947
47242,13.853819
47243,13.940006
47244,14.895399
47245,13.271672
47246,15.058638
47247,13.432379
47248,13.792733
47249,14.005148
47250,14.439714
47251,15.350743
47252,14.360263
47253,14.699943
47254,14.634863
47255,13.999674
47256,15.201214
47257,14.321733
47258,13.878751
47259,15.122838
47260,15.048615
47261,12.840862
47262,14.129937
47263,14.343403
47264,14.677893
47265,14.73272
47266,12.449686
47267,15.769908
47268,13.7901325
47269,14.877051
47270,15.773798
47271,15.3853445
47272,13.3371935
47273,13.833081
47274,14.001195
47275,15.096503
47276,15.733866
47277,17.443394
47278,14.091733
47279,14.739331
47280,13.418883
47281,14.892646
47282,16.440561
47283,15.480878
47284,14.903783
47285,13.217542
47286,13.5839205
47287,16.551369
47288,15.842075
47289,15.960396
47290,14.9608555
47291,15.802437
47292,14.260874
47293,14.481309
47294,14.809904
47295,16.599995
47296,15.493688
47297,13.812299
47298,14.894655
47299,14.65661
47300,14.968593
47301,17.082052
47302,14.221555
47303,15.149068
47304,14.443206
47305,14.556242
47306,14.47717
47307,14.218498
47308,14.283177
47309,13.46454
47310,13.196796
47311,13.819174
47312,14.758047
47313,14.919088
47314,13.825169
47315,13.957318
47316,14.900927
47317,13.274712
47318,15.074603
47319,13.419667
47320,13.799629
47321,14.007607
47322,14.433737
47323,15.38028
47324,14.342817
47325,14.696482
47326,14.623132
47327,14.008788
47328,15.22118
47329,14.304724
47330,13.843348
47331,15.113871
47332,15.060492
47333,12.803378
47334,14.125329
47335,14.347429
47336,14.677143
47337,14.715899
47338,12.419842
47339,15.794474
47340,13.786988
47341,14.88374
47342,15.793936
47343,15.368887
47344,13.306559
47345,13.816924
47346,13.974809
47347,15.100042
47348,15.725112
47349,17.461273
47350,14.07679
47351,14.757418
47352,13.412804
47353,14.88671
47354,16.48304
47355,15.476651
47356,14.895735
47357,13.198729
47358,13.57359
47359,16.563972
47360,15.831859
47361,15.982939
47362,14.934114
47363,15.814427
47364,14.251379
47365,14.464815
47366,14.792993
47367,16.588032
47368,15.508936
47369,13.796526
47370,14.881522
47371,14.643817
47372,14.971467
47373,17.09728
47374,14.214417
47375,15.169924
47376,14.438399
47377,14.527441
47378,14.47733
47379,14.215663
47380,14.277221
47381,13.43996
47382,13.169845
47383,13.868536
47384,14.782721
47385,14.929318
47386,13.882166
47387,13.93465
47388,14.901126
47389,13.2770405
47390,15.058925
47391,13.418234
47392,13.782482
47393,14.012605
47394,14.446445
47395,15.371526
47396,14.353233
47397,14.674164
47398,14.651321
47399,14.0085535
47400,15.180709
47401,14.325584
47402,13.871285
47403,15.131231
47404,15.043168
47405,12.838836
47406,14.159318
47407,14.344163
47408,14.677605
47409,14.717841
47410,12.421326
47411,15.762836
47412,13.787843
47413,14.884421
47414,15.7822
47415,15.386632
47416,13.33333
47417,13.855133
47418,13.993438
47419,15.111435
47420,15.736445
47421,17.4615
47422,14.077392
47423,14.707228
47424,13.414152
47425,14.9203005
47426,16.419004
47427,15.472368
47428,14.907949
47429,13.218618
47430,13.581816
47431,16.554865
47432,15.855177
47433,15.987629
47434,14.979621
47435,15.811682
47436,14.279351
47437,14.511093
47438,14.787481
47439,16.630032
47440,15.519086
47441,13.791608
47442,14.887821
47443,14.662496
47444,14.953124
47445,17.093004
47446,14.226582
47447,15.139655
47448,14.422008
47449,14.503192
47450,14.520476
47451,14.208497
47452,14.256097
47453,13.428387
47454,13.187128
47455,13.940762
47456,14.822246
47457,14.902062
47458,13.968417
47459,13.927846
47460,14.819932
47461,13.363846
47462,15.023127
47463,13.505986
47464,13.815988
47465,14.01941
47466,14.442599
47467,15.32493
47468,14.442225
47469,14.689431
47470,14.651458
47471,14.020828
47472,15.09837
47473,14.379543
47474,13.994334
47475,15.199867
47476,14.99855
47477,12.976867
47478,14.193707
47479,14.339083
47480,14.676761
47481,14.773453
47482,12.550474
47483,15.657157
47484,13.842196
47485,14.902405
47486,15.748292
47487,15.455143
47488,13.473349
47489,13.898971
47490,14.0024805
47491,15.128341
47492,15.765114
47493,17.383247
47494,14.147247
47495,14.653678
47496,13.490539
47497,14.959495
47498,16.36027
47499,15.489838
47500,14.935033
47501,13.294955
47502,13.681254
47503,16.492414
47504,15.888675
47505,15.971643
47506,15.052245
47507,15.759069
47508,14.321277
47509,14.623476
47510,14.835769
47511,16.624063
47512,15.501873
47513,13.833933
47514,14.94636
47515,14.742779
47516,14.997985
47517,17.052221
47518,14.29364
47519,15.103798
47520,14.410144
47521,14.527283
47522,14.548938
47523,14.219919
47524,14.245224
47525,13.447663
47526,13.224072
47527,13.934035
47528,14.833536
47529,14.897415
47530,13.956193
47531,13.949847
47532,14.766294
47533,13.403649
47534,15.035118
47535,13.558202
47536,13.839058
47537,14.016379
47538,14.428845
47539,15.304602
47540,14.476834
47541,14.698005
47542,14.609375
47543,14.042029
47544,15.097204
47545,14.394384
47546,14.014863
47547,15.206744
47548,14.989675
47549,13.005353
47550,14.167342
47551,14.341354
47552,14.682207
47553,14.809274
47554,12.621188
47555,15.633477
47556,13.875261
47557,14.899978
47558,15.735942
47559,15.470391
47560,13.518186
47561,13.883773
47562,13.990923
47563,15.121868
47564,15.747902
47565,17.341738
47566,14.176896
47567,14.674384
47568,13.523018
47569,14.961636
47570,16.394615
47571,15.506213
47572,14.948116
47573,13.312096
47574,13.713134
47575,16.47697
47576,15.885262
47577,15.959435
47578,15.045581
47579,15.733261
47580,14.302987
47581,14.624415
47582,14.858674
47583,16.576529
47584,15.490504
47585,13.860195
47586,14.97373
47587,14.756066
47588,15.025543
47589,17.030195
47590,14.308859
47591,15.120969
47592,14.386197
47593,14.525681
47594,14.582791
47595,14.218149
47596,14.228028
47597,13.458686
47598,13.248821
47599,13.938737
47600,14.850868
47601,14.912493
47602,13.979
47603,13.968715
47604,14.714124
47605,13.451777
47606,15.051686
47607,13.6133995
47608,13.861458
47609,14.025538
47610,14.405068
47611,15.304149
47612,14.504605
47613,14.673389
47614,14.576686
47615,14.080633
47616,15.08708
47617,14.420003
47618,14.023175
47619,15.227248
47620,14.973979
47621,13.02738
47622,14.165549
47623,14.35233
47624,14.683318
47625,14.848677
47626,12.689191
47627,15.601861
47628,13.911506
47629,14.911915
47630,15.727227
47631,15.49386
47632,13.566422
47633,13.88472
47634,13.978514
47635,15.123811
47636,15.72549
47637,17.3023
47638,14.19118
47639,14.661471
47640,13.551071
47641,15.002132
47642,16.40322
47643,15.512077
47644,14.966738
47645,13.3437605
47646,13.7572365
47647,16.455462
47648,15.895117
47649,15.977263
47650,15.065435
47651,15.714897
47652,14.29516
47653,14.664287
47654,14.8591175
47655,16.54413
47656,15.510326
47657,13.882857
47658,15.00284
47659,14.790006
47660,15.042334
47661,17.023272
47662,14.345158
47663,15.126166
47664,14.360015
47665,14.512059
47666,14.632084
47667,14.205588
47668,14.19903
47669,13.463354
47670,13.2739935
47671,13.977814
47672,14.882703
47673,14.918181
47674,14.040403
47675,13.979199
47676,14.629587
47677,13.539927
47678,15.055447
47679,13.706673
47680,13.898433
47681,14.038456
47682,14.37572
47683,15.288493
47684,14.565516
47685,14.651981
47686,14.542726
47687,14.123921
47688,15.04176
47689,14.468279
47690,14.078528
47691,15.280624
47692,14.936528
47693,13.105951
47694,14.179501
47695,14.360786
47696,14.685965
47697,14.906827
47698,12.804029
47699,15.523387
47700,13.964075
47701,14.933068
47702,15.702105
47703,15.548831
47704,13.6686
47705,13.9070215
47706,13.966629
47707,15.131132
47708,15.721586
47709,17.230743
47710,14.2285
47711,14.624509
47712,13.612322
47713,15.060816
47714,16.38856
47715,15.520615
47716,14.994187
47717,13.412397
47718,13.848052
47719,16.410002
47720,15.916036
47721,15.987544
47722,15.120958
47723,15.674388
47724,14.3017025
47725,14.752881
47726,14.875311
47727,16.507694
47728,15.523604
47729,13.927597
47730,15.051459
47731,14.861601
47732,15.082419
47733,16.999893
47734,14.409217
47735,15.112052
