,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-10-29 00:00:00,0.0,65.0,21.0,25.2
2019-10-29 01:00:00,0.0,75.0,34.0,24.5
2019-10-29 02:00:00,0.0,75.0,34.0,24.5
2019-10-29 03:00:00,0.0,75.0,34.0,24.5
2019-10-29 04:00:00,0.0,75.0,35.0,23.4
2019-10-29 05:00:00,0.0,75.0,35.0,23.4
2019-10-29 06:00:00,0.0,75.0,35.0,23.4
2019-10-29 07:00:00,0.0,70.0,30.0,24.4
2019-10-29 08:00:00,24.6,70.0,30.0,24.4
2019-10-29 09:00:00,19.8,70.0,30.0,24.4
2019-10-29 10:00:00,19.4,70.0,30.0,28.2
2019-10-29 11:00:00,20.2,70.0,30.0,28.2
2019-10-29 12:00:00,17.8,70.0,30.0,28.2
2019-10-29 13:00:00,17.3,65.0,27.0,29.5
2019-10-29 14:00:00,18.4,65.0,27.0,29.5
2019-10-29 15:00:00,16.4,65.0,27.0,29.5
2019-10-29 16:00:00,17.6,75.0,15.0,29.0
2019-10-29 17:00:00,20.9,75.0,15.0,29.0
2019-10-29 18:00:00,23.5,75.0,15.0,29.0
2019-10-29 19:00:00,23.3,85.0,14.0,25.7
2019-10-29 20:00:00,23.5,85.0,14.0,25.7
2019-10-29 21:00:00,21.3,85.0,14.0,25.7
2019-10-29 22:00:00,23.3,75.0,19.0,24.6
2019-10-29 23:00:00,30.8,75.0,19.0,24.6
2019-10-30 00:00:00,33.7,75.0,19.0,24.6
2019-10-30 01:00:00,30.5,80.0,28.0,23.6
2019-10-30 02:00:00,30.5,80.0,28.0,23.6
2019-10-30 03:00:00,24.4,80.0,28.0,23.6
2019-10-30 04:00:00,24.5,80.0,23.0,23.0
2019-10-30 05:00:00,24.2,80.0,23.0,23.0
2019-10-30 06:00:00,23.8,80.0,23.0,23.0
2019-10-30 07:00:00,24.4,55.0,20.0,24.4
2019-10-30 08:00:00,24.0,55.0,20.0,24.4
2019-10-30 09:00:00,32.5,55.0,20.0,24.4
2019-10-30 10:00:00,32.9,45.0,25.0,27.9
2019-10-30 11:00:00,28.7,45.0,25.0,27.9
2019-10-30 12:00:00,24.1,45.0,25.0,27.9
2019-10-30 13:00:00,20.3,50.0,21.0,29.7
2019-10-30 14:00:00,18.0,50.0,21.0,29.7
2019-10-30 15:00:00,15.3,50.0,21.0,29.7
2019-10-30 16:00:00,12.3,45.0,23.0,28.7
2019-10-30 17:00:00,13.9,45.0,23.0,28.7
2019-10-30 18:00:00,14.6,45.0,23.0,28.7
2019-10-30 19:00:00,13.2,45.0,24.0,24.6
2019-10-30 20:00:00,15.0,45.0,24.0,24.6
2019-10-30 21:00:00,20.5,45.0,24.0,24.6
2019-10-30 22:00:00,22.9,55.0,28.0,23.5
2019-10-30 23:00:00,26.2,55.0,28.0,23.5
2019-10-31 00:00:00,30.5,55.0,28.0,23.5
2019-10-31 01:00:00,32.3,45.0,25.0,22.8
2019-10-31 02:00:00,32.2,45.0,25.0,22.8
2019-10-31 03:00:00,30.6,45.0,25.0,22.8
2019-10-31 04:00:00,29.6,40.0,35.0,21.9
2019-10-31 05:00:00,28.3,40.0,35.0,21.9
2019-10-31 06:00:00,25.8,40.0,35.0,21.9
2019-10-31 07:00:00,22.4,45.0,38.0,22.8
2019-10-31 08:00:00,23.2,45.0,38.0,22.8
2019-10-31 09:00:00,25.9,45.0,38.0,22.8
2019-10-31 10:00:00,31.2,50.0,41.0,26.5
2019-10-31 11:00:00,31.9,50.0,41.0,26.5
2019-10-31 12:00:00,30.4,50.0,41.0,26.5
2019-10-31 13:00:00,23.9,60.0,33.0,29.1
2019-10-31 14:00:00,23.8,60.0,33.0,29.1
2019-10-31 15:00:00,21.0,60.0,33.0,29.1
2019-10-31 16:00:00,18.0,60.0,37.0,28.6
2019-10-31 17:00:00,19.6,60.0,37.0,28.6
2019-10-31 18:00:00,19.9,60.0,37.0,28.6
2019-10-31 19:00:00,14.4,70.0,33.0,24.5
2019-10-31 20:00:00,10.0,70.0,33.0,24.5
2019-10-31 21:00:00,9.8,70.0,33.0,24.5
2019-10-31 22:00:00,22.5,75.0,28.0,23.5
2019-10-31 23:00:00,27.3,75.0,28.0,23.5
2019-11-01 00:00:00,33.4,75.0,28.0,23.5
2019-11-01 01:00:00,33.9,55.0,29.0,22.8
2019-11-01 02:00:00,37.8,55.0,29.0,22.8
2019-11-01 03:00:00,32.7,55.0,29.0,22.8
2019-11-01 04:00:00,32.7,50.0,32.0,22.2
2019-11-01 05:00:00,28.4,50.0,32.0,22.2
2019-11-01 06:00:00,27.3,50.0,32.0,22.2
2019-11-01 07:00:00,24.1,25.0,35.0,23.4
2019-11-01 08:00:00,22.9,25.0,35.0,23.4
2019-11-01 09:00:00,22.8,25.0,35.0,23.4
2019-11-01 10:00:00,21.4,45.0,46.0,23.4
2019-11-01 11:00:00,22.4,45.0,46.0,23.4
2019-11-01 12:00:00,20.7,45.0,46.0,23.4
2019-11-01 13:00:00,18.0,40.0,39.0,24.7
2019-11-01 14:00:00,14.4,40.0,39.0,24.7
2019-11-01 15:00:00,13.8,40.0,39.0,24.7
2019-11-01 16:00:00,10.5,15.0,40.0,24.4
2019-11-01 17:00:00,10.2,15.0,40.0,24.4
2019-11-01 18:00:00,12.6,15.0,40.0,24.4
2019-11-01 19:00:00,17.8,20.0,37.0,22.1
2019-11-01 20:00:00,20.6,20.0,37.0,22.1
2019-11-01 21:00:00,23.6,20.0,37.0,22.1
2019-11-01 22:00:00,21.2,20.0,40.0,21.7
2019-11-01 23:00:00,20.9,20.0,40.0,21.7
2019-11-02 00:00:00,16.1,20.0,40.0,21.7
2019-11-02 01:00:00,14.8,40.0,34.0,22.2
2019-11-02 02:00:00,13.4,40.0,34.0,22.2
2019-11-02 03:00:00,7.4,40.0,34.0,22.2
2019-11-02 04:00:00,6.0,50.0,29.0,22.2
2019-11-02 05:00:00,6.9,50.0,29.0,22.2
2019-11-02 06:00:00,12.3,50.0,29.0,22.2
2019-11-02 07:00:00,14.1,80.0,23.0,22.1
2019-11-02 08:00:00,13.7,80.0,23.0,22.1
2019-11-02 09:00:00,16.2,80.0,23.0,22.1
2019-11-02 10:00:00,19.8,110.0,25.0,23.8
2019-11-02 11:00:00,16.3,110.0,25.0,23.8
2019-11-02 12:00:00,17.3,110.0,25.0,23.8
2019-11-02 13:00:00,15.0,110.0,31.0,23.6
2019-11-02 14:00:00,13.5,110.0,31.0,23.6
2019-11-02 15:00:00,11.0,110.0,31.0,23.6
2019-11-02 16:00:00,11.1,120.0,19.0,26.1
2019-11-02 17:00:00,11.2,120.0,19.0,26.1
2019-11-02 18:00:00,7.9,120.0,19.0,26.1
2019-11-02 19:00:00,7.7,140.0,16.0,23.4
2019-11-02 20:00:00,7.8,140.0,16.0,23.4
2019-11-02 21:00:00,13.5,140.0,16.0,23.4
2019-11-02 22:00:00,14.6,125.0,14.0,22.5
2019-11-02 23:00:00,18.5,125.0,14.0,22.5
2019-11-03 00:00:00,18.1,125.0,14.0,22.5
2019-11-03 01:00:00,16.5,105.0,20.0,21.9
2019-11-03 02:00:00,17.5,105.0,20.0,21.9
2019-11-03 03:00:00,21.5,105.0,20.0,21.9
2019-11-03 04:00:00,19.7,100.0,18.0,21.5
2019-11-03 05:00:00,19.7,100.0,18.0,21.5
2019-11-03 06:00:00,14.7,100.0,18.0,21.5
2019-11-03 07:00:00,13.5,100.0,23.0,23.2
2019-11-03 08:00:00,14.8,100.0,23.0,23.2
2019-11-03 09:00:00,13.8,100.0,23.0,23.2
2019-11-03 10:00:00,10.3,95.0,23.0,27.1
2019-11-03 11:00:00,12.5,95.0,23.0,27.1
2019-11-03 12:00:00,12.9,95.0,23.0,27.1
2019-11-03 13:00:00,12.0,90.0,21.0,29.8
2019-11-03 14:00:00,12.9,90.0,21.0,29.8
2019-11-03 15:00:00,10.4,90.0,21.0,29.8
2019-11-03 16:00:00,10.4,95.0,17.0,29.4
2019-11-03 17:00:00,10.7,95.0,17.0,29.4
2019-11-03 18:00:00,14.5,95.0,17.0,29.4
2019-11-03 19:00:00,21.2,95.0,15.0,25.1
2019-11-03 20:00:00,21.9,95.0,15.0,25.1
2019-11-03 21:00:00,23.1,95.0,15.0,25.1
2019-11-03 22:00:00,23.7,80.0,14.0,24.1
2019-11-03 23:00:00,26.4,80.0,14.0,24.1
2019-11-04 00:00:00,24.8,80.0,14.0,24.1
2019-11-04 01:00:00,20.4,95.0,20.0,23.1
2019-11-04 02:00:00,8.3,95.0,20.0,23.1
2019-11-04 03:00:00,7.9,95.0,20.0,23.1
2019-11-04 04:00:00,4.7,90.0,31.0,22.5
2019-11-04 05:00:00,5.4,90.0,31.0,22.5
2019-11-04 06:00:00,6.7,90.0,31.0,22.5
2019-11-04 07:00:00,8.2,85.0,23.0,23.8
2019-11-04 08:00:00,7.3,85.0,23.0,23.8
2019-11-04 09:00:00,11.4,85.0,23.0,23.8
2019-11-04 10:00:00,16.9,70.0,24.0,27.8
2019-11-04 11:00:00,16.9,70.0,24.0,27.8
2019-11-04 12:00:00,12.5,70.0,24.0,27.8
2019-11-04 13:00:00,14.2,75.0,26.0,29.5
2019-11-04 14:00:00,14.4,75.0,26.0,29.5
2019-11-04 15:00:00,20.7,75.0,26.0,29.5
2019-11-04 16:00:00,22.3,75.0,27.0,28.7
2019-11-04 17:00:00,22.1,75.0,27.0,28.7
2019-11-04 18:00:00,0.0,75.0,27.0,28.7
2019-11-04 19:00:00,24.7,95.0,14.0,24.8
2019-11-04 20:00:00,27.7,95.0,14.0,24.8
2019-11-04 21:00:00,46.3,95.0,14.0,24.8
2019-11-04 22:00:00,44.5,100.0,16.0,23.8
2019-11-04 23:00:00,42.9,100.0,16.0,23.8
2019-11-05 00:00:00,41.8,100.0,16.0,23.8
2019-11-05 01:00:00,44.0,85.0,13.0,23.0
2019-11-05 02:00:00,43.3,85.0,13.0,23.0
2019-11-05 03:00:00,45.3,85.0,13.0,23.0
2019-11-05 04:00:00,40.2,85.0,17.0,22.5
2019-11-05 05:00:00,37.9,85.0,17.0,22.5
2019-11-05 06:00:00,37.7,85.0,17.0,22.5
2019-11-05 07:00:00,32.0,95.0,19.0,23.9
2019-11-05 08:00:00,30.5,95.0,19.0,23.9
2019-11-05 09:00:00,30.3,95.0,19.0,23.9
2019-11-05 10:00:00,29.8,90.0,13.0,28.0
2019-11-05 11:00:00,27.9,90.0,13.0,28.0
2019-11-05 12:00:00,27.7,90.0,13.0,28.0
2019-11-05 13:00:00,26.7,85.0,9.0,29.9
2019-11-05 14:00:00,27.4,85.0,9.0,29.9
2019-11-05 15:00:00,26.1,85.0,9.0,29.9
2019-11-05 16:00:00,26.6,85.0,5.0,29.0
2019-11-05 17:00:00,26.3,85.0,5.0,29.0
2019-11-05 18:00:00,37.3,85.0,5.0,29.0
2019-11-05 19:00:00,37.6,130.0,6.0,24.9
2019-11-05 20:00:00,36.9,130.0,6.0,24.9
2019-11-05 21:00:00,41.6,130.0,6.0,24.9
2019-11-05 22:00:00,51.6,115.0,7.0,23.7
2019-11-05 23:00:00,54.1,115.0,7.0,23.7
2019-11-06 00:00:00,59.1,115.0,7.0,23.7
2019-11-06 01:00:00,59.3,125.0,11.0,23.0
2019-11-06 02:00:00,50.1,125.0,11.0,23.0
2019-11-06 03:00:00,39.9,125.0,11.0,23.0
2019-11-06 04:00:00,38.8,110.0,13.0,22.5
2019-11-06 05:00:00,38.2,110.0,13.0,22.5
2019-11-06 06:00:00,38.1,110.0,13.0,22.5
2019-11-06 07:00:00,35.3,110.0,7.0,24.2
2019-11-06 08:00:00,34.5,110.0,7.0,24.2
2019-11-06 09:00:00,34.2,110.0,7.0,24.2
2019-11-06 10:00:00,39.1,115.0,10.0,28.1
2019-11-06 11:00:00,37.6,115.0,10.0,28.1
2019-11-06 12:00:00,35.0,115.0,10.0,28.1
2019-11-06 13:00:00,34.8,195.0,6.0,30.0
2019-11-06 14:00:00,33.9,195.0,6.0,30.0
2019-11-06 15:00:00,38.4,195.0,6.0,30.0
2019-11-06 16:00:00,36.2,230.0,9.0,30.1
2019-11-06 17:00:00,35.6,230.0,9.0,30.1
2019-11-06 18:00:00,29.8,230.0,9.0,30.1
2019-11-06 19:00:00,28.2,235.0,10.0,26.4
2019-11-06 20:00:00,30.1,235.0,10.0,26.4
2019-11-06 21:00:00,30.9,235.0,10.0,26.4
2019-11-06 22:00:00,41.2,225.0,10.0,24.9
2019-11-06 23:00:00,48.7,225.0,10.0,24.9
2019-11-07 00:00:00,40.1,225.0,10.0,24.9
2019-11-07 01:00:00,39.7,185.0,6.0,24.2
2019-11-07 02:00:00,39.3,185.0,6.0,24.2
2019-11-07 03:00:00,39.4,185.0,6.0,24.2
2019-11-07 04:00:00,37.7,140.0,2.0,23.5
2019-11-07 05:00:00,36.3,140.0,2.0,23.5
2019-11-07 06:00:00,34.7,140.0,2.0,23.5
2019-11-07 07:00:00,31.8,95.0,12.0,24.3
2019-11-07 08:00:00,32.0,95.0,12.0,24.3
2019-11-07 09:00:00,30.0,95.0,12.0,24.3
2019-11-07 10:00:00,29.1,100.0,10.0,28.1
2019-11-07 11:00:00,30.0,100.0,10.0,28.1
2019-11-07 12:00:00,29.2,100.0,10.0,28.1
2019-11-07 13:00:00,31.0,90.0,10.0,30.1
2019-11-07 14:00:00,29.5,90.0,10.0,30.1
2019-11-07 15:00:00,27.5,90.0,10.0,30.1
2019-11-07 16:00:00,28.0,85.0,11.0,30.5
2019-11-07 17:00:00,33.9,85.0,11.0,30.5
2019-11-07 18:00:00,40.9,85.0,11.0,30.5
2019-11-07 19:00:00,36.9,105.0,19.0,25.4
2019-11-07 20:00:00,34.1,105.0,19.0,25.4
2019-11-07 21:00:00,35.3,105.0,19.0,25.4
2019-11-07 22:00:00,50.8,130.0,17.0,24.0
2019-11-07 23:00:00,54.0,130.0,17.0,24.0
2019-11-08 00:00:00,54.5,130.0,17.0,24.0
2019-11-08 01:00:00,53.1,125.0,13.0,23.1
2019-11-08 02:00:00,48.9,125.0,13.0,23.1
2019-11-08 03:00:00,44.8,125.0,13.0,23.1
2019-11-08 04:00:00,42.5,95.0,27.0,22.5
2019-11-08 05:00:00,41.3,95.0,27.0,22.5
2019-11-08 06:00:00,36.0,95.0,27.0,22.5
2019-11-08 07:00:00,36.5,90.0,28.0,23.6
2019-11-08 08:00:00,36.5,90.0,28.0,23.6
2019-11-08 09:00:00,42.0,90.0,28.0,23.6
2019-11-08 10:00:00,45.8,80.0,19.0,26.8
2019-11-08 11:00:00,45.1,80.0,19.0,26.8
2019-11-08 12:00:00,0.0,80.0,19.0,26.8
2019-11-08 13:00:00,40.3,65.0,16.0,28.6
2019-11-08 14:00:00,38.4,65.0,16.0,28.6
2019-11-08 15:00:00,38.0,65.0,16.0,28.6
2019-11-08 16:00:00,38.5,65.0,15.0,27.9
2019-11-08 17:00:00,36.8,65.0,15.0,27.9
2019-11-08 18:00:00,30.0,65.0,15.0,27.9
2019-11-08 19:00:00,31.1,85.0,21.0,23.9
2019-11-08 20:00:00,31.4,85.0,21.0,23.9
2019-11-08 21:00:00,46.5,85.0,21.0,23.9
2019-11-08 22:00:00,56.1,95.0,17.0,22.6
2019-11-08 23:00:00,58.1,95.0,17.0,22.6
2019-11-09 00:00:00,59.1,95.0,17.0,22.6
2019-11-09 01:00:00,60.5,100.0,14.0,21.9
2019-11-09 02:00:00,61.1,100.0,14.0,21.9
2019-11-09 03:00:00,0.0,100.0,14.0,21.9
2019-11-09 04:00:00,55.1,75.0,16.0,21.2
2019-11-09 05:00:00,52.9,75.0,16.0,21.2
2019-11-09 06:00:00,51.4,75.0,16.0,21.2
2019-11-09 07:00:00,47.8,60.0,17.0,22.4
2019-11-09 08:00:00,45.4,60.0,17.0,22.4
2019-11-09 09:00:00,39.7,60.0,17.0,22.4
2019-11-09 10:00:00,43.0,60.0,23.0,25.3
2019-11-09 11:00:00,41.8,60.0,23.0,25.3
2019-11-09 12:00:00,44.3,60.0,23.0,25.3
2019-11-09 13:00:00,39.2,65.0,21.0,27.8
2019-11-09 14:00:00,37.9,65.0,21.0,27.8
2019-11-09 15:00:00,36.6,65.0,21.0,27.8
2019-11-09 16:00:00,36.4,65.0,23.0,26.7
2019-11-09 17:00:00,36.0,65.0,23.0,26.7
2019-11-09 18:00:00,41.9,65.0,23.0,26.7
2019-11-09 19:00:00,41.2,65.0,20.0,22.7
2019-11-09 20:00:00,38.3,65.0,20.0,22.7
2019-11-09 21:00:00,39.4,65.0,20.0,22.7
2019-11-09 22:00:00,47.6,60.0,22.0,21.8
2019-11-09 23:00:00,54.6,60.0,22.0,21.8
2019-11-10 00:00:00,54.9,60.0,22.0,21.8
2019-11-10 01:00:00,52.0,60.0,23.0,21.0
2019-11-10 02:00:00,52.9,60.0,23.0,21.0
2019-11-10 03:00:00,48.8,60.0,23.0,21.0
2019-11-10 04:00:00,51.5,50.0,26.0,20.3
2019-11-10 05:00:00,50.6,50.0,26.0,20.3
2019-11-10 06:00:00,45.1,50.0,26.0,20.3
2019-11-10 07:00:00,43.6,35.0,31.0,21.1
2019-11-10 08:00:00,43.6,35.0,31.0,21.1
2019-11-10 09:00:00,46.7,35.0,31.0,21.1
2019-11-10 10:00:00,48.5,30.0,31.0,26.2
2019-11-10 11:00:00,47.8,30.0,31.0,26.2
2019-11-10 12:00:00,41.9,30.0,31.0,26.2
2019-11-10 13:00:00,37.1,40.0,32.0,28.4
2019-11-10 14:00:00,36.0,40.0,32.0,28.4
2019-11-10 15:00:00,35.7,40.0,32.0,28.4
2019-11-10 16:00:00,36.7,50.0,32.0,27.6
2019-11-10 17:00:00,37.5,50.0,32.0,27.6
2019-11-10 18:00:00,27.5,50.0,32.0,27.6
2019-11-10 19:00:00,28.9,40.0,30.0,22.9
2019-11-10 20:00:00,29.2,40.0,30.0,22.9
2019-11-10 21:00:00,42.2,40.0,30.0,22.9
2019-11-10 22:00:00,46.2,60.0,28.0,21.6
2019-11-10 23:00:00,55.5,60.0,28.0,21.6
2019-11-11 00:00:00,64.2,60.0,28.0,21.6
2019-11-11 01:00:00,65.6,70.0,30.0,20.9
2019-11-11 02:00:00,63.8,70.0,30.0,20.9
2019-11-11 03:00:00,62.4,70.0,30.0,20.9
2019-11-11 04:00:00,62.5,55.0,28.0,20.2
2019-11-11 05:00:00,63.7,55.0,28.0,20.2
2019-11-11 06:00:00,62.8,55.0,28.0,20.2
2019-11-11 07:00:00,43.2,55.0,25.0,21.4
2019-11-11 08:00:00,40.5,55.0,25.0,21.4
2019-11-11 09:00:00,35.2,55.0,25.0,21.4
2019-11-11 10:00:00,34.4,45.0,23.0,26.8
2019-11-11 11:00:00,33.0,45.0,23.0,26.8
2019-11-11 12:00:00,38.8,45.0,23.0,26.8
2019-11-11 13:00:00,34.7,45.0,19.0,29.1
2019-11-11 14:00:00,33.5,45.0,19.0,29.1
2019-11-11 15:00:00,31.8,45.0,19.0,29.1
2019-11-11 16:00:00,32.4,35.0,18.0,28.9
2019-11-11 17:00:00,31.8,35.0,18.0,28.9
2019-11-11 18:00:00,39.7,35.0,18.0,28.9
2019-11-11 19:00:00,35.8,35.0,17.0,24.3
2019-11-11 20:00:00,36.5,35.0,17.0,24.3
2019-11-11 21:00:00,38.2,35.0,17.0,24.3
2019-11-11 22:00:00,46.4,45.0,20.0,23.2
2019-11-11 23:00:00,59.2,45.0,20.0,23.2
2019-11-12 00:00:00,59.4,45.0,20.0,23.2
2019-11-12 01:00:00,61.4,55.0,17.0,22.6
2019-11-12 02:00:00,46.9,55.0,17.0,22.6
2019-11-12 03:00:00,44.6,55.0,17.0,22.6
2019-11-12 04:00:00,40.6,50.0,15.0,22.1
2019-11-12 05:00:00,36.2,50.0,15.0,22.1
2019-11-12 06:00:00,35.7,50.0,15.0,22.1
2019-11-12 07:00:00,33.8,70.0,25.0,22.8
2019-11-12 08:00:00,32.6,70.0,25.0,22.8
2019-11-12 09:00:00,39.8,70.0,25.0,22.8
2019-11-12 10:00:00,41.6,70.0,26.0,28.0
2019-11-12 11:00:00,38.3,70.0,26.0,28.0
2019-11-12 12:00:00,36.0,70.0,26.0,28.0
2019-11-12 13:00:00,35.9,65.0,14.0,30.2
2019-11-12 14:00:00,35.8,65.0,14.0,30.2
2019-11-12 15:00:00,37.6,65.0,14.0,30.2
2019-11-12 16:00:00,37.1,70.0,17.0,29.2
2019-11-12 17:00:00,37.4,70.0,17.0,29.2
2019-11-12 18:00:00,31.5,70.0,17.0,29.2
2019-11-12 19:00:00,32.0,65.0,16.0,24.9
2019-11-12 20:00:00,37.5,65.0,16.0,24.9
2019-11-12 21:00:00,47.9,65.0,16.0,24.9
2019-11-12 22:00:00,55.1,75.0,15.0,23.6
2019-11-12 23:00:00,59.4,75.0,15.0,23.6
2019-11-13 00:00:00,61.8,75.0,15.0,23.6
2019-11-13 01:00:00,61.4,90.0,14.0,22.7
2019-11-13 02:00:00,66.0,90.0,14.0,22.7
2019-11-13 03:00:00,59.3,90.0,14.0,22.7
2019-11-13 04:00:00,59.2,100.0,10.0,22.1
2019-11-13 05:00:00,56.3,100.0,10.0,22.1
2019-11-13 06:00:00,54.8,100.0,10.0,22.1
2019-11-13 07:00:00,50.7,55.0,12.0,23.6
2019-11-13 08:00:00,50.9,55.0,12.0,23.6
2019-11-13 09:00:00,41.6,55.0,12.0,23.6
2019-11-13 10:00:00,40.0,60.0,19.0,27.8
2019-11-13 11:00:00,39.5,60.0,19.0,27.8
2019-11-13 12:00:00,45.3,60.0,19.0,27.8
2019-11-13 13:00:00,46.6,60.0,19.0,25.4
2019-11-13 14:00:00,46.2,60.0,19.0,25.4
2019-11-13 15:00:00,42.6,60.0,19.0,25.4
2019-11-13 16:00:00,39.1,20.0,23.0,28.2
2019-11-13 17:00:00,44.8,20.0,23.0,28.2
2019-11-13 18:00:00,44.6,20.0,23.0,28.2
2019-11-13 19:00:00,48.3,50.0,33.0,24.2
2019-11-13 20:00:00,45.4,50.0,33.0,24.2
2019-11-13 21:00:00,35.5,50.0,33.0,24.2
2019-11-13 22:00:00,35.9,65.0,39.0,23.1
2019-11-13 23:00:00,38.1,65.0,39.0,23.1
2019-11-14 00:00:00,38.8,65.0,39.0,23.1
2019-11-14 01:00:00,36.5,70.0,33.0,22.6
2019-11-14 02:00:00,21.8,70.0,33.0,22.6
2019-11-14 03:00:00,20.1,70.0,33.0,22.6
2019-11-14 04:00:00,14.8,85.0,45.0,21.9
2019-11-14 05:00:00,15.6,85.0,45.0,21.9
2019-11-14 06:00:00,14.8,85.0,45.0,21.9
2019-11-14 07:00:00,17.3,90.0,48.0,22.7
2019-11-14 08:00:00,23.4,90.0,48.0,22.7
2019-11-14 09:00:00,27.1,90.0,48.0,22.7
2019-11-14 10:00:00,25.4,100.0,48.0,26.4
2019-11-14 11:00:00,23.4,100.0,48.0,26.4
2019-11-14 12:00:00,23.6,100.0,48.0,26.4
2019-11-14 13:00:00,14.8,100.0,39.0,28.4
2019-11-14 14:00:00,12.5,100.0,39.0,28.4
2019-11-14 15:00:00,12.5,100.0,39.0,28.4
2019-11-14 16:00:00,12.9,85.0,28.0,28.0
2019-11-14 17:00:00,8.9,85.0,28.0,28.0
2019-11-14 18:00:00,9.0,85.0,28.0,28.0
2019-11-14 19:00:00,7.7,75.0,24.0,24.5
2019-11-14 20:00:00,9.4,75.0,24.0,24.5
2019-11-14 21:00:00,12.4,75.0,24.0,24.5
2019-11-14 22:00:00,17.5,80.0,34.0,23.8
2019-11-14 23:00:00,19.9,80.0,34.0,23.8
2019-11-15 00:00:00,23.4,80.0,34.0,23.8
2019-11-15 01:00:00,23.1,75.0,24.0,23.1
2019-11-15 02:00:00,30.0,75.0,24.0,23.1
2019-11-15 03:00:00,32.0,75.0,24.0,23.1
2019-11-15 04:00:00,32.0,80.0,24.0,22.8
2019-11-15 05:00:00,21.5,80.0,24.0,22.8
2019-11-15 06:00:00,20.8,80.0,24.0,22.8
2019-11-15 07:00:00,16.8,70.0,18.0,21.8
2019-11-15 08:00:00,16.2,70.0,18.0,21.8
2019-11-15 09:00:00,10.3,70.0,18.0,21.8
2019-11-15 10:00:00,9.7,75.0,14.0,25.3
2019-11-15 11:00:00,0.0,75.0,14.0,25.3
2019-11-15 12:00:00,13.6,75.0,14.0,25.3
2019-11-15 13:00:00,14.9,60.0,13.0,28.1
2019-11-15 14:00:00,13.3,60.0,13.0,28.1
2019-11-15 15:00:00,11.7,60.0,13.0,28.1
2019-11-15 16:00:00,18.0,55.0,13.0,27.9
2019-11-15 17:00:00,28.8,55.0,13.0,27.9
2019-11-15 18:00:00,28.8,55.0,13.0,27.9
2019-11-15 19:00:00,21.4,65.0,14.0,24.3
2019-11-15 20:00:00,16.0,65.0,14.0,24.3
2019-11-15 21:00:00,18.6,65.0,14.0,24.3
2019-11-15 22:00:00,32.9,95.0,13.0,22.9
2019-11-15 23:00:00,47.8,95.0,13.0,22.9
2019-11-16 00:00:00,48.9,95.0,13.0,22.9
2019-11-16 01:00:00,43.1,95.0,11.0,21.9
2019-11-16 02:00:00,42.8,95.0,11.0,21.9
2019-11-16 03:00:00,34.6,95.0,11.0,21.9
2019-11-16 04:00:00,34.9,90.0,13.0,21.3
2019-11-16 05:00:00,32.5,90.0,13.0,21.3
2019-11-16 06:00:00,31.0,90.0,13.0,21.3
2019-11-16 07:00:00,27.7,85.0,19.0,22.6
2019-11-16 08:00:00,27.6,85.0,19.0,22.6
2019-11-16 09:00:00,32.0,85.0,19.0,22.6
2019-11-16 10:00:00,35.0,75.0,19.0,27.4
2019-11-16 11:00:00,0.0,75.0,19.0,27.4
2019-11-16 12:00:00,36.7,75.0,19.0,27.4
2019-11-16 13:00:00,32.4,65.0,15.0,29.5
2019-11-16 14:00:00,28.5,65.0,15.0,29.5
2019-11-16 15:00:00,26.8,65.0,15.0,29.5
2019-11-16 16:00:00,26.0,60.0,11.0,29.5
2019-11-16 17:00:00,18.4,60.0,11.0,29.5
2019-11-16 18:00:00,18.3,60.0,11.0,29.5
2019-11-16 19:00:00,13.8,85.0,16.0,25.3
2019-11-16 20:00:00,22.2,85.0,16.0,25.3
2019-11-16 21:00:00,25.3,85.0,16.0,25.3
2019-11-16 22:00:00,46.3,85.0,12.0,24.1
2019-11-16 23:00:00,0.0,85.0,12.0,24.1
2019-11-17 00:00:00,47.4,85.0,12.0,24.1
2019-11-17 01:00:00,47.3,65.0,8.0,22.7
2019-11-17 02:00:00,48.2,65.0,8.0,22.7
2019-11-17 03:00:00,42.4,65.0,8.0,22.7
2019-11-17 04:00:00,37.9,60.0,6.0,21.8
2019-11-17 05:00:00,35.4,60.0,6.0,21.8
2019-11-17 06:00:00,31.7,60.0,6.0,21.8
2019-11-17 07:00:00,31.0,90.0,6.0,23.0
2019-11-17 08:00:00,30.0,90.0,6.0,23.0
2019-11-17 09:00:00,31.3,90.0,6.0,23.0
2019-11-17 10:00:00,25.1,75.0,7.0,28.2
2019-11-17 11:00:00,24.3,75.0,7.0,28.2
2019-11-17 12:00:00,27.2,75.0,7.0,28.2
2019-11-17 13:00:00,27.4,80.0,5.0,31.3
2019-11-17 14:00:00,26.8,80.0,5.0,31.3
2019-11-17 15:00:00,23.7,80.0,5.0,31.3
2019-11-17 16:00:00,22.3,65.0,3.0,31.1
2019-11-17 17:00:00,22.2,65.0,3.0,31.1
2019-11-17 18:00:00,29.0,65.0,3.0,31.1
2019-11-17 19:00:00,28.7,20.0,13.0,25.9
2019-11-17 20:00:00,28.2,20.0,13.0,25.9
2019-11-17 21:00:00,28.5,20.0,13.0,25.9
2019-11-17 22:00:00,36.8,90.0,10.0,24.2
2019-11-17 23:00:00,39.3,90.0,10.0,24.2
2019-11-18 00:00:00,42.2,90.0,10.0,24.2
