,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-10-07 00:00:00,14.4,115.0,14.0,21.5
2019-10-07 01:00:00,13.7,120.0,18.0,20.3
2019-10-07 02:00:00,13.2,120.0,18.0,20.3
2019-10-07 03:00:00,10.8,120.0,18.0,20.3
2019-10-07 04:00:00,12.3,110.0,18.0,19.5
2019-10-07 05:00:00,13.4,110.0,18.0,19.5
2019-10-07 06:00:00,12.6,110.0,18.0,19.5
2019-10-07 07:00:00,12.2,115.0,21.0,20.5
2019-10-07 08:00:00,10.1,115.0,21.0,20.5
2019-10-07 09:00:00,13.0,115.0,21.0,20.5
2019-10-07 10:00:00,12.6,110.0,18.0,27.5
2019-10-07 11:00:00,12.7,110.0,18.0,27.5
2019-10-07 12:00:00,12.5,110.0,18.0,27.5
2019-10-07 13:00:00,14.0,100.0,12.0,30.3
2019-10-07 14:00:00,12.5,100.0,12.0,30.3
2019-10-07 15:00:00,12.0,100.0,12.0,30.3
2019-10-07 16:00:00,13.2,90.0,9.0,29.8
2019-10-07 17:00:00,13.5,90.0,9.0,29.8
2019-10-07 18:00:00,15.1,90.0,9.0,29.8
2019-10-07 19:00:00,14.8,70.0,11.0,23.3
2019-10-07 20:00:00,15.8,70.0,11.0,23.3
2019-10-07 21:00:00,19.0,70.0,11.0,23.3
2019-10-07 22:00:00,20.2,80.0,12.0,21.6
2019-10-07 23:00:00,21.8,80.0,12.0,21.6
2019-10-08 00:00:00,20.8,80.0,12.0,21.6
2019-10-08 01:00:00,20.5,125.0,12.0,20.4
2019-10-08 02:00:00,19.2,125.0,12.0,20.4
2019-10-08 03:00:00,20.1,125.0,12.0,20.4
2019-10-08 04:00:00,17.1,120.0,14.0,19.3
2019-10-08 05:00:00,17.4,120.0,14.0,19.3
2019-10-08 06:00:00,16.8,120.0,14.0,19.3
2019-10-08 07:00:00,17.6,110.0,17.0,20.6
2019-10-08 08:00:00,17.6,110.0,17.0,20.6
2019-10-08 09:00:00,21.8,110.0,17.0,20.6
2019-10-08 10:00:00,22.0,105.0,15.0,27.7
2019-10-08 11:00:00,20.9,105.0,15.0,27.7
2019-10-08 12:00:00,19.7,105.0,15.0,27.7
2019-10-08 13:00:00,17.9,110.0,9.0,31.6
2019-10-08 14:00:00,16.4,110.0,9.0,31.6
2019-10-08 15:00:00,15.4,110.0,9.0,31.6
2019-10-08 16:00:00,14.3,105.0,7.0,30.4
2019-10-08 17:00:00,13.3,105.0,7.0,30.4
2019-10-08 18:00:00,15.9,105.0,7.0,30.4
2019-10-08 19:00:00,12.6,95.0,9.0,23.9
2019-10-08 20:00:00,17.3,95.0,9.0,23.9
2019-10-08 21:00:00,17.5,95.0,9.0,23.9
2019-10-08 22:00:00,23.5,80.0,8.0,22.1
2019-10-08 23:00:00,23.5,80.0,8.0,22.1
2019-10-09 00:00:00,21.3,80.0,8.0,22.1
2019-10-09 01:00:00,21.3,180.0,5.0,20.8
2019-10-09 02:00:00,19.8,180.0,5.0,20.8
2019-10-09 03:00:00,19.2,180.0,5.0,20.8
2019-10-09 04:00:00,19.6,150.0,4.0,19.9
2019-10-09 05:00:00,17.8,150.0,4.0,19.9
2019-10-09 06:00:00,17.9,150.0,4.0,19.9
2019-10-09 07:00:00,17.8,90.0,10.0,20.9
2019-10-09 08:00:00,19.2,90.0,10.0,20.9
2019-10-09 09:00:00,17.0,90.0,10.0,20.9
2019-10-09 10:00:00,17.7,100.0,8.0,28.0
2019-10-09 11:00:00,19.4,100.0,8.0,28.0
2019-10-09 12:00:00,20.2,100.0,8.0,28.0
2019-10-09 13:00:00,20.7,125.0,4.0,31.8
2019-10-09 14:00:00,16.6,125.0,4.0,31.8
2019-10-09 15:00:00,15.8,125.0,4.0,31.8
2019-10-09 16:00:00,14.9,130.0,5.0,30.4
2019-10-09 17:00:00,16.6,130.0,5.0,30.4
2019-10-09 18:00:00,18.0,130.0,5.0,30.4
2019-10-09 19:00:00,17.3,135.0,11.0,23.9
2019-10-09 20:00:00,16.4,135.0,11.0,23.9
2019-10-09 21:00:00,17.9,135.0,11.0,23.9
2019-10-09 22:00:00,20.8,140.0,13.0,21.9
2019-10-09 23:00:00,22.9,140.0,13.0,21.9
2019-10-10 00:00:00,23.2,140.0,13.0,21.9
2019-10-10 01:00:00,25.3,170.0,14.0,21.0
2019-10-10 02:00:00,26.3,170.0,14.0,21.0
2019-10-10 03:00:00,23.9,170.0,14.0,21.0
2019-10-10 04:00:00,22.6,180.0,11.0,20.2
2019-10-10 05:00:00,23.0,180.0,11.0,20.2
2019-10-10 06:00:00,21.5,180.0,11.0,20.2
2019-10-10 07:00:00,21.5,210.0,9.0,21.4
2019-10-10 08:00:00,19.8,210.0,9.0,21.4
2019-10-10 09:00:00,19.9,210.0,9.0,21.4
2019-10-10 10:00:00,21.6,185.0,8.0,28.2
2019-10-10 11:00:00,20.3,185.0,8.0,28.2
2019-10-10 12:00:00,21.0,185.0,8.0,28.2
2019-10-10 13:00:00,21.6,175.0,7.0,31.0
2019-10-10 14:00:00,20.8,175.0,7.0,31.0
2019-10-10 15:00:00,18.0,175.0,7.0,31.0
2019-10-10 16:00:00,14.7,165.0,6.0,29.1
2019-10-10 17:00:00,16.0,165.0,6.0,29.1
2019-10-10 18:00:00,16.1,165.0,6.0,29.1
2019-10-10 19:00:00,18.7,145.0,3.0,23.9
2019-10-10 20:00:00,20.4,145.0,3.0,23.9
2019-10-10 21:00:00,22.8,145.0,3.0,23.9
2019-10-10 22:00:00,24.6,195.0,5.0,22.6
2019-10-10 23:00:00,22.4,195.0,5.0,22.6
2019-10-11 00:00:00,21.7,195.0,5.0,22.6
2019-10-11 01:00:00,17.3,195.0,10.0,21.3
2019-10-11 02:00:00,15.3,195.0,10.0,21.3
2019-10-11 03:00:00,11.7,195.0,10.0,21.3
2019-10-11 04:00:00,9.9,210.0,11.0,20.5
2019-10-11 05:00:00,10.3,210.0,11.0,20.5
2019-10-11 06:00:00,9.6,210.0,11.0,20.5
2019-10-11 07:00:00,9.3,185.0,4.0,21.1
2019-10-11 08:00:00,9.6,185.0,4.0,21.1
2019-10-11 09:00:00,10.2,185.0,4.0,21.1
2019-10-11 10:00:00,10.3,170.0,8.0,28.3
2019-10-11 11:00:00,10.0,170.0,8.0,28.3
2019-10-11 12:00:00,11.2,170.0,8.0,28.3
2019-10-11 13:00:00,11.9,180.0,8.0,31.0
2019-10-11 14:00:00,11.2,180.0,8.0,31.0
2019-10-11 15:00:00,10.3,180.0,8.0,31.0
2019-10-11 16:00:00,11.6,160.0,7.0,30.4
2019-10-11 17:00:00,7.4,160.0,7.0,30.4
2019-10-11 18:00:00,7.1,160.0,7.0,30.4
2019-10-11 19:00:00,8.1,190.0,9.0,24.4
2019-10-11 20:00:00,12.2,190.0,9.0,24.4
2019-10-11 21:00:00,12.2,190.0,9.0,24.4
2019-10-11 22:00:00,14.2,205.0,8.0,22.3
2019-10-11 23:00:00,15.3,205.0,8.0,22.3
2019-10-12 00:00:00,15.0,205.0,8.0,22.3
2019-10-12 01:00:00,14.8,205.0,13.0,21.5
2019-10-12 02:00:00,14.6,205.0,13.0,21.5
2019-10-12 03:00:00,12.7,205.0,13.0,21.5
2019-10-12 04:00:00,12.5,205.0,7.0,21.0
2019-10-12 05:00:00,12.4,205.0,7.0,21.0
2019-10-12 06:00:00,10.9,205.0,7.0,21.0
2019-10-12 07:00:00,9.0,170.0,8.0,21.9
2019-10-12 08:00:00,10.1,170.0,8.0,21.9
2019-10-12 09:00:00,12.4,170.0,8.0,21.9
2019-10-12 10:00:00,13.0,180.0,8.0,28.6
2019-10-12 11:00:00,13.5,180.0,8.0,28.6
2019-10-12 12:00:00,13.4,180.0,8.0,28.6
2019-10-12 13:00:00,13.9,165.0,3.0,31.6
2019-10-12 14:00:00,14.1,165.0,3.0,31.6
2019-10-12 15:00:00,12.2,165.0,3.0,31.6
2019-10-12 16:00:00,13.0,145.0,8.0,30.9
2019-10-12 17:00:00,11.5,145.0,8.0,30.9
2019-10-12 18:00:00,12.1,145.0,8.0,30.9
2019-10-12 19:00:00,13.1,180.0,7.0,24.8
2019-10-12 20:00:00,14.2,180.0,7.0,24.8
2019-10-12 21:00:00,13.2,180.0,7.0,24.8
2019-10-12 22:00:00,16.2,165.0,6.0,23.0
2019-10-12 23:00:00,16.1,165.0,6.0,23.0
2019-10-13 00:00:00,15.6,165.0,6.0,23.0
2019-10-13 01:00:00,17.6,155.0,10.0,22.0
2019-10-13 02:00:00,15.5,155.0,10.0,22.0
2019-10-13 03:00:00,15.1,155.0,10.0,22.0
2019-10-13 04:00:00,11.8,145.0,8.0,21.3
2019-10-13 05:00:00,14.1,145.0,8.0,21.3
2019-10-13 06:00:00,13.9,145.0,8.0,21.3
2019-10-13 07:00:00,12.4,145.0,11.0,22.0
2019-10-13 08:00:00,15.1,145.0,11.0,22.0
2019-10-13 09:00:00,15.2,145.0,11.0,22.0
2019-10-13 10:00:00,13.0,145.0,12.0,28.4
2019-10-13 11:00:00,14.3,145.0,12.0,28.4
2019-10-13 12:00:00,14.1,145.0,12.0,28.4
2019-10-13 13:00:00,12.3,135.0,5.0,31.5
2019-10-13 14:00:00,12.1,135.0,5.0,31.5
2019-10-13 15:00:00,10.9,135.0,5.0,31.5
2019-10-13 16:00:00,10.3,120.0,7.0,30.4
2019-10-13 17:00:00,11.3,120.0,7.0,30.4
2019-10-13 18:00:00,11.3,120.0,7.0,30.4
2019-10-13 19:00:00,11.6,135.0,7.0,24.2
2019-10-13 20:00:00,12.6,135.0,7.0,24.2
2019-10-13 21:00:00,14.7,135.0,7.0,24.2
2019-10-13 22:00:00,15.9,120.0,14.0,22.7
2019-10-13 23:00:00,14.1,120.0,14.0,22.7
2019-10-14 00:00:00,15.4,120.0,14.0,22.7
2019-10-14 01:00:00,13.6,120.0,17.0,21.8
2019-10-14 02:00:00,13.4,120.0,17.0,21.8
2019-10-14 03:00:00,12.1,120.0,17.0,21.8
2019-10-14 04:00:00,13.0,110.0,25.0,21.1
2019-10-14 05:00:00,11.7,110.0,25.0,21.1
2019-10-14 06:00:00,11.2,110.0,25.0,21.1
2019-10-14 07:00:00,11.2,125.0,26.0,22.0
2019-10-14 08:00:00,12.2,125.0,26.0,22.0
2019-10-14 09:00:00,11.6,125.0,26.0,22.0
2019-10-14 10:00:00,13.4,120.0,27.0,27.7
2019-10-14 11:00:00,0.0,120.0,27.0,27.7
2019-10-14 12:00:00,12.9,120.0,27.0,27.7
2019-10-14 13:00:00,11.7,180.0,8.0,28.9
2019-10-14 14:00:00,13.0,180.0,8.0,28.9
2019-10-14 15:00:00,12.7,180.0,8.0,28.9
2019-10-14 16:00:00,13.5,125.0,16.0,28.7
2019-10-14 17:00:00,12.8,125.0,16.0,28.7
2019-10-14 18:00:00,10.0,125.0,16.0,28.7
2019-10-14 19:00:00,10.0,125.0,21.0,23.4
2019-10-14 20:00:00,11.2,125.0,21.0,23.4
2019-10-14 21:00:00,11.7,125.0,21.0,23.4
2019-10-14 22:00:00,11.6,115.0,21.0,22.3
2019-10-14 23:00:00,11.1,115.0,21.0,22.3
2019-10-15 00:00:00,12.6,115.0,21.0,22.3
2019-10-15 01:00:00,13.5,120.0,22.0,21.0
2019-10-15 02:00:00,13.7,120.0,22.0,21.0
2019-10-15 03:00:00,15.3,120.0,22.0,21.0
2019-10-15 04:00:00,14.2,110.0,21.0,20.2
2019-10-15 05:00:00,13.5,110.0,21.0,20.2
2019-10-15 06:00:00,10.3,110.0,21.0,20.2
2019-10-15 07:00:00,11.5,105.0,23.0,21.1
2019-10-15 08:00:00,8.8,105.0,23.0,21.1
2019-10-15 09:00:00,10.8,105.0,23.0,21.1
2019-10-15 10:00:00,9.2,105.0,22.0,27.4
2019-10-15 11:00:00,11.9,105.0,22.0,27.4
2019-10-15 12:00:00,11.5,105.0,22.0,27.4
2019-10-15 13:00:00,11.8,130.0,12.0,28.6
2019-10-15 14:00:00,12.3,130.0,12.0,28.6
2019-10-15 15:00:00,13.1,130.0,12.0,28.6
2019-10-15 16:00:00,13.6,100.0,10.0,27.3
2019-10-15 17:00:00,13.8,100.0,10.0,27.3
2019-10-15 18:00:00,14.0,100.0,10.0,27.3
2019-10-15 19:00:00,13.1,80.0,12.0,22.7
2019-10-15 20:00:00,15.5,80.0,12.0,22.7
2019-10-15 21:00:00,15.9,80.0,12.0,22.7
2019-10-15 22:00:00,14.0,95.0,22.0,21.3
2019-10-15 23:00:00,17.0,95.0,22.0,21.3
2019-10-16 00:00:00,18.2,95.0,22.0,21.3
2019-10-16 01:00:00,17.4,120.0,34.0,20.3
2019-10-16 02:00:00,16.2,120.0,34.0,20.3
2019-10-16 03:00:00,16.3,120.0,34.0,20.3
2019-10-16 04:00:00,14.3,120.0,31.0,19.6
2019-10-16 05:00:00,14.4,120.0,31.0,19.6
2019-10-16 06:00:00,12.4,120.0,31.0,19.6
2019-10-16 07:00:00,11.1,115.0,27.0,20.6
2019-10-16 08:00:00,10.4,115.0,27.0,20.6
2019-10-16 09:00:00,9.8,115.0,27.0,20.6
2019-10-16 10:00:00,9.9,95.0,18.0,27.3
2019-10-16 11:00:00,12.1,95.0,18.0,27.3
2019-10-16 12:00:00,10.9,95.0,18.0,27.3
2019-10-16 13:00:00,12.2,100.0,10.0,30.6
2019-10-16 14:00:00,11.9,100.0,10.0,30.6
2019-10-16 15:00:00,10.7,100.0,10.0,30.6
2019-10-16 16:00:00,9.4,105.0,10.0,28.5
2019-10-16 17:00:00,10.4,105.0,10.0,28.5
2019-10-16 18:00:00,10.5,105.0,10.0,28.5
2019-10-16 19:00:00,10.2,90.0,9.0,22.8
2019-10-16 20:00:00,11.6,90.0,9.0,22.8
2019-10-16 21:00:00,13.6,90.0,9.0,22.8
2019-10-16 22:00:00,0.0,95.0,14.0,21.4
2019-10-16 23:00:00,15.1,95.0,14.0,21.4
2019-10-17 00:00:00,14.5,95.0,14.0,21.4
2019-10-17 01:00:00,15.0,120.0,16.0,20.5
2019-10-17 02:00:00,14.8,120.0,16.0,20.5
2019-10-17 03:00:00,15.4,120.0,16.0,20.5
2019-10-17 04:00:00,0.0,110.0,14.0,19.7
2019-10-17 05:00:00,0.0,110.0,14.0,19.7
2019-10-17 06:00:00,0.0,110.0,14.0,19.7
2019-10-17 07:00:00,0.0,105.0,16.0,20.8
2019-10-17 08:00:00,0.0,105.0,16.0,20.8
2019-10-17 09:00:00,0.0,105.0,16.0,20.8
2019-10-17 10:00:00,0.0,110.0,18.0,27.6
2019-10-17 11:00:00,0.0,110.0,18.0,27.6
2019-10-17 12:00:00,0.0,110.0,18.0,27.6
2019-10-17 13:00:00,0.0,105.0,9.0,30.5
2019-10-17 14:00:00,15.2,105.0,9.0,30.5
2019-10-17 15:00:00,14.1,105.0,9.0,30.5
2019-10-17 16:00:00,0.0,130.0,13.0,29.3
2019-10-17 17:00:00,13.2,130.0,13.0,29.3
2019-10-17 18:00:00,0.0,130.0,13.0,29.3
2019-10-17 19:00:00,0.0,130.0,12.0,23.4
2019-10-17 20:00:00,0.0,130.0,12.0,23.4
2019-10-17 21:00:00,14.4,130.0,12.0,23.4
2019-10-17 22:00:00,17.3,125.0,14.0,21.9
2019-10-17 23:00:00,16.3,125.0,14.0,21.9
2019-10-18 00:00:00,13.4,125.0,14.0,21.9
2019-10-18 01:00:00,13.4,130.0,15.0,20.9
2019-10-18 02:00:00,12.4,130.0,15.0,20.9
2019-10-18 03:00:00,11.0,130.0,15.0,20.9
2019-10-18 04:00:00,12.6,130.0,18.0,20.2
2019-10-18 05:00:00,12.3,130.0,18.0,20.2
2019-10-18 06:00:00,12.0,130.0,18.0,20.2
2019-10-18 07:00:00,12.6,125.0,20.0,21.1
2019-10-18 08:00:00,0.0,125.0,20.0,21.1
2019-10-18 09:00:00,10.7,125.0,20.0,21.1
2019-10-18 10:00:00,13.0,100.0,14.0,27.7
2019-10-18 11:00:00,13.9,100.0,14.0,27.7
2019-10-18 12:00:00,12.8,100.0,14.0,27.7
2019-10-18 13:00:00,13.1,100.0,7.0,31.0
2019-10-18 14:00:00,13.1,100.0,7.0,31.0
2019-10-18 15:00:00,14.0,100.0,7.0,31.0
2019-10-18 16:00:00,14.1,100.0,7.0,29.0
2019-10-18 17:00:00,13.3,100.0,7.0,29.0
2019-10-18 18:00:00,12.8,100.0,7.0,29.0
2019-10-18 19:00:00,11.4,105.0,10.0,23.3
2019-10-18 20:00:00,11.5,105.0,10.0,23.3
2019-10-18 21:00:00,14.4,105.0,10.0,23.3
2019-10-18 22:00:00,13.3,115.0,16.0,21.8
2019-10-18 23:00:00,12.2,115.0,16.0,21.8
2019-10-19 00:00:00,0.0,115.0,16.0,21.8
2019-10-19 01:00:00,13.9,130.0,17.0,20.9
2019-10-19 02:00:00,12.9,130.0,17.0,20.9
2019-10-19 03:00:00,10.6,130.0,17.0,20.9
2019-10-19 04:00:00,12.5,135.0,18.0,20.1
2019-10-19 05:00:00,12.7,135.0,18.0,20.1
2019-10-19 06:00:00,13.5,135.0,18.0,20.1
2019-10-19 07:00:00,13.6,125.0,17.0,21.3
2019-10-19 08:00:00,13.9,125.0,17.0,21.3
2019-10-19 09:00:00,15.1,125.0,17.0,21.3
2019-10-19 10:00:00,15.8,105.0,14.0,27.9
2019-10-19 11:00:00,15.2,105.0,14.0,27.9
2019-10-19 12:00:00,14.8,105.0,14.0,27.9
2019-10-19 13:00:00,13.7,100.0,7.0,30.4
2019-10-19 14:00:00,16.2,100.0,7.0,30.4
2019-10-19 15:00:00,17.5,100.0,7.0,30.4
2019-10-19 16:00:00,16.4,125.0,6.0,29.3
2019-10-19 17:00:00,16.4,125.0,6.0,29.3
2019-10-19 18:00:00,16.8,125.0,6.0,29.3
2019-10-19 19:00:00,16.0,100.0,10.0,23.6
2019-10-19 20:00:00,18.0,100.0,10.0,23.6
2019-10-19 21:00:00,20.4,100.0,10.0,23.6
2019-10-19 22:00:00,24.6,120.0,14.0,21.9
2019-10-19 23:00:00,23.5,120.0,14.0,21.9
2019-10-20 00:00:00,23.4,120.0,14.0,21.9
2019-10-20 01:00:00,22.9,135.0,14.0,21.0
2019-10-20 02:00:00,23.2,135.0,14.0,21.0
2019-10-20 03:00:00,21.6,135.0,14.0,21.0
2019-10-20 04:00:00,20.1,125.0,14.0,20.3
2019-10-20 05:00:00,18.6,125.0,14.0,20.3
2019-10-20 06:00:00,16.9,125.0,14.0,20.3
2019-10-20 07:00:00,19.3,135.0,9.0,21.5
2019-10-20 08:00:00,17.0,135.0,9.0,21.5
2019-10-20 09:00:00,16.6,135.0,9.0,21.5
2019-10-20 10:00:00,18.3,95.0,6.0,28.1
2019-10-20 11:00:00,19.0,95.0,6.0,28.1
2019-10-20 12:00:00,17.7,95.0,6.0,28.1
2019-10-20 13:00:00,18.2,110.0,5.0,31.2
2019-10-20 14:00:00,19.6,110.0,5.0,31.2
2019-10-20 15:00:00,15.8,110.0,5.0,31.2
2019-10-20 16:00:00,15.3,130.0,8.0,29.8
2019-10-20 17:00:00,16.8,130.0,8.0,29.8
2019-10-20 18:00:00,18.1,130.0,8.0,29.8
2019-10-20 19:00:00,19.2,110.0,5.0,24.0
2019-10-20 20:00:00,21.3,110.0,5.0,24.0
2019-10-20 21:00:00,23.2,110.0,5.0,24.0
2019-10-20 22:00:00,24.7,110.0,10.0,22.3
2019-10-20 23:00:00,29.1,110.0,10.0,22.3
2019-10-21 00:00:00,27.4,110.0,10.0,22.3
2019-10-21 01:00:00,23.5,150.0,9.0,21.1
2019-10-21 02:00:00,26.9,150.0,9.0,21.1
2019-10-21 03:00:00,27.3,150.0,9.0,21.1
2019-10-21 04:00:00,21.6,160.0,9.0,20.2
2019-10-21 05:00:00,20.7,160.0,9.0,20.2
2019-10-21 06:00:00,19.4,160.0,9.0,20.2
2019-10-21 07:00:00,18.5,165.0,10.0,21.4
2019-10-21 08:00:00,21.3,165.0,10.0,21.4
2019-10-21 09:00:00,23.6,165.0,10.0,21.4
2019-10-21 10:00:00,22.9,165.0,7.0,28.2
2019-10-21 11:00:00,19.6,165.0,7.0,28.2
2019-10-21 12:00:00,20.2,165.0,7.0,28.2
2019-10-21 13:00:00,18.1,175.0,7.0,30.8
2019-10-21 14:00:00,18.5,175.0,7.0,30.8
2019-10-21 15:00:00,19.1,175.0,7.0,30.8
2019-10-21 16:00:00,16.9,175.0,8.0,30.3
2019-10-21 17:00:00,17.1,175.0,8.0,30.3
2019-10-21 18:00:00,17.0,175.0,8.0,30.3
2019-10-21 19:00:00,18.0,200.0,9.0,24.2
2019-10-21 20:00:00,20.8,200.0,9.0,24.2
2019-10-21 21:00:00,25.4,200.0,9.0,24.2
2019-10-21 22:00:00,25.4,205.0,14.0,22.5
2019-10-21 23:00:00,27.0,205.0,14.0,22.5
2019-10-22 00:00:00,28.1,205.0,14.0,22.5
2019-10-22 01:00:00,30.5,210.0,18.0,21.5
2019-10-22 02:00:00,25.7,210.0,18.0,21.5
2019-10-22 03:00:00,24.4,210.0,18.0,21.5
2019-10-22 04:00:00,23.3,250.0,16.0,20.7
2019-10-22 05:00:00,21.3,250.0,16.0,20.7
2019-10-22 06:00:00,21.2,250.0,16.0,20.7
2019-10-22 07:00:00,20.2,275.0,13.0,21.8
2019-10-22 08:00:00,22.5,275.0,13.0,21.8
2019-10-22 09:00:00,22.6,275.0,13.0,21.8
2019-10-22 10:00:00,20.5,280.0,10.0,28.3
2019-10-22 11:00:00,21.8,280.0,10.0,28.3
2019-10-22 12:00:00,26.2,280.0,10.0,28.3
2019-10-22 13:00:00,23.8,250.0,7.0,31.5
2019-10-22 14:00:00,24.1,250.0,7.0,31.5
2019-10-22 15:00:00,20.2,250.0,7.0,31.5
2019-10-22 16:00:00,23.1,205.0,10.0,31.2
2019-10-22 17:00:00,19.7,205.0,10.0,31.2
2019-10-22 18:00:00,17.3,205.0,10.0,31.2
2019-10-22 19:00:00,17.9,270.0,10.0,25.1
2019-10-22 20:00:00,19.7,270.0,10.0,25.1
2019-10-22 21:00:00,23.4,270.0,10.0,25.1
2019-10-22 22:00:00,26.6,245.0,9.0,22.9
2019-10-22 23:00:00,31.8,245.0,9.0,22.9
2019-10-23 00:00:00,25.3,245.0,9.0,22.9
2019-10-23 01:00:00,20.3,240.0,16.0,22.0
2019-10-23 02:00:00,18.8,240.0,16.0,22.0
2019-10-23 03:00:00,19.4,240.0,16.0,22.0
2019-10-23 04:00:00,20.1,270.0,13.0,21.1
2019-10-23 05:00:00,19.8,270.0,13.0,21.1
2019-10-23 06:00:00,19.9,270.0,13.0,21.1
2019-10-23 07:00:00,17.2,275.0,6.0,22.1
2019-10-23 08:00:00,16.3,275.0,6.0,22.1
2019-10-23 09:00:00,17.2,275.0,6.0,22.1
2019-10-23 10:00:00,18.0,275.0,5.0,28.5
2019-10-23 11:00:00,19.9,275.0,5.0,28.5
2019-10-23 12:00:00,19.0,275.0,5.0,28.5
2019-10-23 13:00:00,17.7,255.0,3.0,32.3
2019-10-23 14:00:00,13.3,255.0,3.0,32.3
2019-10-23 15:00:00,15.4,255.0,3.0,32.3
2019-10-23 16:00:00,15.4,195.0,3.0,31.4
2019-10-23 17:00:00,15.0,195.0,3.0,31.4
2019-10-23 18:00:00,15.7,195.0,3.0,31.4
2019-10-23 19:00:00,17.1,180.0,8.0,25.1
2019-10-23 20:00:00,18.7,180.0,8.0,25.1
2019-10-23 21:00:00,23.8,180.0,8.0,25.1
2019-10-23 22:00:00,24.2,190.0,11.0,23.2
2019-10-23 23:00:00,28.7,190.0,11.0,23.2
2019-10-24 00:00:00,28.3,190.0,11.0,23.2
2019-10-24 01:00:00,29.3,195.0,6.0,22.2
2019-10-24 02:00:00,30.8,195.0,6.0,22.2
2019-10-24 03:00:00,23.4,195.0,6.0,22.2
2019-10-24 04:00:00,22.2,225.0,2.0,21.4
2019-10-24 05:00:00,21.0,225.0,2.0,21.4
2019-10-24 06:00:00,18.4,225.0,2.0,21.4
2019-10-24 07:00:00,18.8,130.0,3.0,22.4
2019-10-24 08:00:00,18.0,130.0,3.0,22.4
2019-10-24 09:00:00,19.1,130.0,3.0,22.4
2019-10-24 10:00:00,19.6,135.0,6.0,28.5
2019-10-24 11:00:00,18.6,135.0,6.0,28.5
2019-10-24 12:00:00,16.9,135.0,6.0,28.5
2019-10-24 13:00:00,17.1,170.0,7.0,31.9
2019-10-24 14:00:00,19.8,170.0,7.0,31.9
2019-10-24 15:00:00,20.4,170.0,7.0,31.9
2019-10-24 16:00:00,0.0,140.0,7.0,31.1
2019-10-24 17:00:00,21.4,140.0,7.0,31.1
2019-10-24 18:00:00,19.3,140.0,7.0,31.1
2019-10-24 19:00:00,19.5,145.0,10.0,25.1
2019-10-24 20:00:00,19.8,145.0,10.0,25.1
2019-10-24 21:00:00,27.2,145.0,10.0,25.1
2019-10-24 22:00:00,25.7,160.0,8.0,23.3
2019-10-24 23:00:00,25.8,160.0,8.0,23.3
2019-10-25 00:00:00,26.1,160.0,8.0,23.3
2019-10-25 01:00:00,25.6,170.0,5.0,21.9
2019-10-25 02:00:00,23.4,170.0,5.0,21.9
2019-10-25 03:00:00,23.0,170.0,5.0,21.9
2019-10-25 04:00:00,21.1,155.0,5.0,21.2
2019-10-25 05:00:00,19.9,155.0,5.0,21.2
2019-10-25 06:00:00,18.0,155.0,5.0,21.2
2019-10-25 07:00:00,18.6,130.0,10.0,22.3
2019-10-25 08:00:00,20.0,130.0,10.0,22.3
2019-10-25 09:00:00,20.8,130.0,10.0,22.3
2019-10-25 10:00:00,21.1,130.0,12.0,28.1
2019-10-25 11:00:00,24.6,130.0,12.0,28.1
2019-10-25 12:00:00,23.4,130.0,12.0,28.1
2019-10-25 13:00:00,23.3,135.0,9.0,31.6
2019-10-25 14:00:00,19.1,135.0,9.0,31.6
2019-10-25 15:00:00,19.5,135.0,9.0,31.6
2019-10-25 16:00:00,20.5,135.0,10.0,30.2
2019-10-25 17:00:00,21.4,135.0,10.0,30.2
2019-10-25 18:00:00,22.3,135.0,10.0,30.2
2019-10-25 19:00:00,26.5,120.0,7.0,24.6
2019-10-25 20:00:00,27.1,120.0,7.0,24.6
2019-10-25 21:00:00,28.7,120.0,7.0,24.6
2019-10-25 22:00:00,31.0,115.0,11.0,22.8
2019-10-25 23:00:00,28.9,115.0,11.0,22.8
2019-10-26 00:00:00,27.9,115.0,11.0,22.8
2019-10-26 01:00:00,26.0,130.0,13.0,21.8
2019-10-26 02:00:00,37.1,130.0,13.0,21.8
2019-10-26 03:00:00,29.6,130.0,13.0,21.8
2019-10-26 04:00:00,28.3,130.0,13.0,21.2
2019-10-26 05:00:00,25.3,130.0,13.0,21.2
2019-10-26 06:00:00,21.1,130.0,13.0,21.2
2019-10-26 07:00:00,21.5,130.0,14.0,22.2
2019-10-26 08:00:00,22.7,130.0,14.0,22.2
2019-10-26 09:00:00,24.1,130.0,14.0,22.2
2019-10-26 10:00:00,22.5,120.0,13.0,28.8
2019-10-26 11:00:00,22.5,120.0,13.0,28.8
2019-10-26 12:00:00,26.9,120.0,13.0,28.8
2019-10-26 13:00:00,27.5,120.0,8.0,31.3
2019-10-26 14:00:00,25.5,120.0,8.0,31.3
2019-10-26 15:00:00,24.4,120.0,8.0,31.3
2019-10-26 16:00:00,23.2,90.0,8.0,30.5
2019-10-26 17:00:00,19.0,90.0,8.0,30.5
2019-10-26 18:00:00,18.8,90.0,8.0,30.5
2019-10-26 19:00:00,18.9,95.0,11.0,24.8
2019-10-26 20:00:00,17.9,95.0,11.0,24.8
2019-10-26 21:00:00,25.2,95.0,11.0,24.8
2019-10-26 22:00:00,26.3,100.0,13.0,23.1
2019-10-26 23:00:00,29.1,100.0,13.0,23.1
2019-10-27 00:00:00,29.3,100.0,13.0,23.1
