,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-09-13 14:00:00,11.8,335.0,11.0,30.8,,,,,
2019-09-13 15:00:00,11.5,335.0,11.0,30.8,,,,,
2019-09-13 16:00:00,15.1,330.0,5.0,30.8,,,,,
2019-09-13 17:00:00,14.9,330.0,5.0,30.8,,,,,
2019-09-13 18:00:00,11.5,330.0,5.0,30.8,,,,,
2019-09-13 19:00:00,11.9,100.0,6.0,26.9,,,,,
2019-09-13 20:00:00,12.5,100.0,6.0,26.9,,,,,
2019-09-13 21:00:00,12.5,100.0,6.0,26.9,,,,,
2019-09-13 22:00:00,12.9,110.0,9.0,25.8,,,,,
2019-09-13 23:00:00,13.0,110.0,9.0,25.8,,,,,
2019-09-14 00:00:00,19.2,110.0,9.0,25.8,,,,,
2019-09-14 01:00:00,14.5,105.0,11.0,25.1,,,,,
2019-09-14 02:00:00,14.4,105.0,11.0,25.1,,,,,
2019-09-14 03:00:00,18.7,105.0,11.0,25.1,,,,,
2019-09-14 04:00:00,16.8,115.0,9.0,23.9,,,,,
2019-09-14 05:00:00,16.8,115.0,9.0,23.9,,,,,
2019-09-14 06:00:00,16.6,115.0,9.0,23.9,,,,,
2019-09-14 07:00:00,16.8,65.0,30.0,25.1,,,,,
2019-09-14 08:00:00,21.5,65.0,30.0,25.1,,,,,
2019-09-14 09:00:00,21.9,65.0,30.0,25.1,,,,,
2019-09-14 10:00:00,22.2,75.0,39.0,29.7,,,,,
2019-09-14 11:00:00,22.1,75.0,39.0,29.7,,,,,
2019-09-14 12:00:00,21.5,75.0,39.0,29.7,,,,,
2019-09-14 13:00:00,19.2,75.0,31.0,31.7,,,,,
2019-09-14 14:00:00,17.1,75.0,31.0,31.7,,,,,
2019-09-14 15:00:00,17.0,75.0,31.0,31.7,,,,,
2019-09-14 16:00:00,16.5,70.0,25.0,31.1,,,,,
2019-09-14 17:00:00,16.4,70.0,25.0,31.1,,,,,
2019-09-14 18:00:00,76.9,70.0,25.0,31.1,,,,,
2019-09-14 19:00:00,77.2,75.0,34.0,26.8,,,,,
2019-09-14 20:00:00,77.5,75.0,34.0,26.8,,,,,
2019-09-14 21:00:00,21.5,75.0,34.0,26.8,,,,,
2019-09-14 22:00:00,21.9,90.0,47.0,25.8,,,,,
2019-09-14 23:00:00,21.5,90.0,47.0,25.8,,,,,
2019-09-15 00:00:00,21.3,90.0,47.0,25.8,,,,,
2019-09-15 01:00:00,17.3,105.0,28.0,25.0,,,,,
2019-09-15 02:00:00,21.8,105.0,28.0,25.0,,,,,
2019-09-15 03:00:00,21.8,105.0,28.0,25.0,,,,,
2019-09-15 04:00:00,21.2,80.0,23.0,23.5,,,,,
2019-09-15 05:00:00,22.8,80.0,23.0,23.5,,,,,
2019-09-15 06:00:00,23.6,80.0,23.0,23.5,,,,,
2019-09-15 07:00:00,22.1,70.0,29.0,24.5,,,,,
2019-09-15 08:00:00,26.7,70.0,29.0,24.5,,,,,
2019-09-15 09:00:00,24.3,70.0,29.0,24.5,,,,,
2019-09-15 10:00:00,24.8,60.0,34.0,29.1,,,,,
2019-09-15 11:00:00,24.8,60.0,34.0,29.1,,,,,
2019-09-15 12:00:00,24.5,60.0,34.0,29.1,,,,,
2019-09-15 13:00:00,22.8,65.0,18.0,31.3,,,,,
2019-09-15 14:00:00,0.0,65.0,18.0,31.3,,,,,
2019-09-15 15:00:00,0.0,65.0,18.0,31.3,,,,,
2019-09-15 16:00:00,0.0,65.0,17.0,31.2,,,,,
2019-09-15 17:00:00,0.0,65.0,17.0,31.2,,,,,
2019-09-15 18:00:00,15.8,65.0,17.0,31.2,,,,,
2019-09-15 19:00:00,15.9,75.0,18.0,26.8,,,,,
2019-09-15 20:00:00,19.7,75.0,18.0,26.8,,,,,
2019-09-15 21:00:00,28.4,75.0,18.0,26.8,,,,,
2019-09-15 22:00:00,29.2,100.0,29.0,25.4,,,,,
2019-09-15 23:00:00,30.5,100.0,29.0,25.4,,,,,
2019-09-16 00:00:00,29.9,100.0,29.0,25.4,,,,,
2019-09-16 01:00:00,29.6,90.0,24.0,24.8,,,,,
2019-09-16 02:00:00,29.1,90.0,24.0,24.8,,,,,
2019-09-16 03:00:00,18.6,90.0,24.0,24.8,,,,,
2019-09-16 04:00:00,22.9,90.0,24.0,23.7,,,,,
2019-09-16 05:00:00,23.0,90.0,24.0,23.7,,,,,
2019-09-16 06:00:00,23.0,90.0,24.0,23.7,,,,,
2019-09-16 07:00:00,23.8,75.0,20.0,25.1,,,,,
2019-09-16 08:00:00,29.6,75.0,20.0,25.1,,,,,
2019-09-16 09:00:00,31.2,75.0,20.0,25.1,,,,,
2019-09-16 10:00:00,35.7,75.0,20.0,29.7,,,,,
2019-09-16 11:00:00,25.6,75.0,20.0,29.7,,,,,
2019-09-16 12:00:00,24.5,75.0,20.0,29.7,,,,,
2019-09-16 13:00:00,24.1,60.0,9.0,31.8,,,,,
2019-09-16 14:00:00,23.8,60.0,9.0,31.8,,,,,
2019-09-16 15:00:00,23.9,60.0,9.0,31.8,,,,,
2019-09-16 16:00:00,17.2,50.0,13.0,31.6,,,,,
2019-09-16 17:00:00,18.5,50.0,13.0,31.6,,,,,
2019-09-16 18:00:00,18.4,50.0,13.0,31.6,,,,,
2019-09-16 19:00:00,18.4,40.0,12.0,27.3,,,,,
2019-09-16 20:00:00,19.5,40.0,12.0,27.3,,,,,
2019-09-16 21:00:00,19.9,40.0,12.0,27.3,,,,,
2019-09-16 22:00:00,21.2,90.0,26.0,26.2,,,,,
2019-09-16 23:00:00,22.6,90.0,26.0,26.2,,,,,
2019-09-17 00:00:00,22.7,90.0,26.0,26.2,,,,,
2019-09-17 01:00:00,22.5,95.0,24.0,25.6,,,,,
2019-09-17 02:00:00,29.0,95.0,24.0,25.6,,,,,
2019-09-17 03:00:00,29.5,95.0,24.0,25.6,,,,,
2019-09-17 04:00:00,29.7,85.0,18.0,24.8,,,,,
2019-09-17 05:00:00,29.6,85.0,18.0,24.8,,,,,
2019-09-17 06:00:00,29.6,85.0,18.0,24.8,,,,,
2019-09-17 07:00:00,30.0,55.0,20.0,26.1,,,,,
2019-09-17 08:00:00,22.1,55.0,20.0,26.1,,,,,
2019-09-17 09:00:00,24.1,55.0,20.0,26.1,,,,,
2019-09-17 10:00:00,31.5,55.0,21.0,30.2,,,,,
2019-09-17 11:00:00,31.2,55.0,21.0,30.2,,,,,
2019-09-17 12:00:00,31.0,55.0,21.0,30.2,,,,,
2019-09-17 13:00:00,23.3,45.0,17.0,32.4,,,,,
2019-09-17 14:00:00,22.4,45.0,17.0,32.4,,,,,
2019-09-17 15:00:00,22.3,45.0,17.0,32.4,,,,,
2019-09-17 16:00:00,22.2,40.0,15.0,31.9,,,,,
2019-09-17 17:00:00,22.2,40.0,15.0,31.9,,,,,
2019-09-17 18:00:00,0.0,40.0,15.0,31.9,,,,,
2019-09-17 19:00:00,0.0,80.0,12.0,28.0,,,,,
2019-09-17 20:00:00,0.0,80.0,12.0,28.0,,,,,
2019-09-17 21:00:00,0.0,80.0,12.0,28.0,,,,,
2019-09-17 22:00:00,0.0,90.0,26.0,26.5,,,,,
2019-09-17 23:00:00,0.0,90.0,26.0,26.5,,,,,
2019-09-18 00:00:00,0.0,90.0,26.0,26.5,,,,,
2019-09-18 01:00:00,0.0,90.0,24.0,25.3,,,,,
2019-09-18 02:00:00,0.0,90.0,24.0,25.3,,,,,
2019-09-18 03:00:00,0.0,90.0,24.0,25.3,,,,,
2019-09-18 04:00:00,0.0,80.0,26.0,24.1,,,,,
2019-09-18 05:00:00,0.0,80.0,26.0,24.1,,,,,
2019-09-18 06:00:00,0.0,80.0,26.0,24.1,,,,,
2019-09-18 07:00:00,0.0,60.0,33.0,25.4,,,,,
2019-09-18 08:00:00,0.0,60.0,33.0,25.4,,,,,
2019-09-18 09:00:00,0.0,60.0,33.0,25.4,,,,,
2019-09-18 10:00:00,27.0,55.0,32.0,29.9,,,,,
2019-09-18 11:00:00,23.3,55.0,32.0,29.9,,,,,
2019-09-18 12:00:00,25.9,55.0,32.0,29.9,,,,,
2019-09-18 13:00:00,25.8,45.0,22.0,32.0,,,,,
2019-09-18 14:00:00,26.1,45.0,22.0,32.0,,,,,
2019-09-18 15:00:00,26.0,45.0,22.0,32.0,,,,,
2019-09-18 16:00:00,23.3,35.0,17.0,32.0,,,,,
2019-09-18 17:00:00,18.7,35.0,17.0,32.0,,,,,
2019-09-18 18:00:00,24.6,35.0,17.0,32.0,,,,,
2019-09-18 19:00:00,24.7,60.0,34.0,28.0,,,,,
2019-09-18 20:00:00,24.8,60.0,34.0,28.0,,,,,
2019-09-18 21:00:00,27.8,60.0,34.0,28.0,,,,,
2019-09-18 22:00:00,28.1,75.0,32.0,27.1,,,,,
2019-09-18 23:00:00,27.4,75.0,32.0,27.1,,,,,
2019-09-19 00:00:00,26.9,75.0,32.0,27.1,,,,,
2019-09-19 01:00:00,26.6,65.0,27.0,25.0,,,,,
2019-09-19 02:00:00,23.0,65.0,27.0,25.0,,,,,
2019-09-19 03:00:00,20.8,65.0,27.0,25.0,,,,,
2019-09-19 04:00:00,20.8,75.0,30.0,24.2,,,,,
2019-09-19 05:00:00,17.2,75.0,30.0,24.2,,,,,
2019-09-19 06:00:00,18.5,75.0,30.0,24.2,,,,,
2019-09-19 07:00:00,15.7,75.0,51.0,25.5,,,,,
2019-09-19 08:00:00,23.4,75.0,51.0,25.5,,,,,
2019-09-19 09:00:00,20.5,75.0,51.0,25.5,,,,,
2019-09-19 10:00:00,23.2,80.0,42.0,29.1,,,,,
2019-09-19 11:00:00,18.0,80.0,42.0,29.1,,,,,
2019-09-19 12:00:00,17.0,80.0,42.0,29.1,,,,,
2019-09-19 13:00:00,19.3,80.0,26.0,31.1,,,,,
2019-09-19 14:00:00,18.1,80.0,26.0,31.1,,,,,
2019-09-19 15:00:00,16.7,80.0,26.0,31.1,,,,,
2019-09-19 16:00:00,17.7,80.0,25.0,30.4,,,,,
2019-09-19 17:00:00,19.8,80.0,25.0,30.4,,,,,
2019-09-19 18:00:00,20.1,80.0,25.0,30.4,,,,,
2019-09-19 19:00:00,16.9,80.0,31.0,26.3,,,,,
2019-09-19 20:00:00,17.8,80.0,31.0,26.3,,,,,
2019-09-19 21:00:00,18.2,80.0,31.0,26.3,,,,,
2019-09-19 22:00:00,15.5,85.0,38.0,25.5,,,,,
2019-09-19 23:00:00,16.3,85.0,38.0,25.5,,,,,
2019-09-20 00:00:00,18.8,85.0,38.0,25.5,,,,,
2019-09-20 01:00:00,18.8,85.0,32.0,24.9,,,,,
2019-09-20 02:00:00,18.0,85.0,32.0,24.9,,,,,
2019-09-20 03:00:00,18.0,85.0,32.0,24.9,,,,,
2019-09-20 04:00:00,14.4,95.0,22.0,23.7,,,,,
2019-09-20 05:00:00,16.3,95.0,22.0,23.7,,,,,
2019-09-20 06:00:00,18.9,95.0,22.0,23.7,,,,,
2019-09-20 07:00:00,17.1,75.0,18.0,24.3,,,,,
2019-09-20 08:00:00,18.6,75.0,18.0,24.3,,,,,
2019-09-20 09:00:00,19.6,75.0,18.0,24.3,,,,,
2019-09-20 10:00:00,18.0,80.0,26.0,25.8,,,,,
2019-09-20 11:00:00,17.3,80.0,26.0,25.8,,,,,
2019-09-20 12:00:00,15.5,80.0,26.0,25.8,,,,,
2019-09-20 13:00:00,11.0,85.0,24.0,24.6,,,,,
2019-09-20 14:00:00,13.2,85.0,24.0,24.6,,,,,
2019-09-20 15:00:00,10.5,85.0,24.0,24.6,,,,,
2019-09-20 16:00:00,9.9,65.0,29.0,26.9,,,,,
2019-09-20 17:00:00,15.5,65.0,29.0,26.9,,,,,
2019-09-20 18:00:00,12.9,65.0,29.0,26.9,,,,,
2019-09-20 19:00:00,12.6,80.0,31.0,24.4,,,,,
2019-09-20 20:00:00,14.5,80.0,31.0,24.4,,,,,
2019-09-20 21:00:00,13.3,80.0,31.0,24.4,,,,,
2019-09-20 22:00:00,15.5,85.0,38.0,24.4,,,,,
2019-09-20 23:00:00,14.7,85.0,38.0,24.4,,,,,
2019-09-21 00:00:00,14.5,85.0,38.0,24.4,,,,,
2019-09-21 01:00:00,9.2,90.0,34.0,24.0,,,,,
2019-09-21 02:00:00,7.6,90.0,34.0,24.0,,,,,
2019-09-21 03:00:00,12.6,90.0,34.0,24.0,,,,,
2019-09-21 04:00:00,12.4,80.0,45.0,23.5,,,,,
2019-09-21 05:00:00,11.7,80.0,45.0,23.5,,,,,
2019-09-21 06:00:00,11.1,80.0,45.0,23.5,,,,,
2019-09-21 07:00:00,13.2,60.0,46.0,24.4,,,,,
2019-09-21 08:00:00,14.3,60.0,46.0,24.4,,,,,
2019-09-21 09:00:00,15.9,60.0,46.0,24.4,,,,,
2019-09-21 10:00:00,17.3,65.0,44.0,27.6,,,,,
2019-09-21 11:00:00,17.2,65.0,44.0,27.6,,,,,
2019-09-21 12:00:00,17.2,65.0,44.0,27.6,,,,,
2019-09-21 13:00:00,17.2,75.0,30.0,30.4,,,,,
2019-09-21 14:00:00,13.8,75.0,30.0,30.4,,,,,
2019-09-21 15:00:00,26.4,75.0,30.0,30.4,,,,,
2019-09-21 16:00:00,29.1,70.0,35.0,29.9,,,,,
2019-09-21 17:00:00,29.2,70.0,35.0,29.9,,,,,
2019-09-21 18:00:00,29.2,70.0,35.0,29.9,,,,,
2019-09-21 19:00:00,31.3,80.0,45.0,25.7,,,,,
2019-09-21 20:00:00,31.4,80.0,45.0,25.7,,,,,
2019-09-21 21:00:00,40.9,80.0,45.0,25.7,,,,,
2019-09-21 22:00:00,41.0,80.0,41.0,24.4,,,,,
2019-09-21 23:00:00,24.5,80.0,41.0,24.4,,,,,
2019-09-22 00:00:00,24.5,80.0,41.0,24.4,,,,,
2019-09-22 01:00:00,22.6,60.0,33.0,23.3,,,,,
2019-09-22 02:00:00,23.3,60.0,33.0,23.3,,,,,
2019-09-22 03:00:00,26.1,60.0,33.0,23.3,,,,,
2019-09-22 04:00:00,24.9,65.0,44.0,22.2,,,,,
2019-09-22 05:00:00,26.7,65.0,44.0,22.2,,,,,
2019-09-22 06:00:00,28.5,65.0,44.0,22.2,,,,,
2019-09-22 07:00:00,30.1,65.0,56.0,23.5,,,,,
2019-09-22 08:00:00,32.9,65.0,56.0,23.5,,,,,
2019-09-22 09:00:00,35.2,65.0,56.0,23.5,,,,,
2019-09-22 10:00:00,33.7,70.0,51.0,28.1,,,,,
2019-09-22 11:00:00,31.7,70.0,51.0,28.1,,,,,
2019-09-22 12:00:00,28.2,70.0,51.0,28.1,,,,,
2019-09-22 13:00:00,22.2,65.0,28.0,29.3,,,,,
2019-09-22 14:00:00,28.4,65.0,28.0,29.3,,,,,
2019-09-22 15:00:00,26.0,65.0,28.0,29.3,,,,,
2019-09-22 16:00:00,21.0,70.0,32.0,28.6,,,,,
2019-09-22 17:00:00,20.9,70.0,32.0,28.6,,,,,
2019-09-22 18:00:00,22.5,70.0,32.0,28.6,,,,,
2019-09-22 19:00:00,25.4,70.0,43.0,24.8,,,,,
2019-09-22 20:00:00,29.2,70.0,43.0,24.8,,,,,
2019-09-22 21:00:00,31.4,70.0,43.0,24.8,,,,,
2019-09-22 22:00:00,27.0,75.0,34.0,24.0,,,,,
2019-09-22 23:00:00,26.9,75.0,34.0,24.0,,,,,
2019-09-23 00:00:00,29.8,75.0,34.0,24.0,,,,,
2019-09-23 01:00:00,29.5,70.0,41.0,21.8,,,,,
2019-09-23 02:00:00,27.5,70.0,41.0,21.8,,,,,
2019-09-23 03:00:00,28.1,70.0,41.0,21.8,,,,,
2019-09-23 04:00:00,27.2,75.0,45.0,21.3,,,,,
2019-09-23 05:00:00,29.8,75.0,45.0,21.3,,,,,
2019-09-23 06:00:00,29.6,75.0,45.0,21.3,,,,,
2019-09-23 07:00:00,28.5,80.0,50.0,21.7,,,,,
2019-09-23 08:00:00,31.1,80.0,50.0,21.7,,,,,
2019-09-23 09:00:00,32.4,80.0,50.0,21.7,,,,,
2019-09-23 10:00:00,33.2,85.0,48.0,24.9,,,,,
2019-09-23 11:00:00,33.5,85.0,48.0,24.9,,,,,
2019-09-23 12:00:00,34.5,85.0,48.0,24.9,,,,,
2019-09-23 13:00:00,25.6,90.0,37.0,25.9,,,,,
2019-09-23 14:00:00,25.6,90.0,37.0,25.9,,,,,
2019-09-23 15:00:00,30.2,90.0,37.0,25.9,,,,,
2019-09-23 16:00:00,25.1,70.0,28.0,29.1,,,,,
2019-09-23 17:00:00,26.3,70.0,28.0,29.1,,,,,
2019-09-23 18:00:00,32.9,70.0,28.0,29.1,,,,,
2019-09-23 19:00:00,27.9,75.0,40.0,24.9,,,,,
2019-09-23 20:00:00,31.7,75.0,40.0,24.9,,,,,
2019-09-23 21:00:00,32.0,75.0,40.0,24.9,,,,,
2019-09-23 22:00:00,42.9,75.0,35.0,23.5,,,,,
2019-09-23 23:00:00,43.0,75.0,35.0,23.5,,,,,
2019-09-24 00:00:00,41.0,75.0,35.0,23.5,,,,,
2019-09-24 01:00:00,35.0,70.0,28.0,22.3,,,,,
2019-09-24 02:00:00,39.3,70.0,28.0,22.3,,,,,
2019-09-24 03:00:00,38.8,70.0,28.0,22.3,,,,,
2019-09-24 04:00:00,39.4,65.0,28.0,21.8,,,,,
2019-09-24 05:00:00,37.2,65.0,28.0,21.8,,,,,
2019-09-24 06:00:00,37.1,65.0,28.0,21.8,,,,,
2019-09-24 07:00:00,41.4,70.0,34.0,22.4,,,,,
2019-09-24 08:00:00,44.4,70.0,34.0,22.4,,,,,
2019-09-24 09:00:00,49.9,70.0,34.0,22.4,,,,,
2019-09-24 10:00:00,44.8,85.0,36.0,26.8,,,,,
2019-09-24 11:00:00,40.0,85.0,36.0,26.8,,,,,
2019-09-24 12:00:00,34.7,85.0,36.0,26.8,,,,,
2019-09-24 13:00:00,37.5,55.0,25.0,29.4,,,,,
2019-09-24 14:00:00,30.1,55.0,25.0,29.4,,,,,
2019-09-24 15:00:00,29.9,55.0,25.0,29.4,,,,,
2019-09-24 16:00:00,30.0,55.0,25.0,29.1,,,,,
2019-09-24 17:00:00,34.6,55.0,25.0,29.1,,,,,
2019-09-24 18:00:00,31.4,55.0,25.0,29.1,,,,,
2019-09-24 19:00:00,31.4,70.0,33.0,24.6,,,,,
2019-09-24 20:00:00,34.0,70.0,33.0,24.6,,,,,
2019-09-24 21:00:00,37.6,70.0,33.0,24.6,,,,,
2019-09-24 22:00:00,37.8,85.0,39.0,23.8,,,,,
2019-09-24 23:00:00,49.4,85.0,39.0,23.8,,,,,
2019-09-25 00:00:00,49.2,85.0,39.0,23.8,,,,,
2019-09-25 01:00:00,47.5,60.0,28.0,22.2,,,,,
2019-09-25 02:00:00,42.3,60.0,28.0,22.2,,,,,
2019-09-25 03:00:00,42.2,60.0,28.0,22.2,,,,,
2019-09-25 04:00:00,42.0,60.0,36.0,21.0,,,,,
2019-09-25 05:00:00,41.6,60.0,36.0,21.0,,,,,
2019-09-25 06:00:00,35.7,60.0,36.0,21.0,,,,,
2019-09-25 07:00:00,35.0,75.0,42.0,21.9,,,,,
2019-09-25 08:00:00,37.6,75.0,42.0,21.9,,,,,
2019-09-25 09:00:00,41.7,75.0,42.0,21.9,,,,,
2019-09-25 10:00:00,42.9,85.0,41.0,27.5,,,,,
2019-09-25 11:00:00,38.5,85.0,41.0,27.5,,,,,
2019-09-25 12:00:00,37.2,85.0,41.0,27.5,,,,,
2019-09-25 13:00:00,36.0,75.0,23.0,30.1,,,,,
2019-09-25 14:00:00,35.0,75.0,23.0,30.1,,,,,
2019-09-25 15:00:00,30.5,75.0,23.0,30.1,,,,,
2019-09-25 16:00:00,28.8,70.0,22.0,29.8,,,,,
2019-09-25 17:00:00,29.5,70.0,22.0,29.8,,,,,
2019-09-25 18:00:00,27.2,70.0,22.0,29.8,,,,,
2019-09-25 19:00:00,27.4,75.0,29.0,25.7,,,,,
2019-09-25 20:00:00,27.1,75.0,29.0,25.7,,,,,
2019-09-25 21:00:00,37.0,75.0,29.0,25.7,,,,,
2019-09-25 22:00:00,42.2,80.0,33.0,24.7,,,,,
2019-09-25 23:00:00,37.0,80.0,33.0,24.7,,,,,
2019-09-26 00:00:00,36.0,80.0,33.0,24.7,,,,,
2019-09-26 01:00:00,37.1,55.0,27.0,23.6,,,,,
2019-09-26 02:00:00,36.7,55.0,27.0,23.6,,,,,
2019-09-26 03:00:00,31.7,55.0,27.0,23.6,,,,,
2019-09-26 04:00:00,33.9,60.0,32.0,22.2,,,,,
2019-09-26 05:00:00,35.3,60.0,32.0,22.2,,,,,
2019-09-26 06:00:00,35.1,60.0,32.0,22.2,,,,,
2019-09-26 07:00:00,32.8,60.0,40.0,23.2,,,,,
2019-09-26 08:00:00,35.6,60.0,40.0,23.2,,,,,
2019-09-26 09:00:00,36.8,60.0,40.0,23.2,,,,,
2019-09-26 10:00:00,40.2,75.0,39.0,28.4,,,,,
2019-09-26 11:00:00,39.7,75.0,39.0,28.4,,,,,
2019-09-26 12:00:00,35.1,75.0,39.0,28.4,,,,,
2019-09-26 13:00:00,33.8,65.0,24.0,31.1,,,,,
2019-09-26 14:00:00,35.3,65.0,24.0,31.1,,,,,
2019-09-26 15:00:00,30.1,65.0,24.0,31.1,,,,,
2019-09-26 16:00:00,31.8,60.0,21.0,30.7,,,,,
2019-09-26 17:00:00,29.9,60.0,21.0,30.7,,,,,
2019-09-26 18:00:00,27.0,60.0,21.0,30.7,,,,,
2019-09-26 19:00:00,33.7,75.0,29.0,26.2,,,,,
2019-09-26 20:00:00,34.9,75.0,29.0,26.2,,,,,
2019-09-26 21:00:00,39.3,75.0,29.0,26.2,,,,,
2019-09-26 22:00:00,41.0,85.0,28.0,25.2,,,,,
2019-09-26 23:00:00,46.4,85.0,28.0,25.2,,,,,
2019-09-27 00:00:00,43.8,85.0,28.0,25.2,,,,,
2019-09-27 01:00:00,46.8,55.0,18.0,23.4,,,,,
2019-09-27 02:00:00,43.5,55.0,18.0,23.4,,,,,
2019-09-27 03:00:00,43.3,55.0,18.0,23.4,,,,,
2019-09-27 04:00:00,35.7,55.0,24.0,21.9,,,,,
2019-09-27 05:00:00,38.0,55.0,24.0,21.9,,,,,
2019-09-27 06:00:00,38.6,55.0,24.0,21.9,,,,,
2019-09-27 07:00:00,40.4,60.0,28.0,22.8,,,,,
2019-09-27 08:00:00,42.1,60.0,28.0,22.8,,,,,
2019-09-27 09:00:00,45.0,60.0,28.0,22.8,,,,,
2019-09-27 10:00:00,42.6,75.0,31.0,28.2,,,,,
2019-09-27 11:00:00,40.0,75.0,31.0,28.2,,,,,
2019-09-27 12:00:00,38.4,75.0,31.0,28.2,,,,,
2019-09-27 13:00:00,39.1,65.0,20.0,30.9,,,,,
2019-09-27 14:00:00,34.4,65.0,20.0,30.9,,,,,
2019-09-27 15:00:00,37.0,65.0,20.0,30.9,,,,,
2019-09-27 16:00:00,37.9,55.0,16.0,30.4,,,,,
2019-09-27 17:00:00,37.7,55.0,16.0,30.4,,,,,
2019-09-27 18:00:00,36.0,55.0,16.0,30.4,,,,,
2019-09-27 19:00:00,37.0,75.0,20.0,25.6,,,,,
2019-09-27 20:00:00,43.2,75.0,20.0,25.6,,,,,
2019-09-27 21:00:00,41.1,75.0,20.0,25.6,,,,,
2019-09-27 22:00:00,55.1,85.0,35.0,24.5,,,,,
2019-09-27 23:00:00,52.7,85.0,35.0,24.5,,,,,
2019-09-28 00:00:00,53.8,85.0,35.0,24.5,,,,,
2019-09-28 01:00:00,49.0,60.0,22.0,23.1,,,,,
2019-09-28 02:00:00,47.9,60.0,22.0,23.1,,,,,
2019-09-28 03:00:00,52.2,60.0,22.0,23.1,,,,,
2019-09-28 04:00:00,42.0,60.0,21.0,21.7,,,,,
2019-09-28 05:00:00,44.1,60.0,21.0,21.7,,,,,
2019-09-28 06:00:00,41.6,60.0,21.0,21.7,,,,,
2019-09-28 07:00:00,42.3,55.0,24.0,23.1,,,,,
2019-09-28 08:00:00,44.2,55.0,24.0,23.1,,,,,
2019-09-28 09:00:00,47.3,55.0,24.0,23.1,,,,,
2019-09-28 10:00:00,48.0,55.0,26.0,28.4,,,,,
2019-09-28 11:00:00,45.1,55.0,26.0,28.4,,,,,
2019-09-28 12:00:00,43.1,55.0,26.0,28.4,,,,,
2019-09-28 13:00:00,42.6,40.0,16.0,30.6,,,,,
2019-09-28 14:00:00,45.2,40.0,16.0,30.6,,,,,
2019-09-28 15:00:00,47.8,40.0,16.0,30.6,,,,,
2019-09-28 16:00:00,44.4,40.0,14.0,30.6,,,,,
2019-09-28 17:00:00,40.6,40.0,14.0,30.6,,,,,
2019-09-28 18:00:00,38.2,40.0,14.0,30.6,,,,,
2019-09-28 19:00:00,39.8,65.0,17.0,25.6,,,,,
2019-09-28 20:00:00,40.0,65.0,17.0,25.6,,,,,
2019-09-28 21:00:00,47.9,65.0,17.0,25.6,,,,,
2019-09-28 22:00:00,59.6,95.0,32.0,24.3,,,,,
2019-09-28 23:00:00,53.7,95.0,32.0,24.3,,,,,
2019-09-29 00:00:00,51.0,95.0,32.0,24.3,,,,,
2019-09-29 01:00:00,50.6,80.0,21.0,23.0,,,,,
2019-09-29 02:00:00,49.8,80.0,21.0,23.0,,,,,
2019-09-29 03:00:00,48.2,80.0,21.0,23.0,,,,,
2019-09-29 04:00:00,49.8,65.0,19.0,21.8,,,,,
2019-09-29 05:00:00,49.6,65.0,19.0,21.8,,,,,
2019-09-29 06:00:00,49.4,65.0,19.0,21.8,,,,,
2019-09-29 07:00:00,51.6,45.0,15.0,23.2,,,,,
2019-09-29 08:00:00,52.2,45.0,15.0,23.2,,,,,
2019-09-29 09:00:00,59.1,45.0,15.0,23.2,,,,,
2019-09-29 10:00:00,54.0,25.0,21.0,28.3,,,,,
2019-09-29 11:00:00,51.4,25.0,21.0,28.3,,,,,
2019-09-29 12:00:00,46.2,25.0,21.0,28.3,,,,,
2019-09-29 13:00:00,46.6,10.0,17.0,31.4,,,,,
2019-09-29 14:00:00,46.4,10.0,17.0,31.4,,,,,
2019-09-29 15:00:00,46.6,10.0,17.0,31.4,,,,,
2019-09-29 16:00:00,37.7,10.0,17.0,31.1,,,,,
2019-09-29 17:00:00,47.6,10.0,17.0,31.1,,,,,
2019-09-29 18:00:00,46.8,10.0,17.0,31.1,,,,,
2019-09-29 19:00:00,44.3,5.0,16.0,26.1,,,,,
2019-09-29 20:00:00,48.0,5.0,16.0,26.1,,,,,
2019-09-29 21:00:00,53.1,5.0,16.0,26.1,,,,,
2019-09-29 22:00:00,0.0,60.0,18.0,24.6,,,,,
2019-09-29 23:00:00,0.0,60.0,18.0,24.6,,,,,
2019-09-30 00:00:00,0.0,60.0,18.0,24.6,,,,,
2019-09-30 01:00:00,80.5,100.0,16.0,23.6,,,,,
2019-09-30 02:00:00,72.7,100.0,16.0,23.6,,,,,
2019-09-30 03:00:00,67.1,100.0,16.0,23.6,,,,,
2019-09-30 04:00:00,66.2,125.0,8.0,22.3,,,,,
2019-09-30 05:00:00,65.6,125.0,8.0,22.3,,,,,
2019-09-30 06:00:00,64.7,125.0,8.0,22.3,,,,,
2019-09-30 07:00:00,68.3,50.0,5.0,24.0,,,,,
2019-09-30 08:00:00,64.5,50.0,5.0,24.0,,,,,
2019-09-30 09:00:00,70.7,50.0,5.0,24.0,,,,,
2019-09-30 10:00:00,75.6,40.0,9.0,29.2,,,,,
2019-09-30 11:00:00,64.0,40.0,9.0,29.2,,,,,
2019-09-30 12:00:00,50.0,40.0,9.0,29.2,,,,,
2019-09-30 13:00:00,47.8,25.0,4.0,32.4,,,,,
2019-09-30 14:00:00,51.1,25.0,4.0,32.4,,,,,
