,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-10-17 23:00:00,10.7,80.0,36.0,27.6,0.0,0.0,0.0,0.0
2019-10-18 00:00:00,8.3,80.0,36.0,27.6,0.0,0.0,0.0,0.0
2019-10-18 01:00:00,7.7,85.0,38.0,27.0,0.0,0.0,1.3033333333333337,0.51
2019-10-18 02:00:00,7.4,85.0,38.0,27.0,0.0,1.0625,0.0,0.0
2019-10-18 03:00:00,8.1,85.0,38.0,27.0,0.0,0.0,0.0,0.0
2019-10-18 04:00:00,8.9,85.0,38.0,26.8,0.0,0.0,0.0,0.0
2019-10-18 05:00:00,12.4,85.0,38.0,26.8,0.0,0.0,0.0,0.0
2019-10-18 06:00:00,11.4,85.0,38.0,26.8,0.0,0.0,0.0,0.0
2019-10-18 07:00:00,11.7,80.0,38.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 08:00:00,0.0,80.0,38.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 09:00:00,11.4,80.0,38.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 10:00:00,13.2,85.0,35.0,28.8,0.0,0.0,0.0,0.0
2019-10-18 11:00:00,10.5,85.0,35.0,28.8,0.0,0.0,0.0,0.0
2019-10-18 12:00:00,9.2,85.0,35.0,28.8,0.0,0.0,0.0,0.0
2019-10-18 13:00:00,7.9,90.0,26.0,28.2,0.0,0.0,0.0,0.0
2019-10-18 14:00:00,6.5,90.0,26.0,28.2,5.7,4.45275,5.2328947368421055,5.858
2019-10-18 15:00:00,6.1,90.0,26.0,28.2,0.0,0.0,0.0,0.0
2019-10-18 16:00:00,6.9,75.0,23.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 17:00:00,9.7,75.0,23.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 18:00:00,10.0,75.0,23.0,27.4,0.0,0.0,0.0,0.0
2019-10-18 19:00:00,9.4,80.0,34.0,26.9,0.0,0.0,0.0,0.0
2019-10-18 20:00:00,10.6,80.0,34.0,26.9,0.0,0.0,0.0,0.0
2019-10-18 21:00:00,11.4,80.0,34.0,26.9,0.0,0.0,0.0,0.0
2019-10-18 22:00:00,11.5,85.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-10-18 23:00:00,14.3,85.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-10-19 00:00:00,0.0,85.0,36.0,27.0,1.26,0.0,1.745,1.28
2019-10-19 01:00:00,12.3,85.0,40.0,26.9,0.0,0.0,0.0,0.0
2019-10-19 02:00:00,7.8,85.0,40.0,26.9,0.0,0.935,1.634285714285714,0.0
2019-10-19 03:00:00,9.1,85.0,40.0,26.9,0.0,0.0,0.0,0.0
2019-10-19 04:00:00,10.6,80.0,37.0,26.4,0.0,0.0,0.0,0.0
2019-10-19 05:00:00,11.7,80.0,37.0,26.4,0.0,0.0,0.0,0.0
2019-10-19 06:00:00,10.5,80.0,37.0,26.4,0.0,0.0,0.0,0.0
2019-10-19 07:00:00,8.7,65.0,36.0,27.2,0.0,0.0,0.0,0.0
2019-10-19 08:00:00,9.6,65.0,36.0,27.2,0.0,0.0,0.0,0.0
2019-10-19 09:00:00,13.3,65.0,36.0,27.2,0.0,0.0,0.0,0.0
2019-10-19 10:00:00,11.8,80.0,35.0,29.3,0.0,0.0,0.0,0.0
2019-10-19 11:00:00,10.1,80.0,35.0,29.3,0.0,0.0,0.0,0.0
2019-10-19 12:00:00,9.4,80.0,35.0,29.3,0.0,0.0,0.0,0.0
2019-10-19 13:00:00,8.0,80.0,31.0,29.4,6.483333333333333,3.5953125,3.823452380952381,8.296
2019-10-19 14:00:00,8.2,80.0,31.0,29.4,0.0,0.0,0.0,0.0
2019-10-19 15:00:00,7.1,80.0,31.0,29.4,0.0,0.0,0.0,0.0
2019-10-19 16:00:00,7.7,85.0,34.0,28.0,0.0,0.0,0.0,0.0
2019-10-19 17:00:00,8.9,85.0,34.0,28.0,0.0,0.0,0.0,0.0
2019-10-19 18:00:00,8.5,85.0,34.0,28.0,0.0,0.0,0.0,0.0
2019-10-19 19:00:00,8.5,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-19 20:00:00,9.8,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-19 21:00:00,8.8,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-19 22:00:00,7.8,105.0,32.0,26.8,0.0,0.0,0.0,0.0
2019-10-19 23:00:00,7.5,105.0,32.0,26.8,0.0,0.0,0.0,0.0
2019-10-20 00:00:00,6.6,105.0,32.0,26.8,0.0,0.0,0.0,1.295
2019-10-20 01:00:00,6.1,100.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-10-20 02:00:00,6.3,100.0,31.0,26.4,1.36,1.37625,1.53,1.37
2019-10-20 03:00:00,6.7,100.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-10-20 04:00:00,8.3,85.0,29.0,26.3,0.0,0.0,0.0,0.0
2019-10-20 05:00:00,7.9,85.0,29.0,26.3,0.0,0.0,0.0,0.0
2019-10-20 06:00:00,8.0,85.0,29.0,26.3,0.0,0.0,0.0,0.0
2019-10-20 07:00:00,7.3,80.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-10-20 08:00:00,12.2,80.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-10-20 09:00:00,12.5,80.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-10-20 10:00:00,12.4,85.0,36.0,29.2,0.0,0.0,0.0,0.0
2019-10-20 11:00:00,11.3,85.0,36.0,29.2,0.0,0.0,0.0,0.0
2019-10-20 12:00:00,7.8,85.0,36.0,29.2,0.0,0.0,0.0,0.0
2019-10-20 13:00:00,7.1,85.0,32.0,29.4,4.841428571428572,4.045882352941178,3.869111111111111,5.895454545454546
2019-10-20 14:00:00,6.5,85.0,32.0,29.4,0.0,0.0,0.0,0.0
2019-10-20 15:00:00,7.9,85.0,32.0,29.4,0.0,0.0,0.0,0.0
2019-10-20 16:00:00,7.0,85.0,33.0,29.3,0.0,0.0,0.0,0.0
2019-10-20 17:00:00,6.6,85.0,33.0,29.3,0.0,0.0,0.0,0.0
2019-10-20 18:00:00,8.1,85.0,33.0,29.3,0.0,0.0,0.0,0.0
2019-10-20 19:00:00,8.5,90.0,33.0,27.3,0.0,0.0,0.0,0.0
2019-10-20 20:00:00,9.4,90.0,33.0,27.3,0.0,0.0,0.0,0.0
2019-10-20 21:00:00,10.7,90.0,33.0,27.3,0.0,0.0,0.0,0.0
2019-10-20 22:00:00,12.3,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-20 23:00:00,15.0,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-21 00:00:00,12.0,100.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-10-21 01:00:00,10.5,110.0,29.0,26.5,1.13,1.87,1.35,1.82
2019-10-21 02:00:00,13.6,110.0,29.0,26.5,0.0,0.0,0.0,0.0
2019-10-21 03:00:00,12.7,110.0,29.0,26.5,0.0,0.0,0.0,0.0
2019-10-21 04:00:00,10.0,115.0,27.0,26.1,0.0,0.0,0.0,0.0
2019-10-21 05:00:00,9.3,115.0,27.0,26.1,0.0,0.0,0.0,0.0
2019-10-21 06:00:00,9.6,115.0,27.0,26.1,0.0,0.0,0.0,0.0
2019-10-21 07:00:00,9.5,115.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 08:00:00,10.5,115.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 09:00:00,11.9,115.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-21 10:00:00,11.7,115.0,17.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 11:00:00,9.6,115.0,17.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 12:00:00,7.4,115.0,17.0,28.8,0.0,0.0,0.0,0.0
2019-10-21 13:00:00,9.0,110.0,15.0,29.9,7.4777272727272734,5.488888888888889,5.61695652173913,5.464444444444444
2019-10-21 14:00:00,9.9,110.0,15.0,29.9,0.0,9.34,0.0,0.0
2019-10-21 15:00:00,9.6,110.0,15.0,29.9,0.0,0.0,0.0,0.0
2019-10-21 16:00:00,9.1,90.0,17.0,29.4,0.0,0.0,0.0,0.0
2019-10-21 17:00:00,6.8,90.0,17.0,29.4,0.0,0.0,0.0,0.0
2019-10-21 18:00:00,6.1,90.0,17.0,29.4,0.0,0.0,0.0,0.0
2019-10-21 19:00:00,8.5,100.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-10-21 20:00:00,9.8,100.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-10-21 21:00:00,11.9,100.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-10-21 22:00:00,11.8,100.0,19.0,27.3,0.0,0.0,0.0,0.0
2019-10-21 23:00:00,12.9,100.0,19.0,27.3,0.0,0.0,0.0,0.0
2019-10-22 00:00:00,12.3,100.0,19.0,27.3,0.0,0.0,0.0,0.0
2019-10-22 01:00:00,13.2,90.0,19.0,26.7,2.346,0.76,1.96,0.9725
2019-10-22 02:00:00,12.8,90.0,19.0,26.7,0.0,0.0,0.0,0.0
2019-10-22 03:00:00,12.8,90.0,19.0,26.7,0.0,0.0,0.0,0.0
2019-10-22 04:00:00,11.6,85.0,20.0,26.5,0.0,0.0,0.0,0.0
2019-10-22 05:00:00,9.7,85.0,20.0,26.5,0.0,0.0,0.0,0.0
2019-10-22 06:00:00,8.5,85.0,20.0,26.5,0.0,0.0,0.0,0.0
2019-10-22 07:00:00,9.0,85.0,20.0,27.3,0.0,0.0,0.0,0.0
2019-10-22 08:00:00,9.8,85.0,20.0,27.3,0.0,0.0,0.0,0.0
2019-10-22 09:00:00,10.8,85.0,20.0,27.3,0.0,0.0,0.0,0.0
2019-10-22 10:00:00,10.2,85.0,23.0,29.3,0.0,0.0,0.0,0.0
2019-10-22 11:00:00,9.1,85.0,23.0,29.3,0.0,0.0,0.0,0.0
2019-10-22 12:00:00,12.3,85.0,23.0,29.3,9.404285714285717,0.0,4.258333333333334,4.932857142857143
2019-10-22 13:00:00,13.0,75.0,23.0,30.1,0.0,0.0,0.0,0.0
2019-10-22 14:00:00,9.7,75.0,23.0,30.1,0.0,3.134285714285714,4.88,0.0
2019-10-22 15:00:00,9.3,75.0,23.0,30.1,0.0,0.0,0.0,0.0
2019-10-22 16:00:00,8.6,85.0,25.0,29.5,0.0,0.0,0.0,0.0
2019-10-22 17:00:00,9.1,85.0,25.0,29.5,0.0,0.0,0.0,0.0
2019-10-22 18:00:00,9.9,85.0,25.0,29.5,0.0,0.0,0.0,0.0
2019-10-22 19:00:00,8.9,95.0,23.0,27.7,0.0,0.0,0.0,0.0
2019-10-22 20:00:00,8.7,95.0,23.0,27.7,0.0,0.0,0.0,0.0
2019-10-22 21:00:00,9.6,95.0,23.0,27.7,0.0,0.0,0.0,0.0
2019-10-22 22:00:00,15.2,100.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-22 23:00:00,21.2,100.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-23 00:00:00,11.1,100.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-23 01:00:00,11.7,100.0,20.0,27.0,2.046428571428572,1.0466666666666666,3.196666666666667,1.336
2019-10-23 02:00:00,11.3,100.0,20.0,27.0,0.0,0.0,0.0,0.0
2019-10-23 03:00:00,14.3,100.0,20.0,27.0,0.0,0.0,0.0,0.0
2019-10-23 04:00:00,13.7,100.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-23 05:00:00,15.1,100.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-23 06:00:00,20.8,100.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-10-23 07:00:00,16.6,90.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-23 08:00:00,13.2,90.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-23 09:00:00,13.9,90.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-10-23 10:00:00,14.2,95.0,17.0,29.4,0.0,0.0,0.0,0.0
2019-10-23 11:00:00,15.0,95.0,17.0,29.4,0.0,0.0,0.0,0.0
2019-10-23 12:00:00,15.4,95.0,17.0,29.4,4.59,0.0,2.0,6.979375000000001
2019-10-23 13:00:00,15.6,85.0,17.0,30.3,0.0,0.0,0.0,0.0
2019-10-23 14:00:00,11.0,85.0,17.0,30.3,5.321666666666666,4.420873786407767,4.791458333333335,8.11111111111111
2019-10-23 15:00:00,9.5,85.0,17.0,30.3,0.0,0.0,0.0,0.0
2019-10-23 16:00:00,10.4,80.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-23 17:00:00,9.8,80.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-23 18:00:00,11.8,80.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-23 19:00:00,11.0,85.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-10-23 20:00:00,10.5,85.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-10-23 21:00:00,15.3,85.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-10-23 22:00:00,14.4,95.0,20.0,26.8,0.0,0.0,0.0,0.0
2019-10-23 23:00:00,17.9,95.0,20.0,26.8,0.0,0.0,0.0,0.0
2019-10-24 00:00:00,12.7,95.0,20.0,26.8,0.0,0.0,1.66,1.145
2019-10-24 01:00:00,10.8,105.0,16.0,26.2,0.0,0.0,0.0,0.0
2019-10-24 02:00:00,20.4,105.0,16.0,26.2,0.0,0.62,0.8859999999999999,0.0
2019-10-24 03:00:00,18.0,105.0,16.0,26.2,0.0,0.0,0.0,0.0
2019-10-24 04:00:00,14.9,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-24 05:00:00,17.8,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-24 06:00:00,17.7,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-24 07:00:00,15.7,90.0,14.0,26.3,0.0,0.0,0.0,0.0
2019-10-24 08:00:00,27.1,90.0,14.0,26.3,0.0,0.0,0.0,0.0
2019-10-24 09:00:00,24.5,90.0,14.0,26.3,0.0,0.0,0.0,0.0
2019-10-24 10:00:00,18.7,95.0,14.0,29.0,0.0,0.0,0.0,0.0
2019-10-24 11:00:00,20.5,95.0,14.0,29.0,0.0,0.0,0.0,0.0
2019-10-24 12:00:00,17.0,95.0,14.0,29.0,0.0,0.0,0.0,0.0
2019-10-24 13:00:00,9.8,80.0,7.0,30.0,5.3,3.5235810810810806,4.6501086956521736,6.020625000000001
2019-10-24 14:00:00,9.4,80.0,7.0,30.0,0.0,0.0,0.0,0.0
2019-10-24 15:00:00,10.6,80.0,7.0,30.0,0.0,0.0,0.0,0.0
2019-10-24 16:00:00,0.0,65.0,9.0,29.5,0.0,0.0,0.0,0.0
2019-10-24 17:00:00,13.7,65.0,9.0,29.5,0.0,0.0,0.0,0.0
2019-10-24 18:00:00,12.9,65.0,9.0,29.5,0.0,0.0,0.0,0.0
2019-10-24 19:00:00,13.6,75.0,10.0,27.2,0.0,0.0,0.0,0.0
2019-10-24 20:00:00,11.2,75.0,10.0,27.2,0.0,0.0,0.0,0.0
2019-10-24 21:00:00,14.2,75.0,10.0,27.2,0.0,0.0,0.0,0.0
2019-10-24 22:00:00,11.3,85.0,11.0,26.9,0.0,0.0,0.0,0.0
2019-10-24 23:00:00,12.8,85.0,11.0,26.9,0.0,0.0,0.0,0.0
2019-10-25 00:00:00,11.3,85.0,11.0,26.9,1.675,0.0,0.0,1.84
2019-10-25 01:00:00,10.2,75.0,12.0,26.3,0.0,0.0,0.0,0.0
2019-10-25 02:00:00,12.9,75.0,12.0,26.3,1.7299999999999998,1.6733333333333331,1.738333333333333,0.0
2019-10-25 03:00:00,12.2,75.0,12.0,26.3,0.0,0.0,0.0,0.0
2019-10-25 04:00:00,11.8,75.0,15.0,26.0,0.0,0.0,0.0,0.0
2019-10-25 05:00:00,10.5,75.0,15.0,26.0,0.0,0.0,0.0,0.0
2019-10-25 06:00:00,9.7,75.0,15.0,26.0,0.0,0.0,0.0,0.0
2019-10-25 07:00:00,15.4,75.0,15.0,26.4,0.0,0.0,0.0,0.0
2019-10-25 08:00:00,15.3,75.0,15.0,26.4,0.0,0.0,0.0,0.0
2019-10-25 09:00:00,18.1,75.0,15.0,26.4,0.0,0.0,0.0,0.0
2019-10-25 10:00:00,17.9,75.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-25 11:00:00,18.5,75.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-25 12:00:00,16.8,75.0,20.0,29.1,0.0,0.0,0.0,0.0
2019-10-25 13:00:00,16.8,75.0,22.0,30.3,5.072424242424243,3.958679245283019,4.589222222222222,6.283333333333333
2019-10-25 14:00:00,13.3,75.0,22.0,30.3,0.0,0.0,0.0,0.0
2019-10-25 15:00:00,12.4,75.0,22.0,30.3,0.0,0.0,0.0,0.0
2019-10-25 16:00:00,12.9,70.0,28.0,29.6,0.0,0.0,0.0,0.0
2019-10-25 17:00:00,12.9,70.0,28.0,29.6,0.0,0.0,0.0,0.0
2019-10-25 18:00:00,12.5,70.0,28.0,29.6,0.0,0.0,0.0,0.0
2019-10-25 19:00:00,11.2,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-25 20:00:00,11.7,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-25 21:00:00,12.2,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-25 22:00:00,13.6,70.0,39.0,27.1,0.0,0.0,0.0,0.0
2019-10-25 23:00:00,15.1,70.0,39.0,27.1,0.0,0.0,0.0,0.0
2019-10-26 00:00:00,13.0,70.0,39.0,27.1,0.0,0.0,0.0,0.0
2019-10-26 01:00:00,12.4,75.0,40.0,26.5,0.0,0.0,0.0,0.0
2019-10-26 02:00:00,12.3,75.0,40.0,26.5,1.55,0.875,1.6216666666666668,0.0
2019-10-26 03:00:00,9.8,75.0,40.0,26.5,0.0,0.0,0.0,0.0
2019-10-26 04:00:00,13.4,75.0,43.0,26.2,0.0,0.0,0.0,0.0
2019-10-26 05:00:00,12.6,75.0,43.0,26.2,0.0,0.0,0.0,0.0
2019-10-26 06:00:00,15.5,75.0,43.0,26.2,0.0,0.0,0.0,0.0
2019-10-26 07:00:00,16.2,70.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-10-26 08:00:00,17.2,70.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-10-26 09:00:00,16.8,70.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-10-26 10:00:00,18.2,70.0,46.0,29.8,0.0,0.0,0.0,0.0
2019-10-26 11:00:00,22.3,70.0,46.0,29.8,0.0,0.0,0.0,0.0
2019-10-26 12:00:00,21.3,70.0,46.0,29.8,0.0,0.0,0.0,0.0
2019-10-26 13:00:00,16.6,70.0,40.0,30.1,6.4175,3.292558139534883,4.940769230769231,5.005000000000001
2019-10-26 14:00:00,12.0,70.0,40.0,30.1,0.0,0.0,0.0,0.0
2019-10-26 15:00:00,8.8,70.0,40.0,30.1,0.0,0.0,0.0,0.0
2019-10-26 16:00:00,9.0,65.0,44.0,29.1,0.0,0.0,0.0,0.0
2019-10-26 17:00:00,9.8,65.0,44.0,29.1,0.0,0.0,0.0,0.0
2019-10-26 18:00:00,12.2,65.0,44.0,29.1,0.0,0.0,0.0,0.0
2019-10-26 19:00:00,12.9,75.0,40.0,27.3,0.0,0.0,0.0,0.0
2019-10-26 20:00:00,12.6,75.0,40.0,27.3,0.0,0.0,0.0,0.0
2019-10-26 21:00:00,18.7,75.0,40.0,27.3,0.0,0.0,0.0,0.0
2019-10-26 22:00:00,18.1,80.0,39.0,27.0,0.0,0.0,0.0,0.0
2019-10-26 23:00:00,15.8,80.0,39.0,27.0,0.0,0.0,0.0,0.0
2019-10-27 00:00:00,15.6,80.0,39.0,27.0,0.0,0.0,0.0,0.0
2019-10-27 01:00:00,12.3,85.0,30.0,26.5,1.6171428571428572,0.73,3.0875000000000004,0.9
2019-10-27 02:00:00,10.8,85.0,30.0,26.5,0.0,0.0,0.0,0.0
2019-10-27 03:00:00,11.9,85.0,30.0,26.5,0.0,0.0,0.0,0.0
2019-10-27 04:00:00,12.0,95.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-10-27 05:00:00,14.5,95.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-10-27 06:00:00,13.5,95.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-10-27 07:00:00,12.9,85.0,32.0,26.8,0.0,0.0,0.0,0.0
2019-10-27 08:00:00,11.4,85.0,32.0,26.8,0.0,0.0,0.0,0.0
2019-10-27 09:00:00,13.9,85.0,32.0,26.8,0.0,0.0,0.0,0.0
2019-10-27 10:00:00,14.7,85.0,32.0,29.3,0.0,0.0,0.0,0.0
2019-10-27 11:00:00,14.3,85.0,32.0,29.3,0.0,0.0,0.0,0.0
2019-10-27 12:00:00,12.9,85.0,32.0,29.3,8.931999999999999,7.046666666666667,5.5825,6.415833333333334
2019-10-27 13:00:00,9.9,80.0,28.0,30.1,0.0,0.0,0.0,0.0
2019-10-27 14:00:00,8.0,80.0,28.0,30.1,0.0,4.3127272727272725,0.0,0.0
2019-10-27 15:00:00,7.0,80.0,28.0,30.1,0.0,0.0,0.0,0.0
2019-10-27 16:00:00,7.0,80.0,33.0,29.2,0.0,0.0,0.0,0.0
2019-10-27 17:00:00,8.0,80.0,33.0,29.2,0.0,0.0,0.0,0.0
2019-10-27 18:00:00,7.8,80.0,33.0,29.2,0.0,0.0,0.0,0.0
2019-10-27 19:00:00,10.3,100.0,35.0,27.2,0.0,0.0,0.0,0.0
2019-10-27 20:00:00,10.3,100.0,35.0,27.2,0.0,0.0,0.0,0.0
2019-10-27 21:00:00,10.3,100.0,35.0,27.2,0.0,0.0,0.0,0.0
2019-10-27 22:00:00,10.3,80.0,32.0,26.9,0.0,0.0,0.0,0.0
2019-10-27 23:00:00,0.0,80.0,32.0,26.9,0.0,0.0,0.0,0.0
2019-10-28 00:00:00,0.0,80.0,32.0,26.9,0.0,0.0,0.0,0.0
2019-10-28 01:00:00,0.0,60.0,23.0,26.6,0.0,0.915,1.7337499999999997,0.9366666666666666
2019-10-28 02:00:00,0.0,60.0,23.0,26.6,0.0,0.0,0.0,0.0
2019-10-28 03:00:00,0.0,60.0,23.0,26.6,0.0,0.87,0.0,0.0
2019-10-28 04:00:00,0.0,70.0,26.0,26.0,0.0,0.0,0.0,0.0
2019-10-28 05:00:00,0.0,70.0,26.0,26.0,0.0,0.0,0.0,0.0
2019-10-28 06:00:00,0.0,70.0,26.0,26.0,0.0,0.0,0.0,0.0
2019-10-28 07:00:00,0.0,75.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-10-28 08:00:00,0.0,75.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-10-28 09:00:00,0.0,75.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-10-28 10:00:00,0.0,80.0,29.0,28.2,0.0,0.0,0.0,0.0
2019-10-28 11:00:00,0.0,80.0,29.0,28.2,0.0,0.0,0.0,0.0
2019-10-28 12:00:00,0.0,80.0,29.0,28.2,3.427142857142857,0.0,4.46,4.005
2019-10-28 13:00:00,0.0,80.0,31.0,28.0,0.0,0.0,0.0,0.0
2019-10-28 14:00:00,0.0,80.0,31.0,28.0,0.0,4.129589041095891,4.058400000000001,0.0
2019-10-28 15:00:00,0.0,80.0,31.0,28.0,0.0,0.0,0.0,0.0
2019-10-28 16:00:00,0.0,80.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-10-28 17:00:00,0.0,80.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-10-28 18:00:00,0.0,80.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-10-28 19:00:00,0.0,70.0,33.0,26.1,0.0,0.0,0.0,0.0
2019-10-28 20:00:00,0.0,70.0,33.0,26.1,0.0,0.0,0.0,0.0
2019-10-28 21:00:00,0.0,70.0,33.0,26.1,0.0,0.0,0.0,0.0
2019-10-28 22:00:00,0.0,80.0,33.0,26.2,0.0,0.0,0.0,0.0
2019-10-28 23:00:00,0.0,80.0,33.0,26.2,0.0,0.0,0.0,0.0
2019-10-29 00:00:00,0.0,80.0,33.0,26.2,0.0,0.0,0.0,0.0
2019-10-29 01:00:00,0.0,85.0,33.0,25.7,0.6699999999999999,0.0,1.3949999999999998,2.75
2019-10-29 02:00:00,0.0,85.0,33.0,25.7,0.0,0.56,1.68,0.0
2019-10-29 03:00:00,0.0,85.0,33.0,25.7,0.0,0.0,0.0,0.0
2019-10-29 04:00:00,0.0,85.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-10-29 05:00:00,0.0,85.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-10-29 06:00:00,0.0,85.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-10-29 07:00:00,0.0,85.0,38.0,26.5,0.0,0.0,0.0,0.0
2019-10-29 08:00:00,10.6,85.0,38.0,26.5,0.0,0.0,0.0,0.0
2019-10-29 09:00:00,10.4,85.0,38.0,26.5,0.0,0.0,0.0,0.0
2019-10-29 10:00:00,17.2,80.0,39.0,28.7,0.0,0.0,0.0,0.0
2019-10-29 11:00:00,13.0,80.0,39.0,28.7,0.0,0.0,0.0,0.0
2019-10-29 12:00:00,10.1,80.0,39.0,28.7,0.0,0.0,0.0,0.0
2019-10-29 13:00:00,8.7,70.0,39.0,29.7,3.26,3.989395604395602,5.15875,8.804285714285715
2019-10-29 14:00:00,9.4,70.0,39.0,29.7,0.0,0.0,0.0,0.0
2019-10-29 15:00:00,9.8,70.0,39.0,29.7,0.0,0.0,0.0,0.0
2019-10-29 16:00:00,7.7,75.0,39.0,29.1,0.0,0.0,0.0,0.0
2019-10-29 17:00:00,9.5,75.0,39.0,29.1,0.0,0.0,0.0,0.0
2019-10-29 18:00:00,9.3,75.0,39.0,29.1,0.0,0.0,0.0,0.0
2019-10-29 19:00:00,9.1,75.0,36.0,27.1,0.0,0.0,0.0,0.0
2019-10-29 20:00:00,9.7,75.0,36.0,27.1,0.0,0.0,0.0,0.0
2019-10-29 21:00:00,14.3,75.0,36.0,27.1,0.0,0.0,0.0,0.0
2019-10-29 22:00:00,15.4,75.0,32.0,26.7,0.0,0.0,0.0,0.0
2019-10-29 23:00:00,15.2,75.0,32.0,26.7,0.0,0.0,0.0,0.0
2019-10-30 00:00:00,14.4,75.0,32.0,26.7,1.105,0.0,0.0,0.99
2019-10-30 01:00:00,15.9,75.0,32.0,26.4,0.0,0.0,0.0,0.0
2019-10-30 02:00:00,15.7,75.0,32.0,26.4,0.7,0.425,1.22,0.0
2019-10-30 03:00:00,14.0,75.0,32.0,26.4,0.0,0.0,0.0,0.0
2019-10-30 04:00:00,14.4,65.0,31.0,26.0,0.0,0.0,0.0,0.0
2019-10-30 05:00:00,13.7,65.0,31.0,26.0,0.0,0.0,0.0,0.0
2019-10-30 06:00:00,14.4,65.0,31.0,26.0,0.0,0.0,0.0,0.0
2019-10-30 07:00:00,16.6,75.0,30.0,26.7,0.0,0.0,0.0,0.0
2019-10-30 08:00:00,17.6,75.0,30.0,26.7,0.0,0.0,0.0,0.0
2019-10-30 09:00:00,19.2,75.0,30.0,26.7,0.0,0.0,0.0,0.0
2019-10-30 10:00:00,15.8,70.0,26.0,29.0,0.0,0.0,0.0,0.0
2019-10-30 11:00:00,16.9,70.0,26.0,29.0,0.0,0.0,0.0,0.0
2019-10-30 12:00:00,14.9,70.0,26.0,29.0,0.0,0.0,0.0,0.0
2019-10-30 13:00:00,13.9,80.0,14.0,29.6,5.298461538461539,3.968957055214724,5.046419753086419,5.128333333333334
