,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-11-03 16:00:00,13.5,28.9,90.0,6.0,0.0,0.0,0.0,0.0
2019-11-03 17:00:00,13.0,28.9,90.0,6.0,0.0,0.0,0.0,0.0
2019-11-03 18:00:00,13.5,28.9,90.0,6.0,0.0,0.0,0.0,0.0
2019-11-03 19:00:00,13.6,23.0,55.0,9.0,0.0,0.0,0.0,0.0
2019-11-03 20:00:00,17.0,23.0,55.0,9.0,0.0,0.0,0.0,0.0
2019-11-03 21:00:00,17.8,23.0,55.0,9.0,0.0,0.0,0.0,0.0
2019-11-03 22:00:00,21.0,21.5,85.0,10.0,0.0,0.0,0.0,0.0
2019-11-03 23:00:00,21.4,21.5,85.0,10.0,0.0,0.0,0.0,0.0
2019-11-04 00:00:00,20.7,21.5,85.0,10.0,1.045,0.0,0.0,0.62
2019-11-04 01:00:00,19.8,20.6,120.0,11.0,0.0,0.0,0.0,0.0
2019-11-04 02:00:00,18.3,20.6,120.0,11.0,0.0,0.945,0.0,0.0
2019-11-04 03:00:00,17.6,20.6,120.0,11.0,0.0,0.0,0.0,0.0
2019-11-04 04:00:00,16.2,19.9,115.0,14.0,0.0,0.0,0.0,0.0
2019-11-04 05:00:00,13.8,19.9,115.0,14.0,0.0,0.0,0.0,0.0
2019-11-04 06:00:00,12.7,19.9,115.0,14.0,0.0,0.0,0.0,0.0
2019-11-04 07:00:00,14.5,20.5,125.0,17.0,0.0,0.0,0.0,0.0
2019-11-04 08:00:00,14.7,20.5,125.0,17.0,0.0,0.0,0.0,0.0
2019-11-04 09:00:00,14.9,20.5,125.0,17.0,0.0,0.0,0.0,0.0
2019-11-04 10:00:00,15.6,27.5,130.0,16.0,0.0,0.0,0.0,0.0
2019-11-04 11:00:00,16.4,27.5,130.0,16.0,0.0,0.0,0.0,0.0
2019-11-04 12:00:00,14.9,27.5,130.0,16.0,0.0,0.0,0.0,0.0
2019-11-04 13:00:00,13.8,30.5,130.0,8.0,2.83,3.664923076923076,3.6666666666666665,7.652727272727272
2019-11-04 14:00:00,13.3,30.5,130.0,8.0,0.0,0.0,0.0,0.0
2019-11-04 15:00:00,15.8,30.5,130.0,8.0,0.0,0.0,0.0,0.0
2019-11-04 16:00:00,15.5,29.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 17:00:00,16.7,29.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 18:00:00,0.0,29.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 19:00:00,18.0,23.0,140.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 20:00:00,20.2,23.0,140.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 21:00:00,23.6,23.0,140.0,6.0,0.0,0.0,0.0,0.0
2019-11-04 22:00:00,25.3,21.2,135.0,12.0,0.0,0.0,0.0,0.0
2019-11-04 23:00:00,22.6,21.2,135.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 00:00:00,22.7,21.2,135.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 01:00:00,22.4,20.4,155.0,15.0,0.0,0.0,0.0,0.0
2019-11-05 02:00:00,23.1,20.4,155.0,15.0,0.0,0.305,1.3,0.67
2019-11-05 03:00:00,23.9,20.4,155.0,15.0,0.0,0.0,0.0,0.0
2019-11-05 04:00:00,24.3,19.7,160.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 05:00:00,21.8,19.7,160.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 06:00:00,19.6,19.7,160.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 07:00:00,18.2,20.5,150.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 08:00:00,18.7,20.5,150.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 09:00:00,19.9,20.5,150.0,14.0,0.0,0.0,0.0,0.0
2019-11-05 10:00:00,21.0,26.8,155.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 11:00:00,23.3,26.8,155.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 12:00:00,22.9,26.8,155.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 13:00:00,25.8,29.7,165.0,9.0,4.57875,4.46530612244898,5.099380530973452,4.751538461538461
2019-11-05 14:00:00,24.7,29.7,165.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 15:00:00,23.4,29.7,165.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 16:00:00,21.5,28.5,170.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 17:00:00,19.8,28.5,170.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 18:00:00,18.6,28.5,170.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 19:00:00,20.2,23.0,185.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 20:00:00,21.1,23.0,185.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 21:00:00,24.4,23.0,185.0,9.0,0.0,0.0,0.0,0.0
2019-11-05 22:00:00,27.3,21.4,210.0,12.0,0.0,0.0,0.0,0.0
2019-11-05 23:00:00,29.7,21.4,210.0,12.0,0.0,0.0,0.0,0.0
2019-11-06 00:00:00,28.0,21.4,210.0,12.0,0.0,0.0,0.0,0.0
2019-11-06 01:00:00,27.7,20.4,205.0,12.0,0.0,1.11,1.399090909090909,1.66
2019-11-06 02:00:00,27.2,20.4,205.0,12.0,0.0,0.0,0.0,0.0
2019-11-06 03:00:00,27.3,20.4,205.0,12.0,0.0,0.0,0.0,0.0
2019-11-06 04:00:00,26.4,19.8,175.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 05:00:00,25.3,19.8,175.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 06:00:00,24.9,19.8,175.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 07:00:00,22.8,20.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-06 08:00:00,22.7,20.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-06 09:00:00,25.0,20.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-06 10:00:00,27.1,26.1,185.0,5.0,0.0,0.0,0.0,0.0
2019-11-06 11:00:00,26.4,26.1,185.0,5.0,0.0,0.0,0.0,0.0
2019-11-06 12:00:00,28.2,26.1,185.0,5.0,0.0,0.0,0.0,0.0
2019-11-06 13:00:00,27.4,29.2,185.0,11.0,0.0,4.434444444444444,5.210714285714287,3.816666666666667
2019-11-06 14:00:00,25.9,29.2,185.0,11.0,0.0,0.0,0.0,0.0
2019-11-06 15:00:00,23.4,29.2,185.0,11.0,0.0,0.0,0.0,0.0
2019-11-06 16:00:00,20.7,27.9,200.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 17:00:00,19.0,27.9,200.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 18:00:00,20.7,27.9,200.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 19:00:00,21.8,22.6,220.0,14.0,0.0,0.0,0.0,0.0
2019-11-06 20:00:00,21.3,22.6,220.0,14.0,0.0,0.0,0.0,0.0
2019-11-06 21:00:00,29.3,22.6,220.0,14.0,0.0,0.0,0.0,0.0
2019-11-06 22:00:00,29.7,21.2,210.0,10.0,0.0,0.0,0.0,0.0
2019-11-06 23:00:00,29.3,21.2,210.0,10.0,0.0,0.0,0.0,0.0
2019-11-07 00:00:00,25.4,21.2,210.0,10.0,0.0,0.0,0.0,0.0
2019-11-07 01:00:00,24.1,20.2,210.0,8.0,0.0,0.9475,1.2779166666666666,0.3349999999999999
2019-11-07 02:00:00,24.1,20.2,210.0,8.0,0.0,0.0,0.0,0.0
2019-11-07 03:00:00,25.8,20.2,210.0,8.0,0.0,0.0,0.0,0.0
2019-11-07 04:00:00,26.1,19.5,55.0,2.0,0.0,0.0,0.0,0.0
2019-11-07 05:00:00,25.9,19.5,55.0,2.0,0.0,0.0,0.0,0.0
2019-11-07 06:00:00,23.6,19.5,55.0,2.0,0.0,0.0,0.0,0.0
2019-11-07 07:00:00,19.3,20.5,70.0,8.0,0.0,0.0,0.0,0.0
2019-11-07 08:00:00,22.6,20.5,70.0,8.0,0.0,0.0,0.0,0.0
2019-11-07 09:00:00,24.7,20.5,70.0,8.0,0.0,0.0,0.0,0.0
2019-11-07 10:00:00,25.6,27.0,85.0,9.0,0.0,0.0,0.0,0.0
2019-11-07 11:00:00,25.9,27.0,85.0,9.0,0.0,0.0,0.0,0.0
2019-11-07 12:00:00,24.5,27.0,85.0,9.0,6.21,0.0,5.8325000000000005,0.0
2019-11-07 13:00:00,24.4,29.2,150.0,11.0,0.0,0.0,0.0,0.0
2019-11-07 14:00:00,23.9,29.2,150.0,11.0,0.0,3.8366666666666656,4.572,0.0
2019-11-07 15:00:00,24.1,29.2,150.0,11.0,0.0,0.0,0.0,0.0
2019-11-07 16:00:00,26.0,27.6,145.0,11.0,0.0,0.0,0.0,0.0
2019-11-07 17:00:00,27.0,27.6,145.0,11.0,0.0,0.0,0.0,0.0
2019-11-07 18:00:00,26.6,27.6,145.0,11.0,0.0,0.0,0.0,0.0
2019-11-07 19:00:00,25.3,22.4,130.0,10.0,0.0,0.0,0.0,0.0
2019-11-07 20:00:00,23.8,22.4,130.0,10.0,0.0,0.0,0.0,0.0
2019-11-07 21:00:00,20.2,22.4,130.0,10.0,0.0,0.0,0.0,0.0
2019-11-07 22:00:00,17.6,21.1,130.0,15.0,0.0,0.0,0.0,0.0
2019-11-07 23:00:00,14.5,21.1,130.0,15.0,0.0,0.0,0.0,0.0
2019-11-08 00:00:00,14.5,21.1,130.0,15.0,0.0,0.0,0.0,0.0
2019-11-08 01:00:00,15.4,20.5,150.0,17.0,0.395,0.0,1.915,1.075
2019-11-08 02:00:00,16.5,20.5,150.0,17.0,0.0,0.0,0.0,0.0
2019-11-08 03:00:00,17.1,20.5,150.0,17.0,0.0,0.0,0.0,0.0
2019-11-08 04:00:00,14.1,20.0,135.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 05:00:00,14.5,20.0,135.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 06:00:00,14.8,20.0,135.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 07:00:00,15.9,20.9,130.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 08:00:00,17.0,20.9,130.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 09:00:00,19.2,20.9,130.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 10:00:00,18.7,26.3,130.0,11.0,0.0,0.0,0.0,0.0
2019-11-08 11:00:00,21.5,26.3,130.0,11.0,0.0,0.0,0.0,0.0
2019-11-08 12:00:00,0.0,26.3,130.0,11.0,0.0,0.0,4.61,46.19
2019-11-08 13:00:00,21.0,27.1,145.0,12.0,0.0,0.0,0.0,0.0
2019-11-08 14:00:00,20.6,27.1,145.0,12.0,2.45,4.9625,5.738484848484847,0.0
2019-11-08 15:00:00,24.6,27.1,145.0,12.0,0.0,0.0,0.0,0.0
2019-11-08 16:00:00,24.9,26.2,140.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 17:00:00,24.2,26.2,140.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 18:00:00,25.9,26.2,140.0,14.0,0.0,0.0,0.0,0.0
2019-11-08 19:00:00,26.8,22.0,135.0,16.0,0.0,0.0,0.0,0.0
2019-11-08 20:00:00,25.1,22.0,135.0,16.0,0.0,0.0,0.0,0.0
2019-11-08 21:00:00,24.7,22.0,135.0,16.0,0.0,0.0,0.0,0.0
2019-11-08 22:00:00,23.7,20.9,140.0,21.0,0.0,0.0,0.0,0.0
2019-11-08 23:00:00,22.8,20.9,140.0,21.0,0.0,0.0,0.0,0.0
2019-11-09 00:00:00,22.5,20.9,140.0,21.0,2.12,0.0,1.296,0.515
2019-11-09 01:00:00,23.4,19.9,145.0,18.0,0.0,0.0,0.0,0.0
2019-11-09 02:00:00,23.4,19.9,145.0,18.0,0.0,0.99,3.5,0.0
2019-11-09 03:00:00,0.0,19.9,145.0,18.0,0.0,0.0,0.0,0.0
2019-11-09 04:00:00,21.3,19.2,140.0,15.0,0.0,0.0,0.0,0.0
2019-11-09 05:00:00,21.2,19.2,140.0,15.0,0.0,0.0,0.0,0.0
2019-11-09 06:00:00,20.0,19.2,140.0,15.0,0.0,0.0,0.0,0.0
2019-11-09 07:00:00,20.0,20.0,140.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 08:00:00,18.4,20.0,140.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 09:00:00,21.9,20.0,140.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 10:00:00,22.5,26.0,130.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 11:00:00,21.1,26.0,130.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 12:00:00,22.1,26.0,130.0,13.0,0.0,0.0,0.0,0.0
2019-11-09 13:00:00,25.2,28.4,140.0,10.0,4.43,2.813428571428572,5.501904761904761,3.546666666666667
2019-11-09 14:00:00,26.2,28.4,140.0,10.0,0.0,0.0,0.0,0.0
2019-11-09 15:00:00,31.2,28.4,140.0,10.0,0.0,0.0,0.0,0.0
2019-11-09 16:00:00,33.7,27.4,150.0,10.0,0.0,0.0,0.0,0.0
2019-11-09 17:00:00,32.2,27.4,150.0,10.0,0.0,0.0,0.0,0.0
2019-11-09 18:00:00,32.5,27.4,150.0,10.0,0.0,0.0,0.0,0.0
2019-11-09 19:00:00,32.9,22.2,145.0,7.0,0.0,0.0,0.0,0.0
2019-11-09 20:00:00,34.1,22.2,145.0,7.0,0.0,0.0,0.0,0.0
2019-11-09 21:00:00,37.0,22.2,145.0,7.0,0.0,0.0,0.0,0.0
2019-11-09 22:00:00,41.4,20.8,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-09 23:00:00,42.8,20.8,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 00:00:00,43.7,20.8,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 01:00:00,40.0,20.1,145.0,7.0,0.0,0.0,0.0,0.0
2019-11-10 02:00:00,37.7,20.1,145.0,7.0,0.0,0.7283333333333334,1.0313333333333334,0.0
2019-11-10 03:00:00,36.9,20.1,145.0,7.0,0.0,0.0,0.0,0.0
2019-11-10 04:00:00,35.2,19.5,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 05:00:00,35.5,19.5,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 06:00:00,33.9,19.5,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 07:00:00,32.1,20.1,140.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 08:00:00,33.5,20.1,140.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 09:00:00,32.9,20.1,140.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 10:00:00,35.3,25.8,135.0,7.0,0.0,0.0,0.0,0.0
2019-11-10 11:00:00,38.0,25.8,135.0,7.0,0.0,0.0,0.0,0.0
2019-11-10 12:00:00,40.4,25.8,135.0,7.0,0.0,0.0,0.0,0.0
2019-11-10 13:00:00,39.9,28.6,90.0,4.0,4.355,4.241587301587302,5.119624060150375,4.782222222222221
2019-11-10 14:00:00,39.5,28.6,90.0,4.0,0.0,0.0,0.0,0.0
2019-11-10 15:00:00,39.6,28.6,90.0,4.0,0.0,0.0,0.0,0.0
2019-11-10 16:00:00,37.7,27.8,110.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 17:00:00,33.4,27.8,110.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 18:00:00,33.0,27.8,110.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 19:00:00,34.4,22.6,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 20:00:00,38.7,22.6,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 21:00:00,40.0,22.6,135.0,8.0,0.0,0.0,0.0,0.0
2019-11-10 22:00:00,40.7,21.0,125.0,6.0,0.0,0.0,0.0,0.0
2019-11-10 23:00:00,45.7,21.0,125.0,6.0,0.0,0.0,0.0,0.0
2019-11-11 00:00:00,45.7,21.0,125.0,6.0,0.0,0.0,0.0,0.0
2019-11-11 01:00:00,43.9,20.1,125.0,4.0,0.0,0.0,0.0,0.0
2019-11-11 02:00:00,39.6,20.1,125.0,4.0,0.0,1.016,1.040588235294118,5.12
2019-11-11 03:00:00,36.6,20.1,125.0,4.0,0.0,0.0,0.0,0.0
2019-11-11 04:00:00,34.6,19.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-11 05:00:00,31.9,19.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-11 06:00:00,32.3,19.4,115.0,6.0,0.0,0.0,0.0,0.0
2019-11-11 07:00:00,31.3,20.4,125.0,9.0,0.0,0.0,0.0,0.0
2019-11-11 08:00:00,31.1,20.4,125.0,9.0,0.0,0.0,0.0,0.0
2019-11-11 09:00:00,33.7,20.4,125.0,9.0,0.0,0.0,0.0,0.0
2019-11-11 10:00:00,35.0,27.0,110.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 11:00:00,33.3,27.0,110.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 12:00:00,33.0,27.0,110.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 13:00:00,33.1,30.8,325.0,3.0,3.25,2.457903225806452,4.503733333333331,3.5536363636363646
2019-11-11 14:00:00,31.7,30.8,325.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 15:00:00,31.6,30.8,325.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 16:00:00,30.2,29.3,35.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 17:00:00,29.8,29.3,35.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 18:00:00,31.1,29.3,35.0,3.0,0.0,0.0,0.0,0.0
2019-11-11 19:00:00,28.5,23.1,90.0,5.0,0.0,0.0,0.0,0.0
2019-11-11 20:00:00,28.6,23.1,90.0,5.0,0.0,0.0,0.0,0.0
2019-11-11 21:00:00,32.3,23.1,90.0,5.0,0.0,0.0,0.0,0.0
2019-11-11 22:00:00,38.1,21.5,165.0,7.0,0.0,0.0,0.0,0.0
2019-11-11 23:00:00,54.0,21.5,165.0,7.0,0.0,0.0,0.0,0.0
2019-11-12 00:00:00,62.6,21.5,165.0,7.0,0.0,0.0,0.0,0.0
2019-11-12 01:00:00,62.5,21.1,205.0,3.0,0.0,0.8724999999999999,0.9428571428571428,0.8525
2019-11-12 02:00:00,58.5,21.1,205.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 03:00:00,41.6,21.1,205.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 04:00:00,41.6,20.9,170.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 05:00:00,38.3,20.9,170.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 06:00:00,33.6,20.9,170.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 07:00:00,30.7,21.3,125.0,4.0,0.0,0.0,0.0,0.0
2019-11-12 08:00:00,29.3,21.3,125.0,4.0,0.0,0.0,0.0,0.0
2019-11-12 09:00:00,31.7,21.3,125.0,4.0,0.0,0.0,0.0,0.0
2019-11-12 10:00:00,30.6,27.8,95.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 11:00:00,31.5,27.8,95.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 12:00:00,31.5,27.8,95.0,3.0,0.0,3.9528571428571433,3.72945945945946,5.241111111111112
2019-11-12 13:00:00,36.3,31.0,50.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 14:00:00,36.2,31.0,50.0,3.0,0.0,4.613095238095239,5.601999999999999,0.0
2019-11-12 15:00:00,32.0,31.0,50.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 16:00:00,31.9,29.8,60.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 17:00:00,28.0,29.8,60.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 18:00:00,24.8,29.8,60.0,3.0,0.0,0.0,0.0,0.0
2019-11-12 19:00:00,26.2,23.8,65.0,6.0,0.0,0.0,0.0,0.0
2019-11-12 20:00:00,26.6,23.8,65.0,6.0,0.0,0.0,0.0,0.0
2019-11-12 21:00:00,27.5,23.8,65.0,6.0,0.0,0.0,0.0,0.0
2019-11-12 22:00:00,34.1,22.2,100.0,6.0,0.0,0.0,0.0,0.0
2019-11-12 23:00:00,45.9,22.2,100.0,6.0,0.0,0.0,0.0,0.0
2019-11-13 00:00:00,45.5,22.2,100.0,6.0,0.0,0.0,0.0,0.0
2019-11-13 01:00:00,39.1,21.3,150.0,1.0,0.0,0.885,1.4760000000000002,0.0
2019-11-13 02:00:00,30.8,21.3,150.0,1.0,0.0,0.0,0.0,0.0
2019-11-13 03:00:00,29.7,21.3,150.0,1.0,0.0,0.0,0.0,0.0
2019-11-13 04:00:00,31.8,20.6,40.0,6.0,0.0,0.0,0.0,0.0
2019-11-13 05:00:00,33.3,20.6,40.0,6.0,0.0,0.0,0.0,0.0
2019-11-13 06:00:00,32.0,20.6,40.0,6.0,0.0,0.0,0.0,0.0
2019-11-13 07:00:00,26.4,20.9,55.0,12.0,0.0,0.0,0.0,0.0
2019-11-13 08:00:00,23.8,20.9,55.0,12.0,0.0,0.0,0.0,0.0
2019-11-13 09:00:00,28.3,20.9,55.0,12.0,0.0,0.0,0.0,0.0
2019-11-13 10:00:00,28.9,27.3,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 11:00:00,32.8,27.3,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 12:00:00,28.8,27.3,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 13:00:00,27.7,31.5,60.0,14.0,0.0,0.0,0.0,0.0
2019-11-13 14:00:00,24.6,31.5,60.0,14.0,0.0,4.828888888888891,3.824375,13.805
2019-11-13 15:00:00,23.2,31.5,60.0,14.0,0.0,0.0,0.0,0.0
2019-11-13 16:00:00,21.7,30.2,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 17:00:00,23.5,30.2,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 18:00:00,21.9,30.2,55.0,16.0,0.0,0.0,0.0,0.0
2019-11-13 19:00:00,21.9,23.5,65.0,22.0,0.0,0.0,0.0,0.0
2019-11-13 20:00:00,27.1,23.5,65.0,22.0,0.0,0.0,0.0,0.0
2019-11-13 21:00:00,30.7,23.5,65.0,22.0,0.0,0.0,0.0,0.0
2019-11-13 22:00:00,34.7,22.4,75.0,22.0,0.0,0.0,0.0,0.0
2019-11-13 23:00:00,35.2,22.4,75.0,22.0,0.0,0.0,0.0,0.0
2019-11-14 00:00:00,31.0,22.4,75.0,22.0,0.0,0.0,0.0,0.0
2019-11-14 01:00:00,30.8,21.4,95.0,24.0,0.69,0.0,0.0,0.58
2019-11-14 02:00:00,31.0,21.4,95.0,24.0,0.0,0.718,0.0,2.05
2019-11-14 03:00:00,30.4,21.4,95.0,24.0,0.0,0.0,0.0,0.0
2019-11-14 04:00:00,28.0,20.8,120.0,47.0,0.0,0.0,0.0,0.0
2019-11-14 05:00:00,20.9,20.8,120.0,47.0,0.0,0.0,0.0,0.0
2019-11-14 06:00:00,18.4,20.8,120.0,47.0,0.0,0.0,0.0,0.0
2019-11-14 07:00:00,17.8,21.0,120.0,42.0,0.0,0.0,0.0,0.0
2019-11-14 08:00:00,17.7,21.0,120.0,42.0,0.0,0.0,0.0,0.0
2019-11-14 09:00:00,18.4,21.0,120.0,42.0,0.0,0.0,0.0,0.0
2019-11-14 10:00:00,21.0,25.7,110.0,33.0,0.0,0.0,0.0,0.0
2019-11-14 11:00:00,19.2,25.7,110.0,33.0,0.0,0.0,0.0,0.0
2019-11-14 12:00:00,18.5,25.7,110.0,33.0,0.0,0.0,0.0,28.605000000000004
2019-11-14 13:00:00,17.3,28.0,95.0,15.0,0.0,3.5467088607594945,4.805833333333333,5.672105263157894
2019-11-14 14:00:00,15.9,28.0,95.0,15.0,0.0,0.0,0.0,0.0
2019-11-14 15:00:00,13.8,28.0,95.0,15.0,0.0,0.0,0.0,0.0
2019-11-14 16:00:00,10.4,26.6,85.0,15.0,0.0,0.0,0.0,0.0
2019-11-14 17:00:00,11.7,26.6,85.0,15.0,0.0,0.0,0.0,0.0
2019-11-14 18:00:00,13.4,26.6,85.0,15.0,0.0,0.0,0.0,0.0
2019-11-14 19:00:00,16.7,22.2,90.0,14.0,0.0,0.0,0.0,0.0
2019-11-14 20:00:00,17.3,22.2,90.0,14.0,0.0,0.0,0.0,0.0
2019-11-14 21:00:00,18.7,22.2,90.0,14.0,0.0,0.0,0.0,0.0
2019-11-14 22:00:00,20.1,20.9,110.0,14.0,0.0,0.0,0.0,0.0
2019-11-14 23:00:00,19.3,20.9,110.0,14.0,0.0,0.0,0.0,0.0
2019-11-15 00:00:00,17.4,20.9,110.0,14.0,2.3016666666666663,0.0,0.0,0.0
2019-11-15 01:00:00,16.0,19.9,130.0,12.0,0.0,0.0,0.0,0.0
2019-11-15 02:00:00,14.9,19.9,130.0,12.0,0.0,0.8300000000000001,0.6633333333333333,0.0
2019-11-15 03:00:00,17.0,19.9,130.0,12.0,0.0,0.0,0.0,0.0
2019-11-15 04:00:00,17.0,19.2,140.0,9.0,0.0,0.0,0.0,0.0
2019-11-15 05:00:00,16.9,19.2,140.0,9.0,0.0,0.0,0.0,0.0
2019-11-15 06:00:00,13.5,19.2,140.0,9.0,0.0,0.0,0.0,0.0
2019-11-15 07:00:00,13.3,19.8,115.0,8.0,0.0,0.0,0.0,0.0
2019-11-15 08:00:00,12.4,19.8,115.0,8.0,0.0,0.0,0.0,0.0
2019-11-15 09:00:00,15.1,19.8,115.0,8.0,0.0,0.0,0.0,0.0
2019-11-15 10:00:00,16.0,26.6,100.0,7.0,0.0,0.0,0.0,0.0
2019-11-15 11:00:00,0.0,26.6,100.0,7.0,0.0,0.0,0.0,0.0
2019-11-15 12:00:00,16.6,26.6,100.0,7.0,0.0,0.0,0.0,0.0
2019-11-15 13:00:00,14.3,29.6,120.0,5.0,5.252962962962961,4.019424460431656,3.7666956521739103,11.13857142857143
2019-11-15 14:00:00,13.1,29.6,120.0,5.0,0.0,0.0,0.0,0.0
2019-11-15 15:00:00,10.4,29.6,120.0,5.0,0.0,0.0,0.0,0.0
2019-11-15 16:00:00,10.2,28.8,140.0,4.0,0.0,0.0,0.0,0.0
2019-11-15 17:00:00,12.7,28.8,140.0,4.0,0.0,0.0,0.0,0.0
2019-11-15 18:00:00,12.6,28.8,140.0,4.0,0.0,0.0,0.0,0.0
2019-11-15 19:00:00,12.3,23.0,130.0,3.0,0.0,0.0,0.0,0.0
2019-11-15 20:00:00,17.3,23.0,130.0,3.0,0.0,0.0,0.0,0.0
2019-11-15 21:00:00,20.5,23.0,130.0,3.0,0.0,0.0,0.0,0.0
2019-11-15 22:00:00,23.3,21.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-15 23:00:00,25.7,21.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-16 00:00:00,26.1,21.3,200.0,6.0,0.0,0.0,0.0,0.0
2019-11-16 01:00:00,23.9,20.3,235.0,10.0,0.0,0.0,0.0,0.0
2019-11-16 02:00:00,23.9,20.3,235.0,10.0,2.15125,1.235,1.612941176470588,0.0
2019-11-16 03:00:00,23.6,20.3,235.0,10.0,0.0,0.0,0.0,0.0
2019-11-16 04:00:00,22.2,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-11-16 05:00:00,17.6,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-11-16 06:00:00,18.8,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-11-16 07:00:00,16.2,20.2,245.0,7.0,0.0,0.0,0.0,0.0
